,sim_idx,ReactorType,CoolingTime,Enrichment,Burnup,OrigenReactor,pred_idx,Pred_ReactorType,Pred_CoolingTime,Pred_Enrichment,Pred_Burnup,Pred_OrigenReactor,LogLikelihood_0.05,ReactorType_Score,CoolingTime_Error,Enrichment_Error,Burnup_Error,OrigenReactor_Score
0,17247,bwr,0.0,0.54,27881.43,atrium9x9-9,20890,bwr,0.000641,2.79,24160.68,svea64-1,-62.2662633620523,True,0.000641,2.25,3720.75,False
1,22577,bwr,2009.294953,4.01,19030.34,svea100-0,22577,bwr,2009.294953,4.01,19030.34,svea100-0,35.310995931937285,True,0.0,0.0,0.0,True
2,10495,bwr,4428.968758,1.87,59542.82,ge7x7-0,10495,bwr,4428.968758,1.87,59542.82,ge7x7-0,24.00832976994131,True,0.0,0.0,0.0,True
3,18334,bwr,0.442212,5.08,3145.26,atrium9x9-9,18334,bwr,0.442212,5.08,3145.26,atrium9x9-9,69.47984883212837,True,0.0,0.0,0.0,True
4,20890,bwr,0.000641,2.79,24160.68,svea64-1,20890,bwr,0.000641,2.79,24160.68,svea64-1,30.219711106661936,True,0.0,0.0,0.0,True
5,18430,bwr,3326.398117,5.08,18806.26,atrium9x9-9,18430,bwr,3326.398117,5.08,18806.26,atrium9x9-9,37.00264709942646,True,0.0,0.0,0.0,True
6,17897,bwr,3326.398117,2.94,10001.31,atrium9x9-9,17897,bwr,3326.398117,2.94,10001.31,atrium9x9-9,50.342142115032736,True,0.0,0.0,0.0,True
7,19392,bwr,1.256717,3.12,17297.35,atrium10x10-9,19392,bwr,1.256717,3.12,17297.35,atrium10x10-9,34.88417428858212,True,0.0,0.0,0.0,True
8,4456,pwr,7.252791,0.5,37162.09,w17x17,4456,pwr,7.252791,0.5,37162.09,w17x17,24.192957462980395,True,0.0,0.0,0.0,True
9,19039,bwr,0.392519,1.62,67793.49,atrium10x10-9,19039,bwr,0.392519,1.62,67793.49,atrium10x10-9,17.06812065185419,True,0.0,0.0,0.0,True
10,12424,bwr,1.027789,4.09,52088.82,ge8x8-1,12424,bwr,1.027789,4.09,52088.82,ge8x8-1,18.757788509947382,True,0.0,0.0,0.0,True
11,20951,bwr,5253.20515,2.79,41407.54,svea64-1,20951,bwr,5253.20515,2.79,41407.54,svea64-1,28.785882498087577,True,0.0,0.0,0.0,True
12,9043,pwr,0.416829,1.58,62688.17,vver1000,9043,pwr,0.416829,1.58,62688.17,vver1000,17.53790931992604,True,0.0,0.0,0.0,True
13,19308,bwr,0.0,3.12,2030.98,atrium10x10-9,19308,bwr,0.0,3.12,2030.98,atrium10x10-9,80.35483197573194,True,0.0,0.0,0.0,True
14,23030,pwr,5197.603874,1.6,23406.07,vver440,23030,pwr,5197.603874,1.6,23406.07,vver440,36.97516938449891,True,0.0,0.0,0.0,True
15,4475,pwr,29.382502,0.5,42074.21,w17x17,4475,pwr,29.382502,0.5,42074.21,w17x17,22.420051127764516,True,0.0,0.0,0.0,True
16,22727,bwr,1.163506,5.23,2934.73,svea100-0,22727,bwr,1.163506,5.23,2934.73,svea100-0,70.39905385500327,True,0.0,0.0,0.0,True
17,3892,pwr,0.000655,2.94,31863.64,w15x15,3892,pwr,0.000655,2.94,31863.64,w15x15,24.99913621904992,True,0.0,0.0,0.0,True
18,10187,bwr,2421.282899,1.52,34849.93,ge7x7-0,10187,bwr,2421.282899,1.52,34849.93,ge7x7-0,28.212422922565928,True,0.0,0.0,0.0,True
19,7584,pwr,0.000896,5.29,63927.72,s18x18,7584,pwr,0.000896,5.29,63927.72,s18x18,14.618772880006112,True,0.0,0.0,0.0,True
20,5592,pwr,0.0,0.54,60449.0,s14x14,5592,pwr,0.0,0.54,60449.0,s14x14,19.380684103280462,True,0.0,0.0,0.0,True
