,r2_VC-Train,r2_VC-CV,neg_mean_absolute_error_VC-Train,neg_mean_absolute_error_VC-CV,neg_mean_squared_error_VC-Train,neg_mean_squared_error_VC-CV
1.0,1.0,0.999237531649,0.0,-20.8311315122,0.0,-16274.0308255
3.0,0.999445738349,0.998253295745,-35.7052745184,-61.0742399363,-12146.237092,-37594.7687466
5.0,0.998833395493,0.997166815107,-61.4226158081,-114.415013435,-25568.1621945,-60453.0115465
7.0,0.998216805478,0.996167896729,-98.323750233,-158.72096315,-39080.9168768,-81133.6171748
9.0,0.997303009124,0.995390988556,-145.43974313,-181.811767096,-59106.8894392,-97637.5035061
11.0,0.996518124489,0.994707779939,-172.557760285,-206.432198157,-76316.3572571,-112339.660721
13.0,0.995970932135,0.994134222612,-188.24715591,-219.476423002,-88319.8628955,-124160.667233
15.0,0.995701601246,0.993649960925,-193.071901733,-225.680539384,-94216.9379863,-134060.034091
17.0,0.995453453253,0.993149351425,-194.653647345,-241.555664586,-99649.3494739,-144557.396045
19.0,0.99513713793,0.992671308662,-202.359856727,-259.357537653,-106580.008267,-153901.389451
21.0,0.994722138925,0.992020330088,-216.474392266,-279.811736293,-115669.779946,-166922.794634
23.0,0.994280953973,0.991438354243,-238.551439524,-300.429899498,-125324.445223,-178945.883894
25.0,0.993771830658,0.990900950047,-260.178506916,-316.567628004,-136458.796637,-190537.379809
27.0,0.993207056728,0.990377594012,-279.671178079,-331.975334903,-148820.9823,-201750.106068
29.0,0.992661540041,0.989887003959,-296.044613163,-346.396401805,-160763.429183,-212501.459802
31.0,0.992096469841,0.989412646576,-311.04364363,-356.918497705,-173139.687986,-222786.318171
33.0,0.991547132707,0.988869568515,-324.889581034,-368.351057598,-185192.310991,-234720.835764
35.0,0.991030328199,0.988443071378,-336.318832706,-375.263039793,-196519.049388,-244328.437327
37.0,0.990552039685,0.988004306929,-345.280588561,-382.879291181,-206996.962273,-254104.713392
39.0,0.990074830731,0.98765573486,-352.636587022,-387.771075668,-217448.694555,-262122.749403
