,TrainPerScore,TestPerScore,CVPerScore,TrainNegRMSErr,TestNegRMSErr,CVNegRMSErr,TrainNegMAErr,TestNegMAErr,CVNegMAErr
1.0,100.0,90.17554436,99.5556108427,0.0,-812.426585312,-147.001886692,0.0,-636.086956522,-26.7833981842
3.0,99.5397720365,89.6168210341,98.9538317851,-103.080174668,-835.446089872,-195.525215781,-34.2974492002,-668.152173913,-70.6009511457
5.0,99.2383002299,89.6729133492,98.4725594533,-146.961406476,-840.240855739,-224.89181912,-54.0786856896,-669.695652174,-106.724600086
7.0,98.8323906393,89.5618756473,97.4771107727,-182.099704725,-861.464841176,-275.740764004,-82.791674387,-680.854037267,-165.106540671
9.0,98.0271162176,89.651012306,96.9376006869,-228.80593077,-850.468043915,-306.551337188,-133.49137724,-671.352657005,-191.363789211
11.0,97.445657319,90.1648399952,96.6233639352,-263.187820728,-850.31054757,-323.420851617,-163.116377786,-661.877470356,-202.566914279
13.0,97.0638450605,90.6366889829,96.4246253672,-287.6698998,-830.288837478,-333.221801155,-180.618909841,-643.85451505,-206.376666999
15.0,96.8183865846,90.4935662146,96.1680269582,-299.299165051,-826.056878298,-345.781068929,-188.398904741,-643.543478261,-215.218042946
17.0,96.6804068991,90.3576879428,95.79477979,-304.695632419,-820.720719626,-357.572438061,-188.860914015,-638.101023018,-227.646550189
19.0,96.5433517775,90.4330536712,95.1980939032,-315.305613221,-813.60590067,-371.565237259,-191.576444353,-625.371853547,-249.350808929
21.0,96.3126976895,90.5142752737,94.5331391055,-326.848933449,-799.245014632,-387.205490705,-197.854775287,-616.547619048,-271.438659337
23.0,95.9260344551,90.4678267089,93.8852924835,-338.172254566,-786.693027094,-403.467144456,-215.684881295,-611.828922495,-292.763961729
25.0,95.3688670066,90.4826137469,93.1800096056,-349.986876611,-776.76902504,-422.854197515,-236.297276265,-612.008695652,-313.210030264
27.0,94.7960083715,90.3493449491,92.5577492204,-364.618094695,-765.460452395,-440.084891369,-256.436566268,-616.513687601,-330.597428384
29.0,94.2948626012,90.1481845861,92.0204593873,-379.415638157,-771.05373357,-456.499395864,-273.165317471,-628.054722639,-344.998583717
31.0,93.7373146676,89.8836581529,91.605842456,-395.619565104,-783.800800137,-469.730943203,-290.74459925,-647.0371669,-355.396984784
33.0,93.1477086954,89.724358222,91.2487017551,-409.313143298,-789.348653614,-482.962779684,-306.705839196,-657.065217391,-364.492001729
35.0,92.6763604929,89.5831870314,90.9045904422,-421.471274765,-793.082333864,-493.592116366,-320.081773825,-667.099378882,-372.177753073
37.0,92.2778995323,89.3938183315,90.6012662768,-434.53303578,-795.786227663,-501.966204468,-331.606548182,-675.89306698,-377.393697199
39.0,91.9478387432,89.3299178458,90.3589209151,-446.971933255,-793.996055775,-508.336118618,-340.070837075,-676.190078038,-380.257851386
