,TrainPerScore,TestPerScore,CVPerScore,TrainNegRMSErr,TestNegRMSErr,CVNegRMSErr,TrainNegMAErr,TestNegMAErr,CVNegMAErr
1e-07,99.9995197702,83.6353992745,99.9994265155,-0.0159947307285,-1076.2062184,-0.019392714607,-0.0096788394546,-879.368522668,-0.0115634606415
3.35981828628e-07,99.9994469965,83.6785065696,99.9993546305,-0.0185092288271,-1075.42533619,-0.0220661123261,-0.0112769840125,-878.013041494,-0.0132648113764
1.12883789168e-06,99.9993949441,83.7567347202,99.9992992998,-0.020420524783,-1072.30482241,-0.0240930266206,-0.0125525550306,-875.242611615,-0.0146399435291
3.79269019073e-06,99.9993376386,83.8517794817,99.9992369103,-0.0226450610496,-1068.17003101,-0.026453521741,-0.0140610517741,-871.792017991,-0.0163149319633
1.2742749857e-05,99.9992551909,83.9302592313,99.9991412591,-0.0264077875517,-1064.87605211,-0.0307568800535,-0.0168552003737,-868.890189833,-0.0196613770637
4.28133239872e-05,99.9991105725,83.9991811713,99.9989616041,-0.0331127301189,-1062.78121835,-0.0389369679652,-0.0223846545345,-866.640639024,-0.0264885052843
0.000143844988829,99.9988517936,84.0579847413,99.9986272232,-0.0449384775814,-1061.53215091,-0.0535865346152,-0.0321911605345,-864.924618829,-0.0384150410367
0.000483293023857,99.9983708311,84.095077218,99.9980287048,-0.0631088743682,-1060.59011352,-0.0752086541618,-0.0470857773686,-863.706626195,-0.0556310890772
0.00162377673919,99.9977280619,84.1286388316,99.9972680291,-0.0888103741598,-1059.06241461,-0.105316184928,-0.0669514519529,-862.384530769,-0.0784535441473
0.00545559478117,99.9969809272,84.1671077333,99.9964001261,-0.126210111139,-1057.10396904,-0.14897178864,-0.0947490058804,-860.907401389,-0.110749046836
0.0183298071083,99.9959432751,84.1980313002,99.9951149578,-0.185459002206,-1055.45497796,-0.221932881376,-0.141339198056,-859.7489458,-0.16730816413
0.0615848211066,99.9937552152,84.2155935593,99.9923045243,-0.307486377103,-1054.2673925,-0.378475546322,-0.236164439208,-859.082949539,-0.285114481511
0.206913808111,99.9889763407,84.235569364,99.9865070013,-0.578457876678,-1053.02086221,-0.715266253261,-0.435859891977,-858.399142935,-0.528417490078
0.695192796178,99.9794396748,84.2905340966,99.9753234599,-1.12764943391,-1050.70566548,-1.36465864696,-0.843432673221,-856.772257061,-1.01593482037
2.33572146909,99.960747074,84.4125132879,99.9529729593,-2.17022262179,-1046.53672547,-2.6000243411,-1.64535131279,-853.41315581,-1.97100583012
7.84759970351,99.9250629632,84.603194697,99.9107881414,-4.27685505781,-1040.70876692,-5.08175392709,-3.26791790747,-848.362754492,-3.88801311515
26.3665089873,99.8567548394,84.8194862198,99.8288453881,-8.49373160438,-1034.74023138,-9.99700718261,-6.38935554721,-842.863331735,-7.49402592795
88.586679041,99.7034767303,85.0359400162,99.6453469666,-17.1602631486,-1030.21684531,-20.0631930266,-12.4340227541,-838.004505468,-14.4472037386
297.635144163,99.3632735606,85.3617580641,99.2464188432,-34.7344652105,-1025.56202915,-40.3528749052,-23.8714046092,-831.12522296,-27.5424968592
1000.0,98.5596883597,86.1079528043,98.2789914995,-72.528098247,-1015.47471368,-84.7277641237,-48.6367551714,-813.503714306,-57.3434701291
