,r2_VC-Train,r2_VC-CV,neg_mean_absolute_error_VC-Train,neg_mean_absolute_error_VC-CV,neg_mean_squared_error_VC-Train,neg_mean_squared_error_VC-CV
0.01,-0.00465693108708,-0.0229540109274,-3941.07105624,-3941.09310315,-22023409.441,-22024050.4437
5263.16736842,0.999964896229,0.999887974283,-7.19442719598,-13.0714335536,-768.262458533,-2505.07846807
10526.3247368,0.999995367471,0.99997150262,-2.87778044364,-6.48593169459,-101.272564863,-633.252941746
15789.4821053,0.999998481886,0.999986687641,-1.81657639492,-4.3420766933,-33.2741988537,-282.582248721
21052.6394737,0.99999910439,0.999989236124,-1.37619807475,-3.43390176731,-19.624075796,-226.974325697
26315.7968421,0.999999383417,0.999989827659,-1.11554930923,-3.07498767973,-13.5153568273,-213.799959177
31578.9542105,0.999999541198,0.99999026582,-0.941807595682,-2.84856036061,-10.0574656227,-204.282694186
36842.1115789,0.999999643175,0.999990575539,-0.814318503446,-2.68252076737,-7.82256902317,-197.553859468
42105.2689474,0.999999709123,0.999990902886,-0.722238421768,-2.52896184361,-6.37827111044,-190.407826462
47368.4263158,0.999999759743,0.999991147752,-0.645554532469,-2.40791004156,-5.26872733158,-185.200562659
52631.5836842,0.999999798318,0.999991376782,-0.582365323999,-2.29655570342,-4.42330751457,-180.302239741
57894.7410526,0.999999825285,0.999991615419,-0.533545807793,-2.19775957878,-3.83131942427,-175.283403833
63157.8984211,0.999999848251,0.999991901689,-0.492371280134,-2.10918461775,-3.32750908797,-169.324346221
68421.0557895,0.999999864876,0.999992050214,-0.45844700381,-2.03807595014,-2.96319983704,-166.222455656
73684.2131579,0.999999879487,0.999992314143,-0.429239247351,-1.95821284245,-2.64296318569,-160.685195033
78947.3705263,0.999999891327,0.999992488679,-0.404161897491,-1.90086927809,-2.38296685719,-157.039921886
84210.5278947,0.999999901215,0.999992643598,-0.383097196354,-1.85951612315,-2.16611601581,-153.829651167
89473.6852632,0.999999909799,0.999992762069,-0.364816230533,-1.82646103428,-1.97781602882,-151.389438103
94736.8426316,0.99999991736,0.999992883061,-0.348536052155,-1.79571416215,-1.81203123026,-148.885876766
100000.0,0.999999924673,0.999993018779,-0.33354417893,-1.76786852121,-1.65160285472,-146.080898775
