,TrainPerScore,TestPerScore,CVPerScore,TrainNegRMSErr,TestNegRMSErr,CVNegRMSErr,TrainNegMAErr,TestNegMAErr,CVNegMAErr
0.0005,-35.9346060019,12.5917109301,-35.9361420944,-4694.8876936,-3764.37242179,-4694.90919901,-3942.82940931,-2848.49478665,-3942.85408637
0.00521052631579,-35.9084136471,12.6128410564,-35.9146436262,-4693.7912118,-3763.4790715,-4694.0355655,-3941.85460823,-2847.65907699,-3942.07582996
0.00992105263158,-35.8799754684,12.6355053388,-35.8925382039,-4692.70437387,-3762.57815704,-4693.16468284,-3940.88213732,-2846.81809241,-3941.29882498
0.0146315789474,-35.852916113,12.6572334313,-35.8704743551,-4691.61165282,-3761.68191686,-4692.29409845,-3939.90881104,-2845.9802982,-3940.52228452
0.0193421052632,-35.8256493121,12.6791021552,-35.8484583144,-4690.51995334,-3760.78520091,-4691.42324168,-3938.93582642,-2845.1420277,-3939.74574187
0.0240526315789,-35.7982237752,12.7010795615,-35.8264900354,-4689.42884183,-3759.8879077,-4690.55219754,-3937.96283413,-2844.30328199,-3938.96922002
0.0287631578947,-35.7709345116,12.7229633851,-35.8045579249,-4688.33724717,-3758.9912172,-4689.68088542,-3936.98988331,-2843.46497049,-3938.19244451
0.0334736842105,-35.7435988825,12.7448801963,-35.7825556044,-4687.2458348,-3758.09438906,-4688.81000438,-3936.01694059,-2842.62639778,-3937.41590372
0.0381842105263,-35.7162515187,12.7668024428,-35.7604762174,-4686.15453253,-3757.19765698,-4687.93949427,-3935.04400463,-2841.78795272,-3936.63952784
0.0428947368421,-35.6887102103,12.7888578735,-35.7383395304,-4685.0639875,-3756.30025975,-4687.0692489,-3934.07106213,-2840.94883081,-3935.86323858
0.0476052631579,-35.6612228602,12.8108770461,-35.7163044861,-4683.97324776,-3755.40312084,-4686.19866265,-3933.09813286,-2840.10979998,-3935.08703459
0.0523157894737,-35.6338728231,12.8328031125,-35.6943154493,-4682.88194053,-3754.50639872,-4685.32784091,-3932.12515618,-2839.27125856,-3934.31076145
0.0570263157895,-35.6065456527,12.8547135316,-35.6722835857,-4681.79067178,-3753.60988114,-4684.4572194,-3931.15227464,-2838.43284076,-3933.53452269
0.0617368421053,-35.5790514314,12.8767348755,-35.6502329509,-4680.70008614,-3752.71293476,-4683.58665811,-3930.17936973,-2837.594018,-3932.75821728
0.0664473684211,-35.5514666268,12.8988190936,-35.6281721699,-4679.60978814,-3751.81555513,-4682.71622464,-3929.20638967,-2836.75492411,-3931.9820191
0.0711578947368,-35.5239125634,12.920881581,-35.6061045944,-4678.51949085,-3750.9184451,-4681.84577938,-3928.23349653,-2835.91597296,-3931.20580291
0.0758684210526,-35.4963298413,12.9429643606,-35.5840269225,-4677.42922674,-3750.02117547,-4680.97544225,-3927.26052578,-2835.07688852,-3930.42964407
0.0805789473684,-35.4687471462,12.9650471402,-35.5619487632,-4676.33898013,-3749.12395352,-4680.10505982,-3926.28755705,-2834.23780409,-3929.6534497
0.0852894736842,-35.4411644511,12.9871299198,-35.539878321,-4675.24875104,-3748.22677927,-4679.23467053,-3925.31458833,-2833.39871965,-3928.87722937
0.09,-35.4136284345,13.0091797438,-35.517787458,-4674.15845648,-3747.32993703,-4678.36434393,-3924.34170244,-2832.55983949,-3928.1009341
