,r2_VC-Train,r2_VC-CV,neg_mean_absolute_error_VC-Train,neg_mean_absolute_error_VC-CV,neg_mean_squared_error_VC-Train,neg_mean_squared_error_VC-CV
0.0005,0.999750023999,0.999511144023,-25.9553487725,-32.5041548062,-5470.98671708,-11281.6648242
0.00521052631579,0.99471838921,0.991060173687,-61.4738868595,-91.8042678737,-115711.302884,-203764.171923
0.00992105263158,0.990209691361,0.982626928171,-84.4848930012,-134.950041091,-214539.471473,-390348.210055
0.0146315789474,0.985981844739,0.974932235763,-107.764553772,-172.875207342,-307185.408583,-558877.488892
0.0193421052632,0.981747116928,0.966916867325,-129.889953649,-215.397709344,-399939.884182,-734745.184896
0.0240526315789,0.977633954605,0.959066734324,-150.496429773,-253.717250541,-490025.718114,-906845.273626
0.0287631578947,0.973649020489,0.95135015416,-169.54497906,-289.196881424,-577286.292897,-1075702.77205
0.0334736842105,0.969785306215,0.943863273647,-188.018126142,-322.351313921,-661880.028404,-1239410.62608
0.0381842105263,0.965999566089,0.936597026222,-206.318247272,-354.589056268,-744756.081696,-1398396.5435
0.0428947368421,0.962353998976,0.929699166285,-224.585357578,-385.019816749,-824588.538863,-1549217.55048
0.0476052631579,0.958841225519,0.923192397578,-242.421039838,-414.312833827,-901528.462963,-1690989.37639
0.0523157894737,0.955394989627,0.917009946073,-259.986670588,-442.323084021,-977031.49412,-1825330.25167
0.0570263157895,0.952136574098,0.911103211235,-276.194484524,-468.671623945,-1048422.8225,-1953462.38901
0.0617368421053,0.949057372538,0.905513247628,-291.33469959,-492.995443144,-1115887.33282,-2074650.15491
0.0664473684211,0.946120796229,0.900210427093,-305.712367953,-515.807107986,-1180217.78565,-2189636.76437
0.0711578947368,0.943338206911,0.895198689509,-319.34939445,-537.677496191,-1241174.04677,-2298286.76344
0.0758684210526,0.940666771925,0.890460581835,-332.759482469,-558.738267215,-1299694.36892,-2401022.08623
0.0805789473684,0.938107344207,0.885986813036,-345.652197539,-578.632562243,-1355758.67597,-2498085.88596
0.0852894736842,0.935659764891,0.881730426125,-357.898581874,-597.420921674,-1409367.86595,-2590493.41276
0.09,0.933327361344,0.87768427741,-369.457642103,-614.820158477,-1460455.84556,-2678231.66271
