,TrainPerScore,TestPerScore,CVPerScore,TrainNegRMSErr,TestNegRMSErr,CVNegRMSErr,TrainNegMAErr,TestNegMAErr,CVNegMAErr
0.0005,99.1498480767,86.7548199756,98.9322434398,-67.4084741226,-828.634776961,-100.644966213,-24.4786728826,-728.22141373,-31.7559917817
0.00521052631579,97.5931447685,89.7122757911,95.7933794461,-316.551234952,-867.951526713,-453.816866786,-55.5947768063,-693.485398101,-88.2157133588
0.00992105263158,96.5267074302,86.2587251272,93.7055113048,-429.742165944,-1190.93396158,-618.551886309,-76.1659154652,-831.491847202,-127.265212229
0.0146315789474,95.0453756256,81.9303481818,92.1423553845,-517.429254302,-1497.74627255,-737.459791208,-98.1879180081,-971.956480391,-163.101197738
0.0193421052632,94.1003361527,78.0092624783,90.9181852843,-588.613999698,-1745.88772564,-837.041071543,-117.443586665,-1092.72212312,-197.427814324
0.0240526315789,93.4202466334,74.3671325613,89.7631004281,-651.553672704,-1942.01839195,-924.01784663,-135.945887446,-1191.8448156,-231.397038707
0.0287631578947,92.7740284836,70.6542751276,88.6389380185,-706.775038103,-2092.81827132,-1002.48428552,-152.887115583,-1279.7699204,-264.321805349
0.0334736842105,92.1222393918,67.2550560826,87.5501651123,-756.545519006,-2213.10105261,-1074.74476131,-169.430225739,-1352.05932708,-296.144983572
0.0381842105263,91.4868633344,64.0316953964,86.5472199537,-801.36367913,-2312.35865347,-1139.62594564,-185.475323491,-1413.60974499,-325.583684875
0.0428947368421,90.8308572243,60.8909373606,85.6579103144,-843.59125777,-2401.02586844,-1198.53332413,-202.115790385,-1469.20539976,-353.495997237
0.0476052631579,90.2610212206,58.0726654319,84.6596326798,-882.116508136,-2474.70011109,-1252.26092162,-217.830340479,-1519.16932947,-381.760960761
0.0523157894737,89.7375011859,55.6060457953,83.7101338208,-920.135751832,-2537.64731856,-1301.31884018,-234.370559741,-1561.12514321,-408.577118094
0.0570263157895,89.2813665585,53.3415894661,82.8544905528,-954.585005537,-2592.95000692,-1346.65809879,-249.166964971,-1597.67845409,-434.211722373
0.0617368421053,88.8855616151,51.281079649,82.0343389611,-986.236989494,-2642.26524438,-1388.82248029,-263.101413742,-1629.40623201,-459.148474709
0.0664473684211,88.5290038398,49.3520422646,81.2751806461,-1015.16571994,-2687.31343535,-1428.70653069,-275.856757149,-1658.55058184,-483.638135168
0.0711578947368,88.1323349687,47.488099836,80.5829302195,-1041.55143759,-2729.4909785,-1466.10586476,-288.011845804,-1687.94089639,-507.236903845
0.0758684210526,87.6946066417,45.6882094929,79.929677431,-1066.30951801,-2769.81834934,-1500.63302932,-300.068297814,-1716.86351699,-529.157615899
0.0805789473684,87.3010283314,44.0013350978,79.3225560881,-1089.59439677,-2807.76300617,-1532.93060699,-311.762167701,-1746.8654845,-549.896494138
0.0852894736842,86.9431307092,42.411954985,78.7662335193,-1111.36182967,-2843.7191138,-1563.0527598,-322.595850539,-1776.57904703,-569.225186085
0.09,86.618915964,40.9054362476,78.2425190891,-1131.78997887,-2878.16002975,-1591.50591263,-332.883131294,-1805.47576444,-587.659684295
