,Ridge,SVR,TrueY,kNN
0.000e+00,0.734139394551903,1416.2956926263714,0,0.0
5.313e+01,1700.6239062911618,1604.092254229563,1700,1550.0000000000002
6.012e+01,1700.8165842071169,1581.7814441941118,1700,1549.9999999999998
8.312e+01,1700.0293937802194,1560.4817316135704,1700,1549.9999999999998
4.184e+02,1700.2373380480694,1610.3022180032067,1700,1550.0
5.312e+01.1,1700.6239062911618,1604.092254229563,1700,1550.0000000000002
2.719e+02.1,8756.836085487277,8756.265280784291,8700,8880.000000000002
2.789e+02,8757.053486574425,8754.893260897657,8700,8880.0
3.019e+02,8756.617638293574,8752.84429870561,8700,8879.999999999998
6.371e+02,8757.418175737403,8744.940652500163,8700,8879.999999999998
2.719e+02.2,8756.836085487277,8756.265280784291,8700,8880.000000000002
5.312e+02,17072.942424854522,16380.564811629873,17000,16750.0
5.313e+02,17072.942424854522,16380.564811629873,17000,16750.0
5.382e+02,17073.221903115576,16421.06770193366,17000,16750.0
5.612e+02,17072.97955613237,16554.320283469424,17000,16750.0
8.965e+02,17071.959211053545,15591.306728945594,17000,16750.0
0.000e+00,0.734139394551903,1416.2956926263714,0,0.0
2.719e+02.1,8827.376394485265,8974.738335925715,8700,8880.0
2.809e+02,8827.67423290505,8969.915463600677,8700,8880.0
1.002e+03,8825.002149689302,8976.653008257907,8700,8955.040415795671
2.719e+02.2,8827.376394485265,8974.738335925715,8700,8880.0
2.859e+02,9276.707722445026,9349.304180458957,9150,9569.999999999998
2.859e+02.1,9277.071120062978,9349.35295666946,9150,9570.0
2.949e+02,9276.555988066575,9347.578726314368,9150,9570.0
1.016e+03,9273.326711575672,9355.174325126645,9150,9570.000000000002
0.000e+00,0.734139394551903,1416.2956926263714,0,0.0
2.789e+02,8794.562082038869,8996.838035060404,8700,9150.0
2.809e+02,8793.976743946421,8996.76393680938,8700,9150.0
2.719e+02.1,8795.553340104747,9004.6641925658,8700,9059.676134556266
2.859e+02,9240.480148815977,9308.86657254376,9150,9150.0
2.929e+02,9238.982324158489,9302.979690994947,9150,9149.999999999998
2.949e+02,9238.294702403531,9303.745439279863,9150,9150.0
0.000e+00,0.734139394551903,1416.2956926263714,0,0.0
8.696e+01.1,2002.4275013959586,2024.446897917891,2000,1980.0000000000002
9.396e+01,2002.5520445496716,2005.351920957075,2000,1979.9999999999998
1.170e+02,2002.0273485991147,1988.790222375179,2000,1979.9999999999998
4.522e+02,2002.045871617346,2049.1482870623004,2000,1980.0
8.696e+01.2,2002.419520009,2024.4428042851887,2000,1979.9999999999998
3.130e+02.1,7221.2802592548305,7194.295875726915,7200,7500.0
3.200e+02,7221.49768679681,7190.134246011447,7200,7500.000000000001
3.430e+02,7220.997306066575,7179.483418015336,7200,7500.0
6.783e+02,7221.541129301917,7197.8385510627495,7200,7500.000000000001
3.130e+02.2,7221.2802592548305,7194.295875726915,7200,7500.0
4.696e+02,10823.37271400465,10789.359344710228,10800,10950.000000000002
4.696e+02.1,10823.351776993459,10789.365413138252,10800,10950.000000000002
4.766e+02,10823.00461354801,10804.76130542362,10800,10949.999999999998
4.996e+02,10822.810026003026,10819.606657670678,10800,10950.000000000002
8.348e+02,10822.949693312961,10792.960961121216,10800,10950.0
0.000e+00,0.734139394551903,1416.2956926263714,0,0.0
3.130e+02.1,7260.304789755778,7234.378205929056,7200,7500.0
3.220e+02,7259.973457187974,7238.870956147022,7200,7499.999999999999
1.044e+03,7257.504824791068,7300.309326801975,7200,7500.0
3.130e+02.2,7260.273042472292,7234.35174034668,7200,7500.0
3.826e+02,8859.82262310516,8853.475153199217,8800,8880.0
3.826e+02.1,8860.206957734303,8853.510454543088,8800,8880.0
3.916e+02,8860.06587850851,8861.398070492038,8800,8880.0
1.113e+03,8856.014134904723,8863.06614338444,8800,8880.0
0.000e+00,0.734139394551903,1416.2956926263714,0,0.0
3.200e+02,7265.143776072319,7242.0799973051835,7200,7250.0
3.220e+02,7264.971851326723,7242.113510747537,7200,7249.999999999999
3.130e+02.1,7264.672102618879,7237.513557287786,7200,7250.0
3.826e+02,8865.47719850731,8847.430486247835,8800,8880.0
3.896e+02,8865.42669173877,8850.775286380407,8800,8880.0
3.916e+02,8865.221017505248,8850.984970194206,8800,8880.0
0.000e+00,0.734139394551903,1416.2956926263714,0,0.0
6.364e+01.1,1402.0421970708971,2370.3662754150355,1400,1289.9999999999998
7.064e+01,1401.7235689813238,2315.4366038385933,1400,1290.0000000000002
9.364e+01,1401.176603167529,2296.2258975041686,1400,1290.0
4.289e+02,1401.1623069955951,2342.467291266109,1400,1290.0
6.364e+01.2,1402.0039657787404,2370.365618413761,1400,1290.0
2.273e+02.1,5000.101625992995,5062.83833940609,5000,4740.0
2.343e+02,4999.553408536913,5057.191446024769,5000,4740.0
2.573e+02,4998.92167997414,5051.133578568089,5000,4740.000000000001
5.925e+02,4999.275871873908,5333.3154248472,5000,4739.999999999999
2.273e+02.2,5000.101625992995,5062.83833940609,5000,4740.0
5.000e+02,10978.596926647391,10950.70654994552,11000,10950.000000000004
5.000e+02.1,10978.61619524279,10950.707078342853,11000,10949.999999999998
5.070e+02,10978.759896798121,10956.903055736833,11000,10950.000000000002
5.300e+02,10978.427865256,10978.429682226142,11000,10950.0
8.652e+02,10978.27435511906,10906.571041671532,11000,10950.0
0.000e+00,0.734139394551903,1416.2956926263714,0,0.0
2.273e+02.1,5000.144065320357,5095.294838694867,5000,4740.0
2.363e+02,5000.004194687594,5089.520577658363,5000,4740.000000000001
9.578e+02,4998.286394470901,5497.763979476486,5000,4740.0
2.273e+02.2,5000.144065320357,5095.294838694867,5000,4740.0
2.782e+02,6118.881461792431,6130.867714294524,6120,6120.000000000001
2.782e+02.1,6118.881461792431,6130.867714294524,6120,6120.000000000001
2.872e+02,6118.832159721945,6137.134383622957,6120,6120.0
1.009e+03,6116.97114956026,6490.934378421962,6120,6120.000000000001
