,Ridge,SVR,TrueY,kNN
0.000e+00,2.6176521310619023,2.8995124746615875,2.8,2.8
5.313e+01,3.0445602667376193,2.950230360141346,2.8,2.8
6.012e+01,2.986908766540978,2.9775745812708774,2.8,2.8
8.312e+01,2.8768897883546174,2.942781597256099,2.8,2.8
4.184e+02,3.101140700190001,2.954500512764438,2.8,2.8
5.312e+01.1,3.0445602667376193,2.950230360141346,2.8,2.8
2.719e+02.1,3.394359631847749,2.9134867528816404,2.8,2.9
2.789e+02,3.3844997613377927,2.9214622426496746,2.8,2.9
3.019e+02,3.396384545322917,2.920853397506972,2.8,2.9
6.371e+02,3.363808824747025,2.9205694984314823,2.8,2.8999999999999995
2.719e+02.2,3.394359631847749,2.9134867528816404,2.8,2.9
5.312e+02,3.9794137372659577,2.9107085638203456,2.8,2.8
5.313e+02,3.9794137372659577,2.9107085638203456,2.8,2.8
5.382e+02,3.9800556124945103,2.9122967281363916,2.8,2.8
5.612e+02,3.966235417407944,2.910550277690901,2.8,2.8
8.965e+02,3.9765183901866124,2.909602604549883,2.8,2.8
0.000e+00,2.6176521310619023,2.8995124746615875,2.8,2.8
2.719e+02.1,3.814322521750853,3.109192823647787,2.8,2.9
2.809e+02,3.7969028108763325,3.126747773048276,2.8,2.9
1.002e+03,3.816191670465429,3.1172545882028984,2.8,2.8999999999999995
2.719e+02.2,3.814322521750853,3.109192823647787,2.8,2.9
2.859e+02,3.7818545864780617,3.065774459082469,2.8,2.9
2.859e+02.1,3.7776313167008198,3.065765690376609,2.8,2.9
2.949e+02,3.751897227355869,3.080164551471094,2.8,2.9
1.016e+03,3.8264016196023363,3.0726161038561086,2.8,2.9
0.000e+00,2.6176521310619023,2.8995124746615875,3.1,2.8
2.789e+02,2.5112782201699417,3.298788553253892,3.1,3.6000000000000005
2.809e+02,2.4948010203045214,3.3002249902416723,3.1,3.6000000000000005
2.719e+02.1,2.5711064865786284,3.277995398752615,3.1,2.8999999999999995
2.859e+02,2.3690754361703625,3.221281745301062,3.1,3.6
2.929e+02,2.3080893516875562,3.2393209871025834,3.1,3.6
2.949e+02,2.299829929831674,3.2398235852392174,3.1,3.6
0.000e+00,2.6176521310619023,2.8995124746615875,2.9,2.8
8.696e+01.1,2.8990776620509564,2.8501754380036517,2.9,2.9
9.396e+01,2.8713663348701743,2.8647445270803145,2.9,2.9
1.170e+02,2.843246161876067,2.849261651999635,2.9,2.9
4.522e+02,3.028293274671512,2.8500808661713797,2.9,2.9
8.696e+01.2,2.899211755436909,2.850317662284008,2.9,2.9
3.130e+02.1,3.3800244602807368,2.8073656560100533,2.9,2.9
3.200e+02,3.37814640106032,2.8075978409952183,2.9,2.9
3.430e+02,3.3664548872744717,2.8069309182708304,2.9,2.9
6.783e+02,3.325724488124422,2.80883659831195,2.9,2.9
3.130e+02.2,3.3800244602807368,2.8073656560100533,2.9,2.9
4.696e+02,3.6364081201951137,2.8845161702853326,2.9,2.9
4.696e+02.1,3.631652934487022,2.8845159707228167,2.9,2.9000000000000004
4.766e+02,3.6470103846420443,2.8834316069241694,2.9,2.8999999999999995
4.996e+02,3.6201262500921416,2.883561379687913,2.9,2.9
8.348e+02,3.5732416952126016,2.8905133159319867,2.9,2.9
0.000e+00,2.6176521310619023,2.8995124746615875,2.9,2.8
3.130e+02.1,3.4655366091733697,2.80788026352317,2.9,2.9
3.220e+02,3.4789487476951138,2.8084068800706756,2.9,2.9
1.044e+03,3.516246369994235,2.8123996061143393,2.9,2.9
3.130e+02.2,3.4763831146459836,2.807880752413414,2.9,2.9
3.826e+02,3.503276846125715,2.8276693203039907,2.9,2.9
3.826e+02.1,3.5038087620565364,2.827669779237389,2.9,2.9
3.916e+02,3.5063477688004525,2.827561221185025,2.9,2.9
1.113e+03,3.609759998748075,2.836183143598845,2.9,2.9
0.000e+00,2.6176521310619023,2.8995124746615875,3.2,2.8
3.200e+02,3.6229533255046533,2.8170658000312083,3.2,2.8
3.220e+02,3.6239010366636535,2.8170666147059276,3.2,2.8
3.130e+02.1,3.633421317108855,2.816381647150954,3.2,2.8
3.826e+02,3.637079314914672,2.8293747488936383,3.2,2.9
3.896e+02,3.6413620612260615,2.829666611890339,3.2,2.9
3.916e+02,3.6313457229054222,2.829635877561727,3.2,2.9
0.000e+00,2.6176521310619023,2.8995124746615875,0.711,2.8
6.364e+01.1,1.9640643481093036,0.8617638831491337,0.711,0.711
7.064e+01,1.9231271683083833,0.8329191376195371,0.711,0.711
9.364e+01,1.8754621102380042,0.8702724673345261,0.711,0.7110000000000001
4.289e+02,2.0635032383414966,0.8686040253447618,0.711,0.711
6.364e+01.2,1.9636218397728555,0.8617504578225481,0.711,0.711
2.273e+02.1,1.0867282555466602,0.7150829090038657,0.711,0.711
2.343e+02,1.0825129813211731,0.7215025661073575,0.711,0.711
2.573e+02,1.0982591279618248,0.7135325604393401,0.711,0.711
5.925e+02,1.1045848970885856,0.7292751889599014,0.711,0.711
2.273e+02.2,1.0867282555466602,0.7150829090038657,0.711,0.711
5.000e+02,1.49032427148245,0.807366719458297,0.711,0.7109999999999999
5.000e+02.1,1.5024995183504188,0.8073652474950692,0.711,0.711
5.070e+02,1.4976507282389377,0.8028619372001597,0.711,0.711
5.300e+02,1.4706036225777837,0.789544031151717,0.711,0.711
8.652e+02,1.4281520654133715,0.8143411298668077,0.711,0.711
0.000e+00,2.6176521310619023,2.8995124746615875,0.711,2.8
2.273e+02.1,1.276457790655428,1.0220726905739603,0.711,0.711
2.363e+02,1.2512269419008533,1.0287448731044648,0.711,0.711
9.578e+02,1.2669922041801271,1.0433804014136483,0.711,0.711
2.273e+02.2,1.276457790655428,1.0220726905739603,0.711,0.711
2.782e+02,1.090667061565,0.8302305105372132,0.711,0.711
2.782e+02.1,1.090667061565,0.8302305105372132,0.711,0.711
2.872e+02,1.041173086507996,0.8306400368505029,0.711,0.7109999999999999
1.009e+03,1.0850620911726025,0.8611568766270135,0.711,0.711
