,Ridge,SVR,TrueY,kNN
0.000e+00,5.2588409842709325,4.258886418576353,2.8,3.889341560249399
5.313e+01,4.681053844685616,3.227905304775284,2.8,2.870713716293869
6.012e+01,4.577913297050339,3.2283993227069203,2.8,3.1133126464806375
8.312e+01,4.429270404008038,3.172321558457895,2.8,3.117145340321369
4.184e+02,5.163406763462456,3.140392160095992,2.8,2.820226626248962
5.312e+01.1,4.681053844685616,3.227905304775284,2.8,2.870713716293869
2.719e+02.1,2.5015328798720615,3.3338134918132187,2.8,3.7052546625043337
2.789e+02,2.5600005766628007,3.355926190404807,2.8,3.704701413582947
3.019e+02,2.7256743263426655,3.344066778364402,2.8,3.672225047390152
6.371e+02,4.0430050932489126,3.3128072291566735,2.8,3.1533581503254378
2.719e+02.2,2.5015328798720615,3.3338134918132187,2.8,3.7052546625043337
5.312e+02,2.594599964620322,2.98073352213217,2.8,3.6744067633957096
5.313e+02,2.594599964620322,2.98073352213217,2.8,3.6744067633957096
5.382e+02,2.634496979315365,2.967991384716006,2.8,3.7796244648258415
5.612e+02,2.7439753680028858,2.9359335636959134,2.8,3.905775810442631
8.965e+02,4.572769502928772,2.913634664646185,2.8,3.6149328940457743
0.000e+00,5.2588409842709325,4.258886418576353,2.8,3.889341560249399
2.719e+02.1,3.1907846739845205,3.546929527946906,2.8,3.7089253800966615
2.809e+02,3.2700595311048826,3.5772138109534932,2.8,3.709354258719493
1.002e+03,5.147163263861975,3.3401331730044266,2.8,3.1556347729430008
2.719e+02.2,3.1907846739845205,3.546929527946906,2.8,3.7089253800966615
2.859e+02,3.071336221976666,3.537959283025066,2.8,3.7105918916670246
2.859e+02.1,3.047236893420746,3.537878881097665,2.8,3.7105911139983623
2.949e+02,2.9874864402607484,3.5677806142349153,2.8,3.673502913651178
1.016e+03,5.067960973916455,3.329777156431355,2.8,3.4291686156447416
0.000e+00,5.2588409842709325,4.258886418576353,3.1,3.889341560249399
2.789e+02,-0.44662635561069575,3.1568250702852256,3.1,3.71034817870623
2.809e+02,-0.4408266580679987,3.156186777152754,3.1,3.7103492229126065
2.719e+02.1,-0.3386045636973387,3.153082935185396,3.1,3.710304219052917
2.859e+02,-0.8975731300750187,3.081154852481989,3.1,3.7104050561008735
2.929e+02,-0.9560457789022632,3.083555608465754,3.1,3.9260522944829277
2.949e+02,-0.9677545626361894,3.0826205402217974,3.1,3.925997595152575
0.000e+00,5.2588409842709325,4.258886418576353,2.9,3.889341560249399
8.696e+01.1,4.360241624012506,3.2037955873277184,2.9,2.7999999999999994
9.396e+01,4.303312991246937,3.186880142495639,2.9,2.7999999999999994
1.170e+02,4.304208420216842,3.1773015591440874,2.9,2.8
4.522e+02,5.055607268695393,3.159195732451149,2.9,2.8
8.696e+01.2,4.362467115684769,3.203980294925401,2.9,2.8
3.130e+02.1,2.9826843993092944,3.0330954961313896,2.9,2.9
3.200e+02,3.0186827086343273,3.041071214109213,2.9,2.8999999999999995
