,Ridge,SVR,TrueY,kNN
0.000e+00,1989.6471998761044,11896.810406164552,0,6000.0
5.313e+01,9271.150160838199,12821.493609043695,1700,9000.0
6.012e+01,9278.370753680425,12815.314240722073,1700,9000.0
8.312e+01,9300.528742628827,12854.225709165199,1700,9000.0
4.184e+02,9297.299928818225,13569.955508211995,1700,9000.0
5.312e+01.1,9271.150160838199,12821.493609043695,1700,9000.0
2.719e+02.1,40160.99222353553,36669.84023603417,8700,39000.0
2.789e+02,40164.84999285167,36947.29616811001,8700,39000.0
3.019e+02,40181.941888529764,37514.36341972451,8700,39000.0
6.371e+02,40180.70335358995,37274.95429196877,8700,42000.0
2.719e+02.2,40160.99222353553,36669.84023603417,8700,39000.0
5.312e+02,77351.93667420157,24621.57021234856,17000,63000.00000000001
5.313e+02,77351.93667420157,24621.57021234856,17000,63000.00000000001
5.382e+02,77355.02553794862,24493.20648209343,17000,63000.0
5.612e+02,77372.33732490908,24313.63672241664,17000,63000.0
8.965e+02,77358.31830895937,23711.151047659623,17000,63000.00000000001
0.000e+00,1989.6471998761044,11896.810406164552,0,6000.0
2.719e+02.1,40488.99870518632,36829.4581496124,8700,39000.0
2.809e+02,40495.8639570356,37181.95866566987,8700,39000.0
1.002e+03,40498.31651170295,35909.094428380035,8700,42000.0
2.719e+02.2,40488.99870518632,36829.4581496124,8700,39000.0
2.859e+02,42475.43336479941,38047.941518626016,9150,42000.0
2.859e+02.1,42476.06271790781,38048.70749305708,9150,42000.0
2.949e+02,42482.94622002532,38417.34288845501,9150,42000.0
1.016e+03,42484.93806577689,37002.68155124917,9150,45000.0
0.000e+00,1989.6471998761044,11896.810406164552,0,6000.0
2.789e+02,40596.87159931498,35120.342522392806,8700,39000.0
2.809e+02,40599.001157047765,35169.27231672262,8700,38999.99999999999
2.719e+02.1,40587.488450811,34911.05465776981,8700,39000.0
2.859e+02,42579.01773595474,35542.2363415483,9150,39000.0
2.929e+02,42582.869520725464,35748.09086227443,9150,42000.0
2.949e+02,42585.7933271485,35798.45633973356,9150,42000.0
0.000e+00,1989.6471998761044,11896.810406164552,0,6000.0
8.696e+01.1,10574.246052092261,12886.573079770438,2000,9000.0
9.396e+01,10580.006117744815,12903.16659578736,2000,9000.0
1.170e+02,10593.963648933535,12964.97721803492,2000,12000.0
4.522e+02,10590.126654145108,13742.938079724872,2000,12000.0
8.696e+01.2,10574.138496766158,12886.488527241707,2000,9000.0
3.130e+02.1,33305.91004562828,31965.29022156108,7200,30000.0
3.200e+02,33309.45814080948,32079.48759080443,7200,33000.0
3.430e+02,33321.62549870098,32248.58732769512,7200,33000.0
6.783e+02,33319.20872448414,31744.795989823586,7200,33000.0
3.130e+02.2,33305.91004562828,31965.29022156108,7200,30000.0
4.696e+02,49201.04018525408,40344.83454541575,10800,48000.0
4.696e+02.1,49201.95950858318,40345.23488534118,10800,48000.00000000001
4.766e+02,49204.55131832768,40374.61000230185,10800,48000.0
4.996e+02,49218.03581010435,40536.301050751645,10800,48000.0
8.348e+02,49210.301453553526,39562.003770924355,10800,51000.0
0.000e+00,1989.6471998761044,11896.810406164552,0,6000.0
3.130e+02.1,33459.0825429888,32105.065228713524,7200,33000.0
3.220e+02,33461.63598750924,32242.794699544836,7200,33000.0
1.044e+03,33460.802545492435,31040.379363571075,7200,33000.0
3.130e+02.2,33459.18427503001,32104.7060281741,7200,33000.0
3.826e+02,40509.219918241884,37223.725332560214,8800,39000.0
3.826e+02.1,40508.92994802116,37224.14358435441,8800,39000.0
3.916e+02,40516.58030305993,37367.75826472896,8800,39000.0
1.113e+03,40511.95528796463,35417.448393735176,8800,42000.0
0.000e+00,1989.6471998761044,11896.810406164552,0,6000.0
3.200e+02,33510.99243203843,32285.781520363304,7200,33000.0
3.220e+02,33512.40959135364,32307.68162211783,7200,33000.0
3.130e+02.1,33508.10507343911,32168.8482258309,7200,33000.0
3.826e+02,40570.83800639826,37230.96953631491,8800,39000.0
3.896e+02,40570.90204732069,37339.59598594635,8800,39000.0
3.916e+02,40572.027081048494,37371.31985607728,8800,39000.0
0.000e+00,1989.6471998761044,11896.810406164552,0,6000.0
6.364e+01.1,7955.487791367395,12140.46083222216,1400,9000.0
7.064e+01,7960.585585180263,12152.03231260812,1400,9000.0
9.364e+01,7975.2562532207885,12216.636302101495,1400,9000.0
4.289e+02,7971.830957541446,12917.902652859038,1400,9000.0
6.364e+01.2,7955.230922156792,12140.427529222747,1400,9000.0
2.273e+02.1,23358.13502662044,22482.84378597075,5000,21000.0
2.343e+02,23361.575071045543,22552.640408441606,5000,21000.0
2.573e+02,23373.140800959438,22603.287872061614,5000,21000.0
5.925e+02,23371.573227403675,22704.23560781299,5000,24000.0
2.273e+02.2,23358.13502662044,22482.84378597075,5000,21000.0
5.000e+02,49215.395904907615,37425.23563708695,11000,48000.0
5.000e+02.1,49215.40054930054,37420.449291647055,11000,48000.0
5.070e+02,49219.69904739564,37393.27140157845,11000,51000.0
5.300e+02,49230.62387450913,37361.16751802466,11000,50999.99999999999
8.652e+02,49221.82344480645,36002.10358091924,11000,51000.0
0.000e+00,1989.6471998761044,11896.810406164552,0,6000.0
2.273e+02.1,23358.23295523708,22570.21557446654,5000,21000.0
2.363e+02,23362.357044588847,22649.872709308853,5000,21000.0
9.578e+02,23363.0509498307,22812.77163482672,5000,24000.0
2.273e+02.2,23358.23295523708,22570.21557446654,5000,21000.0
2.782e+02,28174.465966958618,26680.934399147875,6120,27000.0
2.782e+02.1,28174.465966958618,26680.934399147875,6120,27000.0
2.872e+02,28182.07270562844,26778.078085738805,6120,27000.0
1.009e+03,28182.40219109568,26267.08791187718,6120,27000.0
