,Ridge,SVR,TrueY,kNN
0.000e+00,bwr,pwr,pwr,bwr
5.313e+01,bwr,pwr,pwr,bwr
6.012e+01,bwr,pwr,pwr,bwr
8.312e+01,pwr,pwr,pwr,bwr
4.184e+02,pwr,pwr,pwr,bwr
5.312e+01.1,bwr,pwr,pwr,bwr
2.719e+02.1,bwr,pwr,pwr,bwr
2.789e+02,bwr,pwr,pwr,bwr
3.019e+02,bwr,pwr,pwr,bwr
6.371e+02,pwr,pwr,pwr,bwr
2.719e+02.2,bwr,pwr,pwr,bwr
5.312e+02,bwr,pwr,pwr,pwr
5.313e+02,bwr,pwr,pwr,pwr
5.382e+02,bwr,pwr,pwr,pwr
5.612e+02,bwr,pwr,pwr,pwr
8.965e+02,bwr,pwr,pwr,pwr
0.000e+00,bwr,pwr,pwr,bwr
2.719e+02.1,bwr,pwr,pwr,bwr
2.809e+02,bwr,pwr,pwr,bwr
1.002e+03,pwr,pwr,pwr,bwr
2.719e+02.2,bwr,pwr,pwr,bwr
2.859e+02,bwr,pwr,pwr,pwr
2.859e+02.1,bwr,pwr,pwr,pwr
2.949e+02,bwr,pwr,pwr,bwr
1.016e+03,pwr,pwr,pwr,bwr
0.000e+00,bwr,pwr,pwr,bwr
2.789e+02,bwr,pwr,pwr,pwr
2.809e+02,bwr,pwr,pwr,pwr
2.719e+02.1,bwr,pwr,pwr,pwr
2.859e+02,bwr,pwr,pwr,pwr
2.929e+02,bwr,pwr,pwr,pwr
2.949e+02,bwr,pwr,pwr,pwr
0.000e+00,bwr,pwr,bwr,bwr
8.696e+01.1,bwr,pwr,bwr,bwr
9.396e+01,bwr,pwr,bwr,bwr
1.170e+02,pwr,pwr,bwr,bwr
4.522e+02,pwr,pwr,bwr,bwr
8.696e+01.2,bwr,pwr,bwr,bwr
3.130e+02.1,pwr,bwr,bwr,bwr
3.200e+02,pwr,bwr,bwr,bwr
3.430e+02,pwr,bwr,bwr,bwr
6.783e+02,pwr,bwr,bwr,bwr
3.130e+02.2,pwr,bwr,bwr,bwr
4.696e+02,bwr,pwr,bwr,bwr
4.696e+02.1,bwr,pwr,bwr,bwr
4.766e+02,bwr,pwr,bwr,pwr
4.996e+02,pwr,pwr,bwr,pwr
8.348e+02,pwr,pwr,bwr,bwr
0.000e+00,bwr,pwr,bwr,bwr
3.130e+02.1,pwr,bwr,bwr,bwr
3.220e+02,pwr,bwr,bwr,bwr
1.044e+03,pwr,pwr,bwr,bwr
3.130e+02.2,pwr,bwr,bwr,bwr
3.826e+02,bwr,pwr,bwr,bwr
3.826e+02.1,bwr,pwr,bwr,bwr
3.916e+02,pwr,pwr,bwr,bwr
1.113e+03,pwr,pwr,bwr,bwr
0.000e+00,bwr,pwr,bwr,bwr
3.200e+02,pwr,bwr,bwr,bwr
3.220e+02,pwr,bwr,bwr,bwr
3.130e+02.1,bwr,bwr,bwr,bwr
3.826e+02,bwr,pwr,bwr,bwr
3.896e+02,pwr,pwr,bwr,bwr
3.916e+02,pwr,pwr,bwr,bwr
0.000e+00,bwr,pwr,phwr,bwr
6.364e+01.1,bwr,pwr,phwr,pwr
7.064e+01,bwr,pwr,phwr,bwr
9.364e+01,pwr,pwr,phwr,bwr
4.289e+02,pwr,pwr,phwr,pwr
6.364e+01.2,bwr,pwr,phwr,pwr
2.273e+02.1,pwr,bwr,phwr,bwr
2.343e+02,pwr,bwr,phwr,bwr
2.573e+02,pwr,bwr,phwr,bwr
5.925e+02,pwr,bwr,phwr,bwr
2.273e+02.2,pwr,bwr,phwr,bwr
5.000e+02,pwr,pwr,phwr,bwr
5.000e+02.1,pwr,pwr,phwr,bwr
5.070e+02,pwr,pwr,phwr,bwr
5.300e+02,pwr,pwr,phwr,bwr
8.652e+02,pwr,pwr,phwr,bwr
0.000e+00,bwr,pwr,phwr,bwr
2.273e+02.1,pwr,bwr,phwr,bwr
2.363e+02,pwr,bwr,phwr,bwr
9.578e+02,pwr,pwr,phwr,bwr
2.273e+02.2,pwr,bwr,phwr,bwr
2.782e+02,pwr,bwr,phwr,bwr
2.782e+02.1,pwr,bwr,phwr,bwr
2.872e+02,pwr,bwr,phwr,bwr
1.009e+03,pwr,pwr,phwr,bwr
