,TrueY,kNN,Ridge,SVR
0.000e+00,2.8,2.7999999999999994,2.6034294621349328,2.900324300891662
1.875e+01.1,2.8,2.8,2.8456394275032184,2.695025808291429
2.575e+01,2.8,2.8,2.802146991188545,2.6916156326111316
4.875e+01,2.8,2.8,2.656521875805639,2.6633113453350066
3.840e+02,2.8,2.8,2.7751104946245797,2.6832530840509556
1.875e+01.2,2.8,2.8000000000000007,2.8407498641726665,2.6958953139659507
4.844e+01.1,2.8,2.8,2.891861240514117,2.694386649714975
5.544e+01,2.8,2.8,2.79606264767686,2.6856189749454424
7.844e+01,2.8,2.8,2.653390489590027,2.6758540245124185
4.137e+02,2.8,2.8,2.9327194254885676,2.6754281097286374
4.844e+01.2,2.8,2.8000000000000007,2.8643291444428143,2.6953398161731026
7.813e+01,2.8,2.8000000000000003,2.79015882804957,2.7000609750165503
8.512e+01,2.8,2.8000000000000003,2.7348614126314295,2.693894588632015
1.081e+02,2.8,2.8,2.7195739386931788,2.6815122898439894
4.434e+02,2.8,2.8,2.988070831553861,2.6793784929667606
7.812e+01.1,2.8,2.8,2.791898770999201,2.699886181636296
1.078e+02.1,2.8,2.7999999999999994,2.7314086089971843,2.702791213203194
1.148e+02,2.8,2.7999999999999994,2.6929306472794994,2.694407738078103
1.378e+02,2.8,2.8000000000000003,2.701733836652348,2.705504021403338
4.731e+02,2.8,2.8,2.94393780064223,2.679205061612389
1.078e+02.2,2.8,2.7999999999999994,2.7325234431982666,2.70239972215074
1.375e+02.1,2.8,2.8,2.710321231870488,2.699980614375734
1.445e+02,2.8,2.8,2.659045941967976,2.7017764014040813
1.675e+02,2.8,2.8,2.7028435998304805,2.6831979421965135
5.028e+02,2.8,2.8,2.909335288856248,2.6757116400879224
1.375e+02.2,2.8,2.8,2.705082178740051,2.6999241694751444
1.672e+02.1,2.8,2.8,2.632168645127387,2.7071314828021644
1.742e+02,2.8,2.8,2.659607674346038,2.6933160073420233
1.972e+02,2.8,2.7999999999999994,2.6933988361535564,2.6873946638180546
5.324e+02,2.8,2.7999999999999994,2.795049540553099,2.6906243318860774
1.672e+02.2,2.8,2.8,2.648245563750276,2.708405053564795
1.969e+02.1,2.8,2.7999999999999994,2.6761509234951415,2.7000029558319025
2.039e+02,2.8,2.8,2.6649983746210175,2.700361117702453
2.269e+02,2.8,2.8,2.6688086395501442,2.6885990218512554
5.621e+02,2.8,2.8,2.7401596635534005,2.6904082087359877
1.969e+02.2,2.8,2.8,2.6589469805228387,2.699947773430678
2.266e+02.1,2.8,2.8,2.604201510261284,2.700198945730313
2.336e+02,2.8,2.8,2.615737198710971,2.6992696140395203
2.566e+02,2.8,2.8000000000000003,2.6256610576351807,2.677275998663712
5.918e+02,2.8,2.8000000000000003,2.6438486829557717,2.680605635123459
2.266e+02.2,2.8,2.8,2.631853893742128,2.699618265614073
2.563e+02,2.8,2.8,2.578215890449532,2.710422887808002
2.632e+02,2.8,2.8,2.61377830378357,2.7091898644685264
2.862e+02,2.8,2.7999999999999994,2.5914153232791417,2.6944220521855997
6.215e+02,2.8,2.8000000000000003,2.632818780847531,2.705208512046275
2.562e+02.1,2.8,2.8,2.5743770014171723,2.7074852833164003
2.859e+02.1,2.8,2.8,2.596908978157817,2.7073031980427102
2.929e+02,2.8,2.8,2.5444949185334194,2.715858726367068
3.159e+02,2.8,2.7999999999999994,2.569585622882412,2.6919572043394027
6.512e+02,2.8,2.8,2.626693034930331,2.70761080396734
2.859e+02.2,2.8,2.8,2.5866009089111666,2.7079915471015945
3.156e+02.1,2.8,2.8,2.545631030488857,2.700099385986286
3.226e+02,2.8,2.8,2.562670024074119,2.70548239100448
3.456e+02,2.8,2.8,2.5170643587879713,2.690412641103005
6.809e+02,2.8,2.8000000000000003,2.4101029775646916,2.693390787052987
3.156e+02.2,2.8,2.8,2.5503689820916424,2.700007861079768
3.453e+02.1,2.8,2.8000000000000003,2.5597409010746643,2.700091236229352
3.523e+02,2.8,2.8,2.592479864940246,2.7077589266473523
3.753e+02,2.8,2.7999999999999994,2.556896240026241,2.700487525336804
7.106e+02,2.8,2.8000000000000003,2.5142499910394998,2.698928751915372
3.453e+02.2,2.8,2.8000000000000003,2.569361136023372,2.700537991837344
3.750e+02.1,2.8,2.8,2.537809727224472,2.704434898991442
3.820e+02,2.8,2.8000000000000003,2.491875364856318,2.7090983879458874
4.050e+02,2.8,2.8,2.492941332140683,2.696954981973382
7.402e+02,2.8,2.8000000000000007,2.447895414696637,2.7189656585110353
3.750e+02.2,2.8,2.8,2.550609828522004,2.703407682995971
4.047e+02.1,2.8,2.8,2.605364075127829,2.7130903541354616
4.117e+02,2.8,2.8,2.5933347024547944,2.715163582645778
4.347e+02,2.8,2.7999999999999994,2.5669435361365203,2.7002659261192483
7.699e+02,2.8,2.7999999999999994,2.5075483697570533,2.724141962454297
4.047e+02.2,2.8,2.8,2.605364075127829,2.709350271502842
4.344e+02.1,2.8,2.8,2.586141966266577,2.7168323728028385
