,TrueY,kNN,Ridge,SVR
0.000e+00,0,0.0,2.9435868409782415,2674.684317047937
1.000e+02.1,3000,3000.0,3001.462257402771,3000.9232855364644
1.070e+02,3000,3000.0,3000.1999909979713,3011.898212468357
1.300e+02,3000,3000.0,2998.3479990455817,3040.2743417924758
4.652e+02,3000,3000.0,2998.464877108101,3099.2743450331545
2.392e+03,3000,3000.0000000000005,2998.52976735837,3075.509863234376
1.000e+02.2,3000,3000.0,3001.463963595663,3000.9232855364644
2.000e+02.1,6000,6000.0,5998.747692798053,5393.952936064783
2.070e+02,6000,6000.000000000001,5997.8374801407335,5432.530938324551
2.300e+02,6000,6000.000000000001,5995.9875732148685,5493.88310763755
5.652e+02,6000,5999.999999999999,5997.383074197609,5614.826621412623
2.492e+03,6000,6000.000000000001,5997.241455675536,5585.629801235547
2.000e+02.2,6000,6000.0,5998.692066172742,5382.019900331561
3.000e+02.1,9000,9000.0,8998.460747006382,8597.24309829708
3.070e+02,9000,9000.0,8998.175536331055,8651.465637131609
3.300e+02,9000,9000.000000000002,8996.482293511828,8730.684317338
6.652e+02,9000,9000.0,8998.284239069337,8891.949937411395
2.592e+03,9000,9000.0,8998.282164540058,8822.854669951284
3.000e+02.2,9000,9000.0,8998.391053036252,8606.413268106877
4.000e+02.1,12000,12000.0,11998.116895849787,11911.297450875309
4.070e+02,12000,12000.0,11998.395802791645,11960.731431902972
4.300e+02,12000,12000.0,11996.928063971485,12041.009072109966
7.652e+02,12000,12000.0,11998.262299429549,12183.112335723103
2.692e+03,12000,11999.999999999998,11998.695078109664,12100.238047191624
4.000e+02.2,12000,12000.0,11998.081237946131,11912.336326369532
5.000e+02.1,15000,15000.0,14999.846710763293,15070.617342364792
5.070e+02,15000,15000.0,14999.257269670583,15108.696085594256
5.300e+02,15000,15000.0,14998.148103793126,15179.016773917601
8.652e+02,15000,14999.999999999998,14999.369699727515,15315.502246946788
2.792e+03,15000,14999.999999999998,14999.734531337399,15210.198801033821
5.000e+02.2,15000,15000.0,14999.861044965226,15063.251229981735
6.000e+02.1,18000,18000.0,17999.468902511922,18083.4022584775
6.070e+02,18000,18000.000000000004,17998.821837466803,18116.527384634013
6.300e+02,18000,18000.0,17997.462974776412,18191.490998943245
9.652e+02,18000,18000.0,17998.232729511114,18324.850388827064
2.892e+03,18000,18000.0,17998.81574550998,18199.984131063098
6.000e+02.2,18000,18000.0,17999.4411533494,18081.840380312897
7.000e+02.1,21000,21000.0,20998.8523303024,21053.39606903131
7.070e+02,21000,21000.0,20998.432000300767,21088.880323454487
7.300e+02,21000,21000.0,20997.294288944584,21162.475123559376
1.065e+03,21000,21000.0,20997.88769310547,21312.026897005777
2.992e+03,21000,21000.0,20998.548632074497,21156.881527593025
7.000e+02.2,21000,21000.0,20998.84759309883,21057.185184648166
8.000e+02.1,24000,24000.0,23998.433626533235,24038.0462557
8.070e+02,24000,24000.0,23999.134362469616,24075.250637144192
8.300e+02,24000,24000.0,23997.91978296185,24152.922468913603
1.165e+03,24000,24000.000000000004,23998.33431720136,24323.55857859038
3.092e+03,24000,24000.000000000004,23998.950045137964,24144.079067290735
8.000e+02.2,24000,24000.0,23998.45239205091,24038.0462557
9.000e+02.1,27000,27000.0,26998.91384067717,27035.759196255804
9.070e+02,27000,27000.0,26999.645039498577,27080.29963978795
9.300e+02,27000,27000.000000000004,26998.750886551643,27154.71672614362
1.265e+03,27000,27000.0,26999.035422437955,27340.045460505597
3.192e+03,27000,26999.999999999996,26999.234783749802,27148.06811629136
9.000e+02.2,27000,27000.0,26998.95741082466,27034.920238006198
1.000e+03.1,30000,30000.0,29998.116240830666,29999.900394113443
1.007e+03,30000,30000.0,29998.909698901167,30047.536297799994
1.030e+03,30000,29999.999999999993,29998.068266366965,30127.072484585726
1.365e+03,30000,30000.000000000007,29998.325882877216,30315.578013684022
3.292e+03,30000,30000.000000000004,29998.51038729848,30112.966764803128
1.000e+03.2,30000,30000.0,29998.156779680234,30001.695258042044
1.100e+03.1,33000,33000.0,32997.49628917973,32932.10080597779
1.107e+03,33000,33000.0,32999.17498985184,32982.92668965984
1.130e+03,33000,33000.0,32998.192588504666,33058.06042984472
1.465e+03,33000,33000.0,32998.01693575806,33248.0640521788
3.392e+03,33000,33000.0,32998.27815718179,33032.44719885601
1.100e+03.2,33000,33000.0,32997.5654031726,32932.10080597779
1.200e+03.1,36000,36000.0,35999.79971022107,35798.351417760685
1.207e+03,36000,36000.0,36000.68537527917,35864.92443818454
1.230e+03,36000,36000.0,36000.23578469811,35935.19163644561
1.565e+03,36000,35999.99999999999,36000.13045335595,36128.56744986153
3.492e+03,36000,36000.0,35999.79522237846,35903.825322157856
1.200e+03.2,36000,36000.0,35999.661745579164,35798.351417760685
1.300e+03.1,39000,38999.999999999985,38997.802980186425,38637.553126920866
1.307e+03,39000,38999.99999999999,38998.683304545986,38714.04575919779
1.330e+03,39000,39000.00000000001,38998.254119471865,38790.14366126954
1.665e+03,39000,39000.0,38998.23755942391,38991.88107476211
3.592e+03,39000,38999.99999999999,38998.081942377736,38748.17078556826
1.300e+03.2,39000,38999.99999999999,38997.67921672313,38647.63304249283
1.400e+03.1,42000,42000.0,41993.741333257756,41516.2148896902
1.407e+03,42000,42000.0,41996.29496891036,41601.40134362749
1.430e+03,42000,41999.99999999999,41995.24043330155,41683.31309071341
1.765e+03,42000,42000.0,41995.24590833751,41909.09402588491
3.692e+03,42000,41999.99999999999,41994.949966956985,41626.414053875116
1.400e+03.2,42000,42000.0,41993.70855527765,41510.97258444091
1.500e+03.1,45000,45000.0,44996.22380108785,44497.28252838648
1.507e+03,45000,45000.00000000001,44998.70028626752,44604.396623575085
1.530e+03,45000,44999.99999999999,44997.93662615832,44693.52327568827
