,TrueY,DecTree,ExTree,Bayes
0.000e+00,0,0.0,0.0,2.6168948079757683
1.000e+02.1,3000,3000.0,3000.0,3001.529175497417
1.070e+02,3000,3000.0,3000.0,3000.321172956934
1.300e+02,3000,3000.0,3000.0,2998.2549881492887
4.652e+02,3000,3000.0,3000.0,2998.4862208050254
2.392e+03,3000,3000.0,3000.0,2998.6776205196984
1.000e+02.2,3000,3000.0,3000.0,3001.6296120677944
2.000e+02.1,6000,6000.0,6000.0,5998.837585705231
2.070e+02,6000,6000.0,6000.0,5997.852044407933
2.300e+02,6000,6000.0,6000.0,5996.192857517028
5.652e+02,6000,6000.0,6000.0,5997.425102751429
2.492e+03,6000,6000.0,6000.0,5997.317009038277
2.000e+02.2,6000,6000.0,6000.0,5998.813759496745
3.000e+02.1,9000,9000.0,9000.0,8998.42339534999
3.070e+02,9000,9000.0,9000.0,8998.154788257329
3.300e+02,9000,9000.0,9000.0,8996.51881850369
6.652e+02,9000,9000.0,9000.0,8998.311811579053
2.592e+03,9000,9000.0,9000.0,8998.436183404134
3.000e+02.2,9000,9000.0,9000.0,8998.42339534999
4.000e+02.1,12000,12000.0,12000.0,11998.148429205674
4.070e+02,12000,12000.0,12000.0,11998.399996872398
4.300e+02,12000,12000.0,12000.0,11996.864958715385
7.652e+02,12000,12000.0,12000.0,11998.367416618163
2.692e+03,12000,12000.0,12000.0,11998.672051424743
4.000e+02.2,12000,12000.0,12000.0,11998.110308218456
5.000e+02.1,15000,15000.0,15000.0,14999.908668010408
5.070e+02,15000,15000.0,15000.0,14999.111265972886
5.300e+02,15000,15000.0,15000.0,14998.070806044634
8.652e+02,15000,15000.0,15000.0,14999.328392679065
2.792e+03,15000,15000.0,15000.0,14999.673978909505
5.000e+02.2,15000,15000.0,15000.0,14999.859213020194
6.000e+02.1,18000,18000.0,18000.0,17999.471439955632
6.070e+02,18000,18000.0,18000.0,17998.781789948727
6.300e+02,18000,18000.0,18000.0,17997.4745201268
9.652e+02,18000,18000.0,18000.0,17998.199452867644
2.892e+03,18000,18000.0,18000.0,17998.790473790054
6.000e+02.2,18000,18000.0,18000.0,17999.444514246643
7.000e+02.1,21000,21000.0,21000.0,20998.83440151156
7.070e+02,21000,21000.0,21000.0,20998.356979949676
7.300e+02,21000,21000.0,21000.0,20997.296233123187
1.065e+03,21000,21000.0,21000.0,20997.924765831838
2.992e+03,21000,21000.0,21000.0,20998.57143515303
7.000e+02.2,21000,21000.0,21000.0,20998.83440151156
8.000e+02.1,24000,24000.0,24000.0,23998.42089588933
8.070e+02,24000,24000.0,24000.0,23999.073521277904
8.300e+02,24000,24000.0,24000.0,23997.972466467374
1.165e+03,24000,24000.0,24000.0,23998.364715826498
3.092e+03,24000,24000.0,24000.0,23998.839345170567
8.000e+02.2,24000,24000.0,24000.0,23998.40235255975
9.000e+02.1,27000,27000.0,27000.0,26998.97132982645
9.070e+02,27000,27000.0,27000.0,26999.60112832381
9.300e+02,27000,27000.0,27000.0,26998.814179207788
1.265e+03,27000,27000.0,27000.0,26999.02970687458
3.192e+03,27000,27000.0,27000.0,26999.247269084863
9.000e+02.2,27000,27000.0,27000.0,26998.954801881722
1.000e+03.1,30000,30000.0,30000.0,29998.272890622127
1.007e+03,30000,30000.0,30000.0,29998.902207794945
1.030e+03,30000,30000.0,30000.0,29998.10279864091
1.365e+03,30000,30000.0,30000.0,29998.342957938854
3.292e+03,30000,30000.0,30000.0,29998.538650340055
1.000e+03.2,30000,30000.0,30000.0,29998.243230283857
1.100e+03.1,33000,33000.0,33000.0,32997.69255504119
1.107e+03,33000,33000.0,33000.0,32999.06484247781
1.130e+03,33000,33000.0,33000.0,32998.11061221127
1.465e+03,33000,33000.0,33000.0,32997.968590220655
3.392e+03,33000,33000.0,33000.0,32998.215765721834
1.100e+03.2,33000,33000.0,33000.0,32997.571478651305
1.200e+03.1,36000,36000.0,36000.0,35999.81723098293
1.207e+03,36000,36000.0,36000.0,36000.67950665768
1.230e+03,36000,36000.0,36000.0,36000.26724145977
1.565e+03,36000,36000.0,36000.0,36000.15509077905
3.492e+03,36000,36000.0,36000.0,35999.73023762235
1.200e+03.2,36000,36000.0,36000.0,35999.83141071508
