,TrueY,DecTree,ExTree,Bayes
0.000e+00,0.0,1.7569620253164555e-05,0.0,343.8202367540017
1.000e+02.1,0.000694,0.0,4.392405063291139e-05,-110.74089454958329
1.070e+02,7.0,7.0,7.0,-62.216311132500664
1.300e+02,30.0,30.0,30.0,168.18990607215227
4.652e+02,365.25,365.25,365.25,648.5602155078316
2.392e+03,2292.0,2292.0,2292.0,1105.9311486629097
1.000e+02.2,0.0,0.0006939999999999998,0.00017587671232876715,-120.30309109706053
2.000e+02.1,0.000694,0.0,0.0,-93.93273236145131
2.070e+02,7.0,7.0,7.0,-38.42610641578773
2.300e+02,30.0,30.0,30.0,184.5476340515723
5.652e+02,365.25,365.25,365.25,760.9216780474194
2.492e+03,2292.0,2292.0,2292.0,1603.8790817136044
2.000e+02.2,0.0,0.0005204999999999999,0.000694,-96.1951835479004
3.000e+02.1,0.000694,0.0,0.0,-82.70944588975095
3.070e+02,7.0,7.0,7.0,-39.90973124601322
3.300e+02,30.0,30.0,30.0,172.54707286918466
6.652e+02,365.25,365.25,365.25,783.9917737024455
2.592e+03,2292.0,2292.0,2292.0,1962.9754258688488
3.000e+02.2,0.0,0.000694,0.000694,-80.95258866129683
4.000e+02.1,0.000694,0.0,0.000694,-121.41462712783567
4.070e+02,7.0,7.0,7.0,-73.09387837153906
4.300e+02,30.0,30.0,30.0,115.62538870961845
7.652e+02,365.25,365.25,365.25,741.7670002219704
2.692e+03,2292.0,2292.0,2292.0,2184.610601672542
4.000e+02.2,0.0,0.000694,0.000694,-122.44035746970752
5.000e+02.1,0.000694,0.0,0.00013879999999999999,-153.2291146525684
5.070e+02,7.0,7.0,7.0,-132.34059430228677
5.300e+02,30.0,30.0,30.0,31.80670686570903
8.652e+02,365.25,365.25,365.25,689.3257530754156
2.792e+03,2292.0,2292.0,2292.0,2364.040226456325
5.000e+02.2,0.0,0.000694,0.000694,-155.26327256483916
6.000e+02.1,0.000694,0.00019828571428571427,0.0,-183.6236156555928
6.070e+02,7.0,7.0,7.0,-163.20862431967777
6.300e+02,30.0,30.0,30.0,-10.051979701887205
9.652e+02,365.25,365.25,365.25,626.3583100957094
2.892e+03,2292.0,2292.0,2292.0,2495.8878270287405
6.000e+02.2,0.0,0.000694,0.000694,-186.30532873702094
7.000e+02.1,0.000694,0.0,0.0,-189.68959418758305
7.070e+02,7.0,7.0,7.0,-173.61025438352243
7.300e+02,30.0,30.0,7.0,-42.25948249810932
1.065e+03,365.25,365.25,365.25,582.2085064228881
2.992e+03,2292.0,2292.0,2292.0,2616.7608100860853
7.000e+02.2,0.0,0.000694,0.000694,-184.1175684858099
8.000e+02.1,0.000694,0.0,0.0,-186.3353249249281
8.070e+02,7.0,0.0,7.0,-170.06487111730183
8.300e+02,30.0,30.0,30.0,-62.146776097844
1.165e+03,365.25,365.25,365.25,527.2355879729266
3.092e+03,2292.0,2292.0,2292.0,2677.9819050601345
8.000e+02.2,0.0,0.000694,0.000694,-182.80550429610133
9.000e+02.1,0.000694,0.0,0.0,-161.72358979999325
9.070e+02,7.0,7.0,7.0,-167.30785769384363
9.300e+02,30.0,30.0,30.0,-66.00561450679282
1.265e+03,365.25,365.25,365.25,485.37500845638607
3.192e+03,2292.0,2292.0,2292.0,2731.2932282287743
9.000e+02.2,0.0,0.000694,0.000694,-156.18366561907965
1.000e+03.1,0.000694,0.0,0.0,-108.75124447452532
1.007e+03,7.0,7.0,7.0,-134.98837429003714
1.030e+03,30.0,30.0,30.0,-54.334233307902934
1.365e+03,365.25,365.25,365.25,460.0787233056405
3.292e+03,2292.0,2292.0,2292.0,2777.3779877652196
1.000e+03.2,0.0,0.000694,0.000694,-114.13117967173974
1.100e+03.1,0.000694,0.000347,0.0,-110.46637805558731
1.107e+03,7.0,7.0,7.0,-115.33000515249512
1.130e+03,30.0,30.0,30.0,-65.84683915015404
