,TrueY,DecTree,ExTree,Bayes
0.000e+00,1.5,3.466716417910448,3.3231884057971013,3.4389037127853896
1.000e+02.1,1.5,1.5,1.5,2.615917478067108
1.070e+02,1.5,1.5,1.5,2.589590850050471
1.300e+02,1.5,1.5,1.5,2.4065254162210485
4.652e+02,1.5,1.5,1.5,2.670266936545063
2.392e+03,1.5,1.5,1.5,2.676918224315265
1.000e+02.2,1.5,1.5,1.5,2.637605011158738
2.000e+02.1,1.5,1.5,1.5,2.2061505307219114
2.070e+02,1.5,1.5,1.5,2.180123380600997
2.300e+02,1.5,1.5,1.5,2.0756563926061324
5.652e+02,1.5,1.5,1.5,2.2646727288221244
2.492e+03,1.5,1.5,1.5,2.3239240033848825
2.000e+02.2,1.5,1.5,1.5,2.1826360384605907
3.000e+02.1,1.5,1.5,1.5,1.8947058024840642
3.070e+02,1.5,1.5,1.5,1.9399931616006998
3.300e+02,1.5,1.5,1.5,1.8160041195194991
6.652e+02,1.5,1.5,1.5,1.970729132748072
2.592e+03,1.5,1.5,1.5,2.069874525436947
3.000e+02.2,1.5,1.5,1.5,1.8947058024840642
4.000e+02.1,1.5,1.5,1.5,1.6226438898213664
4.070e+02,1.5,1.5,1.5,1.6430100801568037
4.300e+02,1.5,1.5,1.5,1.5065027268065325
7.652e+02,1.5,1.5,1.5,1.6532370590191152
2.692e+03,1.5,1.5,1.5,1.723726395412756
4.000e+02.2,1.5,1.5,1.5,1.649121612514541
5.000e+02.1,1.5,1.5,1.5,1.3768091106849787
5.070e+02,1.5,1.5,1.5,1.380582763441291
5.300e+02,1.5,1.5,1.5,1.3031718884646422
8.652e+02,1.5,1.5,1.5,1.4269569060556035
2.792e+03,1.5,1.5,1.5,1.5132129082754622
5.000e+02.2,1.5,1.5,1.5,1.3882915459904597
6.000e+02.1,1.5,1.5,1.5,1.228993527176808
6.070e+02,1.5,1.5,1.5,1.1949067584583197
6.300e+02,1.5,1.5,1.5,1.1349766190556885
9.652e+02,1.5,1.5,1.5,1.2372799273805462
2.892e+03,1.5,1.5,1.5,1.2923911133367607
6.000e+02.2,1.5,1.5,1.5,1.2262443433934358
7.000e+02.1,1.5,1.5,1.5,1.149333162558782
7.070e+02,1.5,1.5,1.5,1.0675011877011906
7.300e+02,1.5,1.5,1.5,1.0057842830794201
1.065e+03,1.5,1.5,1.5,1.0918501874668385
2.992e+03,1.5,1.5,1.5,1.1780261847824014
7.000e+02.2,1.5,1.5,1.5,1.149333162558782
8.000e+02.1,1.5,1.5,1.5,0.9998003409767953
8.070e+02,1.5,1.5,1.5,1.0690798903108103
8.300e+02,1.5,1.5,1.5,1.0011195671618438
1.165e+03,1.5,1.5,1.5,1.039290485552074
3.092e+03,1.5,1.5,1.5,1.0788817464591145
8.000e+02.2,1.5,1.5,1.5,1.002625403559918
9.000e+02.1,1.5,1.5,1.5,0.9048366890066237
9.070e+02,1.5,1.5,1.5,0.96528390041522
9.300e+02,1.5,1.5,1.5,0.9106686516165827
1.265e+03,1.5,1.5,1.5,0.952397162245477
3.192e+03,1.5,1.5,1.5,0.9659724845934878
9.000e+02.2,1.5,1.5,1.5,0.9003723419464218
1.000e+03.1,1.5,1.5,1.5,1.0235359948846847
1.007e+03,1.5,1.5,1.5,0.9430124777994098
1.030e+03,1.5,1.5,1.5,0.90375241845293
1.365e+03,1.5,1.5,1.5,0.9042031221941293
3.292e+03,1.5,1.5,1.5,0.9236718890408024
1.000e+03.2,1.5,1.5,1.5,1.0327677552084227
1.100e+03.1,1.5,1.5,1.5,1.0313664855428009
1.107e+03,1.5,1.5,1.5,1.0313302285264982
1.130e+03,1.5,1.5,1.5,0.9471768163279375
1.465e+03,1.5,1.5,1.5,0.9752135994317994
3.392e+03,1.5,1.5,1.5,0.9561610602867994
1.100e+03.2,1.5,1.5,1.5,1.0322423964121699
1.200e+03.1,1.5,1.5,1.5,1.1607519104409572
1.207e+03,1.5,1.5,1.5,1.0567248414999786
1.230e+03,1.5,1.5,1.5,1.0034100114509146
1.565e+03,1.5,1.5,1.5,1.0582602254545956
3.492e+03,1.5,1.5,1.5,0.9762352784356763
1.200e+03.2,1.5,1.5,1.5,1.1767405802159536
1.300e+03.1,1.5,1.5,1.5,1.0829656519436517
1.307e+03,1.5,1.5,1.5,1.2782145569326029
1.330e+03,1.5,1.5,1.5,1.1549647817275313
1.665e+03,1.5,1.5,1.5,1.1199829274093238
3.592e+03,1.5,1.5,1.5,1.1209126791286539
1.300e+03.2,1.5,1.5,1.5,1.109831002814825
1.400e+03.1,1.5,1.5,1.5,1.3510920694493112
1.407e+03,1.5,1.5,1.5,1.3585723470973674
1.430e+03,1.5,1.5,1.5,1.3146699077130921
1.765e+03,1.5,1.5,1.5,1.2757857713965808
