,Ridge,SVR,TrueY,kNN
0.000e+00,0.9944277379977962,1.881122766991742,2.8,0.7666666666666666
5.313e+01,1.2424778244016466,4.124186910824221,2.8,2.8399999999999994
6.012e+01,1.3465989507808445,4.5225844310602685,2.8,2.8399999999999994
8.312e+01,1.1497851782619932,4.578564191172429,2.8,2.8399999999999994
4.184e+02,1.250672093952005,4.4421734744608825,2.8,2.8153892042448487
5.312e+01.1,1.2424778244016466,4.124186910824221,2.8,2.8399999999999994
2.719e+02.1,1.6908390581834283,3.1630148385981434,2.8,3.28
2.789e+02,1.7969401259393294,3.1798984593754236,2.8,3.2799999999999994
3.019e+02,1.629564571828837,3.2232105974411276,2.8,3.28
6.371e+02,1.7434281534553406,3.2446881848905322,2.8,3.5073478663651283
2.719e+02.2,1.6908390581834283,3.1630148385981434,2.8,3.28
5.312e+02,1.8069934573446744,3.167640173507763,2.8,4.39
5.313e+02,1.8069934573446744,3.167640173507763,2.8,4.39
5.382e+02,1.9523257571072463,3.152174232854621,2.8,4.39
5.612e+02,1.7622191745850841,3.2164124091213715,2.8,4.390000000000001
8.965e+02,1.7381280210372552,3.248640855794129,2.8,4.36596763408436
0.000e+00,0.9944277379977962,1.881122766991742,2.8,0.7666666666666666
2.719e+02.1,1.9448302137898281,2.7937206580399634,2.8,4.65
2.809e+02,2.0692981456052166,2.8186719201889305,2.8,4.65
1.002e+03,1.9619459045111398,2.8760242783519967,2.8,4.278570357152757
2.719e+02.2,1.9448302137898281,2.7937206580399634,2.8,4.65
2.859e+02,2.150136956655615,2.7486146358474164,2.8,3.0099999999999993
2.859e+02.1,2.1501636793880152,2.750563116143886,2.8,3.0099999999999993
2.949e+02,2.332128026090743,2.7753332014231145,2.8,3.0100000000000002
1.016e+03,2.2435252260591483,2.8103723674249403,2.8,3.040347924805206
0.000e+00,0.9944277379977962,1.881122766991742,3.1,0.7666666666666666
2.789e+02,3.427090918620081,3.293026245778675,3.1,4.5106933896193135
2.809e+02,3.423771143289059,3.2984066159602454,3.1,4.510583027547449
2.719e+02.1,3.420463461494819,3.2706807831982676,3.1,4.65
2.859e+02,3.4817493617014748,3.2471673894548783,3.1,3.6000000000000005
2.929e+02,3.675078142639393,3.26643511141977,3.1,3.599999999999999
2.949e+02,3.671404187032806,3.2748736900235027,3.1,3.5999999999999996
0.000e+00,0.9944277379977962,1.881122766991742,2.9,0.7666666666666666
8.696e+01.1,1.3073394883030574,3.6138744870731325,2.9,2.632493729062259
9.396e+01,1.3752863295862312,3.8502871344818046,2.9,2.93
1.170e+02,1.2436927471723607,3.878244771673727,2.9,2.5068378197841112
4.522e+02,1.3451191925806256,3.7482361533229023,2.9,2.312831457968617
8.696e+01.2,1.3070994163380192,3.613626514634633,2.9,2.632493883329342
3.130e+02.1,2.121473937247572,2.8269817666237915,2.9,2.8399999999999994
3.200e+02,2.06518846309865,2.845802724440942,2.9,2.84
3.430e+02,1.9479196840744066,2.8863392998734976,2.9,2.887476745314936
6.783e+02,2.030185830938251,2.935170411744484,2.9,2.934412440394665
3.130e+02.2,2.121473937247572,2.8269817666237915,2.9,2.8399999999999994
4.696e+02,2.5461470515999736,3.140238348656127,2.9,2.7900000000000005
4.696e+02.1,2.550499039138913,3.1393035456865928,2.9,2.79
4.766e+02,2.5753946982990783,3.146432802578815,2.9,2.7899999999999996
4.996e+02,2.468792412083758,3.170203741696513,2.9,2.79
8.348e+02,2.491985489318324,3.166204895875251,2.9,2.801940835090081
0.000e+00,0.9944277379977962,1.881122766991742,2.9,0.7666666666666666
3.130e+02.1,2.124481694317808,2.55837644297136,2.9,2.84
3.220e+02,2.1547031977194706,2.582086980190445,2.9,2.8399999999999994
1.044e+03,2.0606045101519044,2.6823834361510297,2.9,2.886305413999875
3.130e+02.2,2.128315305806325,2.557732054550329,2.9,2.84
3.826e+02,2.4606081003856275,2.54370096851368,2.9,2.79
3.826e+02.1,2.456282835579202,2.54657583191132,2.9,2.7899999999999996
3.916e+02,2.5284748522187215,2.5574695332350137,2.9,2.5880114896192925
1.113e+03,2.4092561731812907,2.5863230875456793,2.9,2.3867286471905915
0.000e+00,0.9944277379977962,1.881122766991742,3.2,0.7666666666666666
3.200e+02,2.330102701070416,2.9117922922896406,3.2,3.87
3.220e+02,2.3172183474894723,2.9157192071089315,3.2,3.87
3.130e+02.1,2.2989110530078847,2.890853569771908,3.2,3.87
3.826e+02,2.683954059857058,2.8685244847152775,3.2,2.235822324263605
3.896e+02,2.7734846788937944,2.8717829566587927,3.2,2.05
3.916e+02,2.758976753785248,2.8760876402130524,3.2,2.0499999999999994
0.000e+00,0.9944277379977962,1.881122766991742,0.711,0.7666666666666666
6.364e+01.1,0.7510659906067758,0.6345944557462997,0.711,0.78
7.064e+01,0.7917728662205832,0.8035071961614416,0.711,0.78
9.364e+01,0.6612230952076743,0.8047971329276272,0.711,0.78
4.289e+02,0.7484053449970816,0.6559194547091504,0.711,0.78
6.364e+01.2,0.7490221451095067,0.6343671430188306,0.711,0.7800000000000001
2.273e+02.1,0.16682385163613844,0.7255550704513305,0.711,0.76
2.343e+02,0.20963957784289278,0.7754674733635083,0.711,0.7599999999999999
2.573e+02,0.13036927184867864,0.7745464849279244,0.711,0.76
5.925e+02,0.25121493344181545,0.7539063328666207,0.711,0.76
2.273e+02.2,0.16682385163613844,0.7255550704513305,0.711,0.76
5.000e+02,-0.14020521612832226,0.8203988376952269,0.711,0.7600000000000001
5.000e+02.1,-0.1402002909775888,0.8203302907660701,0.711,0.7600000000000001
5.070e+02,0.05275521040198328,0.8301576816635814,0.711,0.76
5.300e+02,-0.060821450294042734,0.8334753641994945,0.711,0.76
8.652e+02,-0.0015587829115588647,0.7974023051407828,0.711,0.7692538296748298
0.000e+00,0.9944277379977962,1.881122766991742,0.711,0.7666666666666666
2.273e+02.1,0.219754399255919,0.7184081059478218,0.711,0.76
2.363e+02,0.23912700628363837,0.7772717562363125,0.711,0.76
9.578e+02,0.20828696560266735,0.8057064015870541,0.711,0.76
2.273e+02.2,0.219754399255919,0.7184081059478218,0.711,0.76
2.782e+02,0.17942017311770542,0.5755245371996227,0.711,0.7599999999999999
2.782e+02.1,0.17942017311770542,0.5755245371996227,0.711,0.7599999999999999
2.872e+02,0.23713471159976507,0.611490984576351,0.711,0.76
1.009e+03,0.20112698612905433,0.6298828779319594,0.711,0.76
