,Ridge,SVR,TrueY,kNN
4.992e+03,2849.02757005286,1722.2468681214332,2292.0,3932.4408992659983
1.465e+03,245.3827091801959,617.6927561515615,365.25,213.16156014768376
2.007e+03,235.3113845005737,-26.634379638749238,7.0,0.3199781210121439
6.902e+02,1316.660096019912,460.9194066634104,365.25,1652.1047881746447
1.900e+03.1,197.72589360735037,77.31659687547483,0.000694,0.3033223322662182
3.592e+03,2485.6071003611014,2047.0432618997997,2292.0,2840.479565247243
2.000e+03.2,398.7092721075842,-26.40940753526081,0.0,1.8333341261789105
4.392e+03,2189.3444362799437,1845.866752572415,2292.0,2702.0399714644127
4.092e+03,2355.7639849480856,1810.9788348915217,2292.0,3008.8235523370718
6.000e+02.1,-83.59673371471763,97.05334695712406,0.000694,0.3302605448622944
2.100e+03.1,424.16447870445154,99.3889260088111,0.000694,0.3065983838656547
1.065e+03,648.7272831394421,790.4825167511898,365.25,626.3303442506816
1.950e+03.1,386.89575034289555,431.1613429801089,0.000694,130.0865965703194
3.042e+03,2678.9692562193177,1690.0678010356191,2292.0,2515.617575712364
1.500e+03.1,85.91139460156592,103.06653814702258,0.000694,7.795894101918343
2.850e+03.2,664.479905269809,394.1562338443416,0.0,112.71329550648971
3.000e+02.1,314.32803560720276,2.558006415704426,0.000694,0.38737448293506704
4.500e+02.1,449.6346560969996,208.95869102937957,0.000694,6.215104326054857
6.000e+02.1,85.89162263501748,68.44326087790785,0.000694,8.27934736540943
3.070e+02,1.125232722321016,15.65166020201957,7.0,0.3215618068543653
7.500e+02.1,330.1048771679216,341.4790460823924,0.000694,7.887827232587629
2.550e+03.2,515.2093926977195,367.78894888639195,0.0,129.5048316170077
3.992e+03,2531.3544513724937,1907.4974492875867,2292.0,2246.250624504717
7.070e+02,-160.87871223712682,174.99565340743607,7.0,2.3358221230233833
4.902e+02,1387.6533852039647,266.0739493965579,365.25,1350.9062257282771
3.157e+03,504.36518887150487,505.901704960316,7.0,112.08343924477695
9.070e+02,-166.275062567669,136.58176075721002,7.0,10.130448592731552
4.242e+03,3044.8850996092824,2083.770711305735,2292.0,3000.5898835901576
5.000e+02.2,-16.412747275129732,77.31324225327307,0.0,0.40814887238037023
1.600e+03.1,253.12016969224533,85.65283350444543,0.000694,0.3741302526627394
1.570e+02,432.38660955307023,71.13079197937827,7.0,1.9681648003008072
1.500e+02.1,319.38535996218343,53.09909955875412,0.000694,0.4240848054767957
9.000e+02.2,277.5702840638678,392.27457830963795,0.0,8.521614955566822
2.765e+03,663.3196670837078,862.6432381213814,365.25,772.0253421981532
3.157e+03,583.3242405866713,457.60305420419957,7.0,113.48498565271933
1.100e+03.1,-62.49637088173222,63.94074575500997,0.000694,0.41794044037267075
1.930e+03,157.11268203039253,154.32014360730795,30.0,9.17780467659436
1.530e+03,79.32220087923815,158.159714761822,30.0,8.05170915698458
3.030e+03,275.69462427675353,531.8881193184245,30.0,99.42703013999379
1.300e+02,517.0209731929463,80.36215746086305,30.0,21.03826002979577
2.557e+03,513.9224748936049,166.9785263292249,7.0,105.25271378996692
3.365e+03,587.5662202986296,873.1922829360353,365.25,774.337461902876
4.000e+02.2,-18.97034201826682,57.922705797743674,0.0,10.980277963716619
1.100e+03.1,-87.34945949692155,71.9346724690397,0.000694,0.3431941614998002
3.515e+03,492.2425704320358,899.1080558585752,365.25,602.498653677089
1.070e+02,284.56633977120146,15.324831101845234,7.0,2.3968808979016027
4.500e+02.2,451.0474035656189,207.3460235866163,0.0,6.200616099213608
1.000e+03.1,-16.704270244243162,62.961222336245896,0.000694,12.33282608276583
2.700e+03.2,361.39980377994107,403.159336839341,0.0,115.43063558847311
1.530e+03,279.19091377179393,519.6564802825063,30.0,79.01477057631335
3.692e+03,2473.38703314138,2039.4667625822221,2292.0,2289.295835126724
6.000e+02.1,30.46360665206157,74.02036415793964,0.000694,2.6726027543618174
1.130e+03,-55.15518199706821,126.62753188901837,30.0,9.545704626052052
5.652e+02,1375.9585653419726,565.501912330746,365.25,1632.3748576180076
7.570e+02,365.4530597089197,193.5546352353528,7.0,10.261653832469161
1.715e+03,865.8404539351341,1195.244950174505,365.25,2060.1452992392738
1.800e+03.1,199.81982044691722,-77.2761750175199,0.000694,10.770100880918807
2.430e+03,433.8498525095729,466.58118886053217,30.0,123.1747548301783
1.600e+03.2,87.51495567058919,-93.0981131179999,0.0,0.43039763221786803
1.200e+03.2,267.1778708368729,470.71202869187033,0.0,10.77369369656665
1.565e+03,200.85921586791846,662.362316406114,365.25,350.89498612863383
5.442e+03,2668.652372888415,1707.109125957938,2292.0,3437.378404273036
1.565e+03,874.0858144683625,1041.8133095172552,365.25,921.3819807757066
2.100e+03,248.6207258748491,98.33627996004088,0.0,0.3557749097123287
2.850e+03.2,683.9956571558596,135.56314253327326,0.0,0.41295059036990966
1.715e+03,769.6962388686898,702.1359608638949,365.25,244.43996127038895
1.800e+03.2,303.60033141104395,110.97120097264462,0.0,11.763115978792923
2.100e+03.1,425.10357235778247,80.01282643349305,0.000694,10.69020532875381
2.000e+02.1,119.7498928519035,19.215739765950843,0.000694,2.582484509649235
1.265e+03,927.4339977675354,781.5773506377909,365.25,745.104298002598
1.765e+03,180.82313610616438,680.4312223909112,365.25,345.8471602897534
9.000e+02.1,270.45413596842263,169.93974114895315,0.000694,0.38087065000400155
3.292e+03,2788.5305189943556,1974.6014730190673,2292.0,2351.53761513971
3.070e+02,232.74507968011494,62.82955485103537,7.0,9.499810377265842
1.980e+03,376.51755343652803,196.13948641200972,30.0,91.9150509353814
4.652e+02,1401.5017103062037,349.7707861571731,365.25,1859.79186047186
4.092e+03,2202.9747508270975,1870.6297538315848,2292.0,3038.172010108558
6.300e+02,247.2470776762475,170.90989671784843,30.0,10.061655188544128
0.000e+00,1169.7555803005453,0.10004260357629846,0.0,0.0
2.265e+03,144.144280049406,580.318737007293,365.25,253.70003136246123
1.207e+03,248.902868291736,131.75485194106625,7.0,10.449082999509088
3.492e+03,3110.499656978811,1948.2423451833479,2292.0,3336.0715812709436
0.000e+00,1169.7555803005453,0.10004260357629846,0.0,0.0
3.215e+03,699.4349236299404,656.5617759283801,365.25,726.1797444823562
2.430e+03,402.26311789509236,196.20078783440601,30.0,8.383676486078377
1.007e+03,-69.50546826442769,109.86181774059207,7.0,7.915553659564987
7.500e+02.1,330.19997971629346,349.93465055253773,0.000694,8.025419231767446
2.850e+03.1,701.8756290184047,146.1917561777513,0.000694,9.474229822212065
