,Ridge,SVR,TrueY,kNN
4.270e+03,55317.655981319665,54032.34870027411,54455.01,54000.00000000001
1.097e+03,27577.183777877406,27317.7085495556,27888.96,27000.0
6.438e+02,22232.6222846065,22303.842755082158,22522.54,21000.000000000004
1.715e+03,59330.01148363613,57857.08918929739,62094.72,59999.999999999985
2.311e+02,5843.089411174782,5560.6331142176605,6195.87,6000.0
1.087e+03,17247.705710825685,16942.651919414246,17481.78,17999.999999999996
7.971e+02.2,28214.701711205376,27867.637575531175,27614.15,26999.999999999993
1.068e+02,3717.423194854253,3633.342225399567,3873.13,3000.0
5.704e+02,14275.319108463667,14109.49655915721,14022.77,15000.0
4.221e+02,3099.959625540118,3050.2108110686713,2866.62,2999.9999999999995
2.231e+03.2,55714.064637678486,55855.59929056164,55752.84,57000.0
9.775e+02.1,34206.41905158824,34138.44791080783,33608.82,33000.0
3.300e+03,45182.555033041965,44427.360741415476,44740.62,44999.99999999999
7.999e+02,28319.57884445591,28009.539605074722,28262.23,27000.000000000004
3.354e+02,8338.844596083925,8065.430918776114,7852.29,9000.0
1.963e+03.1,62776.6722191641,58191.16722331487,62805.65,63000.00000000001
2.082e+03.1,52509.55399947868,51299.96436383715,53179.37,51000.0
1.769e+03,61526.23278866467,61707.63679710703,62655.97,62999.99999999999
2.688e+03,952.4857782469762,2764.597338881653,954.63,999.9999999999999
1.766e+03.2,44494.048891542625,42699.78029525766,45419.94,42000.00000000001
3.524e+03,34959.53453101656,34870.15422307299,32058.09,35999.99999999999
1.300e+03.2,45500.742237090206,45520.51676150698,52760.18,45000.0
9.062e+02,32060.799512870843,31805.32916016079,27787.72,33000.0
6.474e+02,16395.191374069494,16147.163072082161,15919.51,15000.0
2.455e+03,1029.5206074192893,2610.830807412549,1033.2,1000.0000000000001
5.986e+01,1891.25155136594,2422.2951189162777,2021.42,1999.9999999999998
2.729e+03,27304.073618186067,27414.753107765373,30885.45,26999.999999999996
