,Ridge,SVR,TrueY,kNN
4.270e+03,bwr,bwr,bwr,bwr
1.097e+03,bwr,bwr,bwr,bwr
6.438e+02,pwr,pwr,pwr,pwr
1.715e+03,bwr,pwr,pwr,bwr
2.311e+02,bwr,bwr,bwr,pwr
1.087e+03,bwr,bwr,bwr,bwr
7.971e+02.2,bwr,pwr,pwr,bwr
1.068e+02,pwr,pwr,pwr,pwr
5.704e+02,bwr,bwr,bwr,bwr
4.221e+02,bwr,bwr,bwr,bwr
2.231e+03.2,pwr,bwr,bwr,bwr
9.775e+02.1,pwr,pwr,pwr,pwr
3.300e+03,bwr,pwr,pwr,pwr
7.999e+02,bwr,pwr,pwr,bwr
3.354e+02,bwr,pwr,bwr,bwr
1.963e+03.1,pwr,pwr,pwr,pwr
2.082e+03.1,bwr,bwr,bwr,pwr
1.769e+03,pwr,pwr,pwr,pwr
2.688e+03,phwr,phwr,phwr,phwr
1.766e+03.2,bwr,bwr,bwr,bwr
3.524e+03,pwr,pwr,pwr,bwr
1.300e+03.2,pwr,pwr,pwr,pwr
9.062e+02,bwr,pwr,pwr,pwr
6.474e+02,bwr,bwr,bwr,pwr
2.455e+03,bwr,bwr,bwr,phwr
5.986e+01,pwr,pwr,pwr,phwr
2.729e+03,pwr,pwr,pwr,bwr
4.096e+02,bwr,bwr,pwr,phwr
5.835e+03,pwr,pwr,pwr,pwr
1.600e+03,pwr,pwr,pwr,bwr
1.141e+03.1,bwr,bwr,bwr,pwr
1.226e+02,pwr,bwr,bwr,bwr
6.162e+03,pwr,bwr,bwr,bwr
3.275e+02,bwr,bwr,bwr,bwr
3.953e+03,bwr,bwr,bwr,bwr
1.552e+03.1,bwr,bwr,pwr,bwr
7.954e+02,bwr,pwr,bwr,pwr
1.008e+03.1,bwr,bwr,bwr,pwr
2.321e+02.1,pwr,pwr,pwr,pwr
1.400e+03,bwr,pwr,pwr,pwr
8.854e+02,bwr,bwr,bwr,pwr
2.991e+03,bwr,pwr,bwr,bwr
1.705e+03.1,bwr,pwr,pwr,pwr
9.954e+02,bwr,bwr,bwr,pwr
6.352e+02.2,pwr,bwr,bwr,pwr
2.250e+03.1,bwr,bwr,bwr,bwr
8.855e+01,pwr,pwr,pwr,bwr
1.942e+03,pwr,pwr,pwr,pwr
2.469e+03,pwr,pwr,pwr,pwr
2.078e+03,bwr,bwr,bwr,bwr
1.364e+03.1,bwr,bwr,bwr,pwr
7.910e+01.2,pwr,bwr,bwr,phwr
1.111e+02,pwr,bwr,bwr,bwr
2.320e+03.3,pwr,bwr,bwr,bwr
9.373e+02,bwr,pwr,pwr,bwr
9.300e+02,bwr,pwr,pwr,pwr
9.559e+02,bwr,pwr,bwr,bwr
3.594e+03,pwr,pwr,pwr,bwr
5.180e+02,bwr,bwr,bwr,bwr
3.881e+03,pwr,pwr,pwr,pwr
2.086e+03,bwr,bwr,bwr,bwr
1.563e+03.1,bwr,bwr,bwr,bwr
0.000e+00,bwr,bwr,bwr,pwr
8.556e+02,bwr,bwr,bwr,bwr
6.313e+02,pwr,pwr,pwr,pwr
1.930e+03.2,bwr,bwr,bwr,pwr
6.882e+02,bwr,pwr,pwr,pwr
1.670e+03.1,bwr,bwr,bwr,pwr
4.467e+02,bwr,bwr,bwr,bwr
2.201e+03,bwr,bwr,bwr,bwr
2.089e+03,pwr,bwr,bwr,bwr
7.942e+02.1,bwr,pwr,bwr,pwr
2.141e+03,bwr,pwr,pwr,pwr
5.365e+03,bwr,bwr,bwr,bwr
1.483e+03,pwr,pwr,pwr,pwr
5.110e+03,phwr,phwr,phwr,phwr
3.906e+02,bwr,bwr,bwr,pwr
9.371e+02.1,pwr,pwr,pwr,pwr
5.433e+02,bwr,bwr,bwr,bwr
4.642e+02.2,bwr,pwr,pwr,bwr
1.964e+03,bwr,bwr,bwr,pwr
5.570e+02,pwr,pwr,pwr,pwr
5.789e+02,bwr,bwr,bwr,bwr
6.372e+02,pwr,pwr,pwr,bwr
3.032e+03,bwr,bwr,bwr,pwr
3.557e+03,pwr,pwr,pwr,pwr
6.209e+02,bwr,pwr,bwr,bwr
4.396e+03,pwr,pwr,pwr,pwr
1.074e+02,pwr,pwr,pwr,pwr
6.058e+01.2,pwr,pwr,pwr,bwr
5.172e+02,bwr,bwr,bwr,bwr
6.190e+02,bwr,bwr,bwr,pwr
9.829e+02,bwr,bwr,bwr,pwr
6.627e+02.1,pwr,pwr,pwr,pwr
9.667e+02,pwr,pwr,pwr,pwr
3.392e+02,phwr,phwr,phwr,phwr
2.265e+03,bwr,bwr,bwr,bwr
5.982e+02,pwr,pwr,pwr,pwr
1.914e+03,pwr,pwr,pwr,pwr
2.810e+03,bwr,bwr,bwr,bwr
