,ParamList,TrainScore,CV-Score,Algorithm
0,1.0,0.9999976889841939,0.9934196907236632,knn
1,5.0,0.9999986514555242,0.9955145390985598,knn
2,9.0,0.9999986514555242,0.99537352388024,knn
3,13.0,0.9999986514555242,0.9951927280498323,knn
4,17.0,0.9999986514555242,0.9950335447414524,knn
5,22.0,0.9999986514555242,0.9948658996857855,knn
6,26.0,0.9999986514555242,0.9947686690434943,knn
7,30.0,0.9999986514555242,0.9946962676272901,knn
8,34.0,0.9999986514555242,0.9946132956652223,knn
9,39.0,0.9999986514555242,0.9945209472235945,knn
0,0.001,0.9900696707796433,0.9899525903898801,rr
1,0.007742636826811269,0.9899686692015621,0.9898765460468445,rr
2,0.05994842503189409,0.9898602386849926,0.9897844187099712,rr
3,0.46415888336127775,0.9897356902039334,0.9896710265641497,rr
4,3.593813663804626,0.9895951373489723,0.9895387396657476,rr
5,27.825594022071257,0.9894251712311212,0.9893731125013051,rr
6,215.44346900318823,0.9892356891369112,0.9891874832110468,rr
7,1668.1005372000557,0.9889676384091428,0.9889273828148981,rr
8,12915.496650148827,0.9872312388368218,0.98720299775088,rr
9,100000.0,0.9613541868273865,0.9613368241383047,rr
0,0.0001,0.9526890035362289,0.9526757150235688,svr
1,0.00021544346900318845,0.9801275747629926,0.9801180735553883,svr
2,0.00046415888336127773,0.9860346283349297,0.9860184002696357,svr
3,0.001,0.9874400502801386,0.987410796966245,svr
4,0.002154434690031882,0.9872280522461109,0.9871543448490036,svr
5,0.004641588833612777,0.9864227931845777,0.9863126827648854,svr
6,0.01,0.9846698008980189,0.984444937468961,svr
7,0.021544346900318822,0.9816120081801062,0.9812823872271881,svr
8,0.046415888336127774,0.9769020980416803,0.9764416385153847,svr
9,0.1,0.9631952767526879,0.9623017818315927,svr
