,TrueY,kNN,Ridge,SVR
0.000e+00,0.0,0.0,1126.1330337758327,85.81678065002384
5.437e+01,0.0006103588266199826,2.7717590908381853,-19.168147330279226,-6.568345856786266
5.497e+01,0.415858202043651,1.34083064627796,-13.070549102300106,-5.195496760132414
5.551e+01,1.2115963565775736,0.7631420430727872,5.458773781892205,-4.0101405859225565
6.044e+01,6.894594480242217,7.536933603989551,53.691119408759505,5.792043799792566
7.677e+01,38.7082527354204,2.7448427590531908,262.5733738042268,27.909893549700485
4.416e+02,396.3107475392443,3399.4525079871246,1329.7320330094233,132.10694927657983
2.386e+03,2707.470608811113,3788.7804980676297,1584.7376324453098,159.22330874833258
3.315e+03,4800.081669307133,2437.255742424047,1750.6501397266322,165.27819067826752
5.436e+01.1,0.0,2.7725180306943034,-19.05597175732464,-6.532156346644626
1.192e+02.1,0.0006103588266199826,0.6521449256589144,-419.30517034895047,-42.54796648226386
1.198e+02,0.415858202043651,0.8099613284460525,-406.297555069126,-41.26715864847455
1.204e+02,1.2115963565775736,0.7320717259051339,-413.2741752182329,-38.70761007125526
1.253e+02,6.894594480242217,12.488279157787364,-279.6697596167958,-26.46085806651331
1.416e+02,38.7082527354204,10.91727650126845,85.92440268772611,9.027314222884797
5.065e+02,396.3107475392443,3712.257922907425,1411.8732415495454,183.62527390526918
2.451e+03,2707.470608811113,3325.6601385431436,2006.7722638218042,242.8864404589266
3.380e+03,4800.081669307133,2122.2853679230593,2271.362080635142,260.2167128979934
1.192e+02.2,0.0,0.6521449256589144,-432.15319180921244,-44.03053136234598
1.606e+02.1,0.0006103588266199826,0.08024080379848791,-432.6534531643035,-46.45757005905722
1.612e+02,0.415858202043651,1.6241695089542838,-424.6815802267911,-44.38979281886628
1.618e+02,1.2115963565775736,2.8356679966214187,-413.1957377169306,-43.64765974782108
1.667e+02,6.894594480242217,6.51059025244681,-300.4217878793129,-27.19502469796288
1.830e+02,38.7082527354204,2.669088364868808,81.33304630087218,12.943739201815902
5.479e+02,396.3107475392443,2841.5143043381363,1389.1019025051728,216.9468891860928
2.492e+03,2707.470608811113,3614.8497928856373,2233.7921199096354,298.2506221142036
3.421e+03,4800.081669307133,2608.6259619561492,2527.2356418464847,316.9037094530677
1.606e+02.2,0.0,0.04957816802996238,-446.88447983012077,-46.56274226922176
