,ParamList,TrainScore,CV-Score,Algorithm
0,1.0,0.9924313011203594,0.9352148929209292,knn
1,5.0,0.99498872367625,0.9562607400385936,knn
2,9.0,0.9946508693375884,0.9535964738959335,knn
3,13.0,0.994677188105088,0.9528237744681576,knn
4,17.0,0.9944474480142315,0.9498630209190202,knn
5,22.0,0.9946603199737014,0.9472336971154167,knn
6,26.0,0.9948295059598982,0.9456090080231423,knn
7,30.0,0.9948362822250647,0.9439547217183554,knn
8,34.0,0.994836454427498,0.9425227647267501,knn
9,39.0,0.9949474521274432,0.9407798566010218,knn
0,0.001,0.8794938556268246,0.879077056768842,rr
1,0.007742636826811269,0.8718874233477424,0.8715263501127449,rr
2,0.05994842503189409,0.8548463880465574,0.8544733068087147,rr
3,0.46415888336127775,0.8239029241475798,0.8234793591495935,rr
4,3.593813663804626,0.8036232178686479,0.8032329722851795,rr
5,27.825594022071257,0.7858354106937153,0.7854722106498981,rr
6,215.44346900318823,0.7651703676306665,0.7648340618992238,rr
7,1668.1005372000557,0.7184740724847608,0.7182659707059038,rr
8,12915.496650148827,0.5163099552860477,0.5161399976435822,rr
9,100000.0,0.19253397456822527,0.1923800878411306,rr
0,0.0001,0.8050763310301884,0.8044836629641775,svr
1,0.00021544346900318845,0.8335018389714619,0.832935482144537,svr
2,0.00046415888336127773,0.8620920998919507,0.8615475787743359,svr
3,0.001,0.8891009432598687,0.8885924694687454,svr
4,0.002154434690031882,0.9180029319856718,0.917550569072666,svr
5,0.004641588833612777,0.9424978154993184,0.9420605633843703,svr
6,0.01,0.9588962911525227,0.9584477910700449,svr
7,0.021544346900318822,0.9694700321345533,0.9690093032069976,svr
8,0.046415888336127774,0.9761528638329195,0.9756629828349872,svr
9,0.1,0.980867674519408,0.9802775461227744,svr
