,Ridge,SVR,TrueY,kNN
0.000e+00,-983.2287907238751,168.6088381155132,0,0.0
1.000e+02.1,2440.7939451370767,2983.051756662251,3000,3000.0000000000005
1.070e+02,2606.0765752866464,3011.1526486506773,3000,3000.0
1.300e+02,2610.7088940420363,3023.0727828909075,3000,2999.9999999999995
4.653e+02,2587.5008303407776,2967.8475171784157,3000,3000.000000000001
2.392e+03,3044.4592357424735,3049.3967791078976,3000,2999.9999999999995
1.000e+02.2,2641.10008817388,2991.5201530970517,3000,3000.0
2.000e+02.1,5855.864065610673,5905.056615053814,6000,6000.0
2.070e+02,5847.602347946944,5949.225195054554,6000,6000.0
2.300e+02,5927.444578118702,5965.385700199833,6000,6000.000000000002
5.653e+02,5975.998599198378,5920.438503299352,6000,5999.999999999999
2.492e+03,6613.612469969183,5969.468820765491,6000,6000.0
2.000e+02.2,5857.355860505078,5924.781261649907,6000,6000.000000000002
3.000e+02.1,9131.04421701299,8928.208526135793,9000,8905.256171210698
3.070e+02,9164.325870372013,8961.136922763333,9000,9000.0
3.300e+02,9181.216433135338,8981.360674592841,9000,9000.0
6.653e+02,9265.849609758228,8945.764806017454,9000,8999.999999999998
2.592e+03,10020.808810637434,8980.032987016086,9000,9000.0
3.000e+02.2,9195.74893402031,8934.918685172815,9000,9000.000000000002
4.000e+02.1,12329.487900452674,11948.925480964303,12000,11999.999999999998
4.070e+02,12292.637118955496,11987.413468539227,12000,12000.000000000002
4.300e+02,12299.418378618651,12005.816474298983,12000,12000.0
7.653e+02,12297.467476846945,11969.516386726384,12000,12000.000000000002
2.692e+03,13101.45959777834,11992.437982171585,12000,12000.000000000002
4.000e+02.2,12290.335255699683,11955.238740261033,12000,11944.807460452126
5.000e+02.1,15373.569345168053,14990.642473383865,15000,15000.0
5.070e+02,15283.28045617323,15021.20489556186,15000,15000.0
5.300e+02,15351.965104083949,15037.168461528563,15000,14999.999999999996
8.653e+02,15416.905208452361,15016.68412730579,15000,15000.0
2.792e+03,15899.788856000756,15030.183439905879,15000,14999.999999999998
5.000e+02.2,15364.138491533879,14999.905630866495,15000,15000.0
6.000e+02.1,18406.216968630317,18005.48422995725,18000,17925.529862423213
6.070e+02,18346.053074008167,18034.5511215849,18000,18000.0
6.300e+02,18343.591016513677,18047.892352058607,18000,18000.0
9.653e+02,18352.968204895515,18028.794716674416,18000,18000.000000000004
2.892e+03,18804.822446178758,18041.570699922893,18000,18000.000000000004
6.000e+02.2,18398.260234962047,18014.788867366584,18000,17910.049617625842
7.000e+02.1,21336.32401585108,21003.714140492557,21000,21000.0
7.070e+02,21275.40581297463,21027.504328039366,21000,20791.55819369441
7.300e+02,21307.082953548692,21040.246428235165,21000,21000.000000000004
1.065e+03,21377.41447119444,21019.3472074782,21000,21000.0
2.992e+03,21734.690974641693,21030.320907067035,21000,20445.172159761485
7.000e+02.2,21383.08736741811,21006.114068560193,21000,21000.0
8.000e+02.1,24329.832378482046,23995.0024182552,24000,23999.999999999996
8.070e+02,24223.088105458504,24016.33124941452,24000,23461.363114656775
8.300e+02,24226.97047533883,24027.74613075057,24000,23547.95664377746
1.165e+03,24227.358400145924,24022.34230252065,24000,23514.542432833303
3.092e+03,24568.075043419514,24017.927405641625,24000,23332.199465972903
8.000e+02.2,24322.6986046493,24009.922145669607,24000,23999.999999999996
9.000e+02.1,27288.266651345977,27008.734687449156,27000,26775.531162432897
9.070e+02,27170.540205411155,27018.956809543713,27000,26501.586324605418
9.300e+02,27176.125858099702,27032.20582891633,27000,26644.063753049853
1.265e+03,27187.073267489184,27015.98315833159,27000,26379.57343601708
3.192e+03,27527.203260664646,27011.54909230958,27000,26452.26948377477
9.000e+02.2,27303.4656461581,27015.96100745535,27000,26880.888594911125
1.000e+03.1,30169.081732988856,29966.58023624413,30000,30000.000000000004
1.007e+03,30080.88501544056,29980.618738909303,30000,28987.160212068055
1.030e+03,30060.212576541457,29981.179182858436,30000,29368.76014524913
1.365e+03,30076.073055196637,29972.93921404209,30000,29448.688926741077
3.292e+03,30321.076411807167,29953.54832766032,30000,29313.99720292389
1.000e+03.2,30257.200482974622,29978.186012225953,30000,30000.00000000001
1.100e+03.1,33186.72135478511,32982.90098741994,33000,32877.26114171899
1.107e+03,33017.01932924268,32984.65670872354,33000,32475.623403951715
1.130e+03,33004.045730625985,32985.42601244219,33000,32470.146876432056
1.465e+03,33009.356817304026,32987.73684530938,33000,32433.13417803576
3.392e+03,33068.6738925711,32931.74351494327,33000,32250.810661657142
1.100e+03.2,33205.70446490819,32991.34942061159,33000,33000.0
1.200e+03.1,36102.620711420066,35987.270210722476,36000,35786.25194931
1.207e+03,35960.02428406349,35980.791663925615,36000,34866.42766992028
1.230e+03,35942.99048759016,35977.47764737277,36000,35455.03403141876
1.565e+03,35922.72858296911,35966.63351085394,36000,35440.95436085849
3.492e+03,35990.57432588544,35908.82218416128,36000,35103.50411856178
1.200e+03.2,36161.69380086731,35995.71730014273,36000,36267.39486021325
1.300e+03.1,39103.38210367156,38965.44049477878,39000,39000.0
1.307e+03,38864.30986090927,38953.87582992115,39000,38187.28402249876
1.330e+03,38835.91685305311,38946.17214530446,39000,38321.022452436024
1.665e+03,38834.66195655082,38942.657296788864,39000,38444.44762307292
3.592e+03,38800.6873591572,38867.30848394143,39000,38563.26502071381
1.300e+03.2,39148.126563574646,38977.746422392294,39000,39000.0
1.400e+03.1,42074.53744819861,41923.791286374195,42000,42000.0
1.407e+03,41813.44700513938,41913.587885651126,42000,41320.821966068725
1.430e+03,41767.85029973809,41902.40315693661,42000,41325.13976469198
1.765e+03,41761.02875217678,41905.87898155818,42000,41067.21247518163
3.692e+03,41660.47078227726,41822.670582534345,42000,41388.497170479204
1.400e+03.2,42092.14096654851,41948.29366326667,42000,42120.95942936845
1.500e+03.1,45017.09343330032,44898.65850331337,45000,45000.0
1.507e+03,44735.43104908298,44890.99989980672,45000,44277.43260264665
1.530e+03,44739.92869657372,44887.73742040107,45000,43692.74678600686
1.865e+03,44691.951204873636,44896.9672231539,45000,43986.72231746434
3.792e+03,44506.72242388503,44805.49155977172,45000,44663.36093391566
1.500e+03.2,44993.536866058574,44921.50252630308,45000,45249.79443065775
1.600e+03.1,48007.1218444597,47908.05697307796,48000,48000.0
1.607e+03,47714.62423082145,47885.681305414735,48000,47594.72846602622
1.630e+03,47700.644343648164,47874.97332252946,48000,47432.89475974692
1.965e+03,47666.99435243285,47889.424330564914,48000,47363.22912317123
3.892e+03,47452.67075702605,47826.195667574924,48000,47428.85619825488
1.600e+03.2,48041.69872484407,47899.26699092615,48000,48156.8684057522
1.700e+03.1,50952.93349749371,50866.455865550895,51000,50999.99999999999
1.707e+03,50647.41318461693,50855.8668166229,51000,50025.86450227897
1.730e+03,50624.40427613737,50840.00964472026,51000,50600.841504287244
2.065e+03,50590.25306092134,50866.575730673096,51000,50606.41541311789
3.992e+03,50342.73325750456,50826.740144752475,51000,50081.859587808045
1.700e+03.2,50921.99572607201,50868.22497926849,51000,50999.99999999999
1.800e+03.1,53901.70358818602,53825.3887354474,54000,54283.229758353686
1.807e+03,53592.139073616134,53871.14325482139,54000,53348.80787239898
1.830e+03,53588.70151786209,53856.407909423375,54000,53372.24298967326
2.165e+03,53562.11512587877,53894.5176187673,54000,53644.0383799521
4.092e+03,53277.91877791873,53871.95234630968,54000,53023.40219782225
1.800e+03.2,53879.86498067042,53823.29482814462,54000,54000.00000000001
1.900e+03.1,56888.97969520604,56815.65015157524,57000,57000.0
1.907e+03,56583.89147889,56906.17412703508,57000,56127.72299019942
1.930e+03,56561.70684240763,56878.24972470021,57000,56637.91280195605
2.265e+03,56501.484293224035,56904.33297167626,57000,56555.346511029355
4.192e+03,56196.305293244586,56932.83764413101,57000,56226.95168852771
1.900e+03.2,56893.08945915356,56813.07031916028,57000,56999.99999999999
2.000e+03.1,59825.99637719821,59773.26539956349,60000,60133.83985542498
2.007e+03,59495.52252319333,59897.09060063115,60000,59939.43045791958
2.030e+03,59481.41389568954,59874.357687344746,60000,59461.96034191857
2.365e+03,59448.386626931664,59901.48854057309,60000,59800.51245376484
4.292e+03,59156.28593484731,59970.00957702453,60000,59761.882597796495
2.000e+03.2,59828.12088035203,59778.50263670813,60000,60154.378681917435
2.100e+03,62808.921093091194,62681.79373306983,63000,63000.00000000001
2.100e+03.1,62773.32816968393,62726.38223152797,63000,62807.80035917346
2.107e+03,62455.29703614197,62879.708595380354,63000,63000.00000000001
2.130e+03,62466.98660589101,62840.84351175578,63000,63000.0
2.465e+03,62430.31668307439,62869.34321759737,63000,63000.0
4.392e+03,62168.84278347328,62971.85754812998,63000,63000.0
0.000e+00,-1340.7734231541654,168.6088381155132,0,0.0
1.000e+02.1,2591.3415763507437,2991.3539019854725,3000,3000.0000000000005
1.070e+02,2528.7384887335793,3016.476926157564,3000,3000.000000000001
1.300e+02,2439.077086892834,3031.8926655663017,3000,3000.000000000001
4.653e+02,2539.854297130343,2981.1038538070134,3000,2999.9999999999995
2.392e+03,3144.74983838365,3039.790668957059,3000,3000.0000000000005
1.000e+02.2,2694.3139110687735,3011.7543785182934,3000,2999.9999999999995
2.000e+02.1,5954.136028717767,5945.643285331265,6000,6000.0
2.070e+02,5890.369908734661,5992.523869736397,6000,6000.0
