,Ridge,SVR,TrueY,kNN
0.000e+00,-12.838448737857846,-0.09912722083618064,0.0,0.0
1.000e+02.1,-55.76869193727987,-16.810376576527688,0.000694,0.00043316109690515637
1.070e+02,-20.87897383633532,-24.494880355203804,7.0,7.000000000000003
1.300e+02,0.8930100870992987,5.031505435899362,30.0,30.0
4.653e+02,333.8884704116805,330.37341090371183,365.25,365.25000000000006
2.392e+03,2243.5019169774205,2273.987855912042,2292.0,2292.0
1.000e+02.2,-54.61507389836049,-12.239568137115384,0.0,0.000358079906525084
2.000e+02.1,-62.579943212991,-34.387206101631136,0.000694,0.0002623964397767884
2.070e+02,-31.45459565761479,-43.77323137474514,7.0,7.0
2.300e+02,-9.967402982296676,-15.49150795864307,30.0,28.352899945445735
5.653e+02,315.29319441680514,304.5334358926036,365.25,365.24999999999994
2.492e+03,2180.688144031151,2230.8986729718877,2292.0,2292.0000000000005
2.000e+02.2,-63.87553659862766,-29.279938063610643,0.0,0.0003792235964955896
3.000e+02.1,-68.30439166755355,-39.50932795655763,0.000694,0.000522516629297142
3.070e+02,-38.27655885247185,-57.41820534005933,7.0,7.0
3.300e+02,-17.684482952002725,-28.383998392264857,30.0,26.31087602456831
6.653e+02,302.4404107470065,290.8014191116788,365.25,325.101606913062
2.592e+03,2144.2390016931495,2209.27213393739,2292.0,2292.0
3.000e+02.2,-63.60186177397628,-38.158069914538146,0.0,0.0003815322201678183
4.000e+02.1,-65.67777267843098,-42.55367368163866,0.000694,0.00047899639036697424
4.070e+02,-45.2421703129566,-60.129370407282295,7.0,6.999999999999998
4.300e+02,-26.452223488487903,-34.22644188362801,30.0,30.000000000000004
7.653e+02,297.15979634018765,286.4444247131987,365.25,285.17463346619525
2.692e+03,2125.954008865871,2201.849458186926,2292.0,2292.0000000000005
4.000e+02.2,-63.507114055237025,-38.713630723598044,0.0,0.00035471844246131917
5.000e+02.1,-64.49070157418623,-38.67653618308714,0.000694,0.00042328132248008134
5.070e+02,-48.39349507702599,-61.02686602165545,7.0,7.661082244978385
5.300e+02,-29.878471714915293,-39.61133480308149,30.0,54.39312282940738
8.653e+02,292.7637964648479,288.5653553649397,365.25,258.70895265647965
2.792e+03,2121.0362743146547,2206.9465803093435,2292.0,2292.0000000000005
5.000e+02.2,-62.41610468208677,-33.60939807213481,0.0,0.00035705033350289206
6.000e+02.1,-62.60730247067255,-29.438281818335327,0.000694,0.00045025677385823786
6.070e+02,-53.020246229668544,-56.09696014455153,7.0,8.384076210331756
6.300e+02,-34.82512958049216,-35.74621275848972,30.0,79.80875221921153
9.653e+02,287.12467353548027,294.65267093318903,365.25,234.11234044649842
2.892e+03,2117.6303255371377,2215.843531657186,2292.0,2292.0
6.000e+02.2,-59.961701634623864,-27.083190399435352,0.0,0.00027629074516184895
7.000e+02.1,-60.54233605533665,-23.25191558805045,0.000694,0.0002642571232657285
7.070e+02,-58.883093523958394,-46.890431765610174,7.0,7.000000000000002
7.300e+02,-41.86843216633133,-28.330691599320062,30.0,124.3027142844871
1.065e+03,286.3395375168714,305.80700260056483,365.25,287.1229128059663
2.992e+03,2114.432720524799,2221.4787091157405,2292.0,2291.9999999999995
7.000e+02.2,-56.78464130040845,-21.157319622672276,0.0,0.000382757220825097
8.000e+02.1,-56.44690880024683,-15.158477754871683,0.000694,0.00036852311896691845
8.070e+02,-63.95311847026403,-37.95291362425223,7.0,7.0
8.300e+02,-46.299315591486675,-19.153776955336298,30.0,42.22428124746983
1.165e+03,282.72034100924424,316.4146449703885,365.25,351.87873458110744
3.092e+03,2105.2634459380183,2226.553239275312,2292.0,2292.0
8.000e+02.2,-52.38457324410439,-13.26039118158792,0.0,0.00027683043441883136
