,Ridge,SVR,TrueY,kNN
0.000e+00,2.5467453093061714,3.097415537584005,1.5,3.0546923076923074
1.000e+02.1,2.6152062844934467,1.5720029150118493,1.5,1.5000000000000002
1.070e+02,2.7789519121868875,2.034364901486056,1.5,1.4999999999999998
1.300e+02,2.7472864748310215,2.0456219322125393,1.5,1.4999999999999998
4.653e+02,2.743043871824856,1.962899368592093,1.5,1.5000000000000002
2.392e+03,2.6739511156199907,1.8964092664021295,1.5,1.6552685295586764
1.000e+02.2,2.564864454981678,1.5030058950081142,1.5,1.4999999999999998
2.000e+02.1,2.6120378205970285,1.293630633768465,1.5,1.5
2.070e+02,2.707167133017864,1.4923310008918405,1.5,1.5441965911774083
2.300e+02,2.6921579166784007,1.4627261992072031,1.5,1.5
5.653e+02,2.689881079335738,1.4354407074489925,1.5,1.4999999999999998
2.492e+03,2.7130185482235416,1.449632731976794,1.5,1.5417181991684514
2.000e+02.2,2.5925570088967165,1.2258793674848665,1.5,1.5000000000000004
3.000e+02.1,2.426552076906533,1.2438880621329313,1.5,1.5000000000000002
3.070e+02,2.5087289706046487,1.262069580060866,1.5,1.5000000000000002
3.300e+02,2.5166192459014116,1.252548812322551,1.5,1.4999999999999996
6.653e+02,2.5074533232140666,1.2516039718287164,1.5,1.4999999999999998
2.592e+03,2.534977791411327,1.2969033794187577,1.5,1.5000000000000004
3.000e+02.2,2.3993508605385605,1.2488469847404984,1.5,1.4999999999999993
4.000e+02.1,2.188485993050661,1.3177102976414186,1.5,1.5
4.070e+02,2.2564312721826663,1.244927916643336,1.5,1.5
4.300e+02,2.2630771697846708,1.2176325681005395,1.5,1.4999999999999996
7.653e+02,2.262884881602307,1.2455654800290166,1.5,1.5000000000000002
2.692e+03,2.2779945437320404,1.2683270714172057,1.5,1.5
4.000e+02.2,2.1588812281905754,1.2823292815531162,1.5,1.5
5.000e+02.1,1.9228644717520567,1.4700464624303775,1.5,1.5
5.070e+02,1.9808636543356029,1.3552395415273848,1.5,1.5
5.300e+02,1.9884084268603128,1.3334511172818555,1.5,1.4999999999999998
8.653e+02,2.0028219747792697,1.328390086899434,1.5,1.4999999999999996
2.792e+03,2.02210511541465,1.3567475736210097,1.5,1.5707166997017088
