,Ridge,SVR,TrueY,kNN
0.000e+00,bwr,phwr,pwr,pwr
1.000e+02.1,bwr,pwr,pwr,pwr
1.070e+02,bwr,pwr,pwr,pwr
1.300e+02,bwr,pwr,pwr,pwr
4.653e+02,bwr,pwr,pwr,pwr
2.392e+03,bwr,pwr,pwr,pwr
1.000e+02.2,bwr,pwr,pwr,pwr
2.000e+02.1,pwr,pwr,pwr,pwr
2.070e+02,bwr,pwr,pwr,pwr
2.300e+02,bwr,pwr,pwr,pwr
5.653e+02,bwr,pwr,pwr,pwr
2.492e+03,bwr,pwr,pwr,pwr
2.000e+02.2,pwr,pwr,pwr,pwr
3.000e+02.1,pwr,pwr,pwr,pwr
3.070e+02,bwr,pwr,pwr,pwr
3.300e+02,bwr,pwr,pwr,pwr
6.653e+02,bwr,pwr,pwr,bwr
2.592e+03,bwr,pwr,pwr,pwr
3.000e+02.2,pwr,pwr,pwr,pwr
4.000e+02.1,pwr,pwr,pwr,pwr
4.070e+02,pwr,pwr,pwr,pwr
4.300e+02,pwr,pwr,pwr,pwr
7.653e+02,bwr,pwr,pwr,pwr
2.692e+03,bwr,pwr,pwr,pwr
4.000e+02.2,pwr,pwr,pwr,pwr
5.000e+02.1,pwr,pwr,pwr,pwr
5.070e+02,pwr,pwr,pwr,pwr
5.300e+02,pwr,pwr,pwr,pwr
8.653e+02,pwr,pwr,pwr,pwr
2.792e+03,pwr,pwr,pwr,pwr
5.000e+02.2,pwr,pwr,pwr,pwr
6.000e+02.1,pwr,pwr,pwr,pwr
6.070e+02,pwr,pwr,pwr,pwr
6.300e+02,pwr,pwr,pwr,pwr
9.653e+02,pwr,pwr,pwr,pwr
2.892e+03,pwr,pwr,pwr,pwr
6.000e+02.2,pwr,pwr,pwr,pwr
7.000e+02.1,pwr,pwr,pwr,pwr
7.070e+02,pwr,pwr,pwr,pwr
7.300e+02,pwr,pwr,pwr,pwr
1.065e+03,pwr,pwr,pwr,pwr
2.992e+03,pwr,pwr,pwr,pwr
7.000e+02.2,pwr,pwr,pwr,pwr
8.000e+02.1,pwr,pwr,pwr,pwr
