,Ridge,SVR,TrueY,kNN
0.000e+00,-129.8311539530223,105.63546371933626,0,0.0
1.000e+02.1,2766.285028053091,2986.2756591629004,3000,3000.0
1.070e+02,2885.2013086564257,3021.1334386793533,3000,3000.0
1.300e+02,2899.1170298358593,3050.3736803464853,3000,3000.0
4.653e+02,3018.392834737937,3025.5670198499574,3000,3000.000000000001
2.392e+03,2918.9109091103746,3023.1367890379624,3000,2999.999999999999
1.000e+02.2,2795.102622227416,2987.8894190678475,3000,3000.0
2.000e+02.1,5824.13625589151,5980.309274038715,6000,6000.000000000001
2.070e+02,5890.463927617271,6014.086777649347,6000,6000.000000000002
2.300e+02,5976.704362081135,6038.052072355931,6000,6000.000000000001
5.653e+02,6043.605995029298,5999.783196034419,6000,5999.999999999998
2.492e+03,6052.516192113955,5995.713776077755,6000,6000.000000000001
2.000e+02.2,5843.30603008133,5980.309274038715,6000,6000.000000000001
3.000e+02.1,8912.01797335266,8986.460904913598,9000,9000.0
3.070e+02,8952.29373963751,9020.520013968133,9000,9000.0
3.300e+02,8978.165690054291,9041.202918330877,9000,9000.0
6.653e+02,9102.30080371369,9000.04287503205,9000,9000.0
2.592e+03,9066.036483041924,8994.09627398877,9000,9000.000000000002
3.000e+02.2,8911.987636402922,8986.41795603039,9000,9000.000000000002
4.000e+02.1,11928.748466354209,12000.584108480041,12000,12000.0
4.070e+02,11965.061233843826,12035.515755318535,12000,12000.000000000002
4.300e+02,12022.416740175096,12053.76601810658,12000,11999.999999999998
7.653e+02,12133.118699754865,12012.707897097593,12000,12000.000000000002
2.692e+03,12097.586804465322,12005.321089691519,12000,12000.000000000002
4.000e+02.2,11928.748466354209,12002.819785786072,12000,12000.0
5.000e+02.1,14958.918037062518,15016.684890832883,15000,15000.000000000002
5.070e+02,14994.533047782686,15050.251091397055,15000,14999.999999999998
5.300e+02,15054.729980234308,15068.537925450444,15000,14999.999999999998
8.653e+02,15179.405163814885,15026.357559034484,15000,15000.000000000002
2.792e+03,15119.45680379542,15018.402887680182,15000,15000.0
5.000e+02.2,14954.854450197367,15016.665427627086,15000,15000.000000000002
6.000e+02.1,17966.836253249807,18029.487775280882,18000,18000.0
6.070e+02,18011.076910851945,18060.73382367222,18000,18000.0
6.300e+02,18076.378470873744,18077.915685959662,18000,17999.999999999996
9.653e+02,18202.699649318776,18038.160856971022,18000,17999.999999999996
2.892e+03,18122.869101359713,18029.38035503233,18000,18000.000000000004
6.000e+02.2,17970.220332648103,18030.31418768061,18000,18000.0
7.000e+02.1,20989.3082862832,21031.278883546533,21000,21000.0
7.070e+02,21015.56754445591,21060.438300304675,21000,21000.000000000004
7.300e+02,21085.578326160954,21077.232689875476,21000,21000.0
1.065e+03,21215.371688487314,21039.943011750584,21000,20999.999999999996
2.992e+03,21130.16265476923,21030.960386918614,21000,21000.000000000004
7.000e+02.2,20989.3082862832,21032.90642240375,21000,21000.0
8.000e+02.1,23978.94101301155,24026.19563752268,24000,24000.0
8.070e+02,24021.481698818574,24056.608104817766,24000,23999.999999999996
8.300e+02,24094.86637939056,24071.564033525217,24000,23999.999999999996
1.165e+03,24219.71519250433,24033.079492149423,24000,24000.0
3.092e+03,24133.28784877769,24026.132766671806,24000,24000.0
8.000e+02.2,23974.058233150397,24026.19563752268,24000,24000.0
9.000e+02.1,26989.60188735439,27014.351416315454,27000,27000.0
9.070e+02,27008.090604580713,27042.9186856778,27000,27000.0
9.300e+02,27092.999303009437,27053.368094903417,27000,27000.000000000007
1.265e+03,27220.4118762191,27021.32541567858,27000,26999.999999999996
3.192e+03,27108.636597310295,27013.375703526974,27000,27000.0
9.000e+02.2,26989.60188735439,27015.005830385733,27000,27000.0
1.000e+03.1,29972.679131098048,29995.41736383416,30000,30000.000000000004
1.007e+03,30010.615431135375,30024.663709636443,30000,29999.999999999996
1.030e+03,30077.609896373637,30033.92649488877,30000,30000.0
1.365e+03,30222.950154226557,30004.29654640609,30000,29999.999999999996
3.292e+03,30096.298111136122,30002.08377008775,30000,29999.999999999996
1.000e+03.2,29961.660838390762,29995.41736383416,30000,30000.000000000004
