,Ridge,SVR,TrueY,kNN
0.000e+00,670.951360845708,120.91255343635135,0.0,0.0
1.000e+02.1,310.5581999413776,0.8708553609678802,0.000694,0.0
1.070e+02,349.8989884584361,21.316025885894533,7.0,7.000000000000001
1.300e+02,416.28064978120756,64.62211692946926,30.0,29.999999999999996
4.653e+02,668.0131066450301,223.54804701381022,365.25,365.25000000000006
2.392e+03,783.1253413266468,413.82103600996857,2292.0,2291.9999999999995
1.000e+02.2,309.0707287502201,1.2230990510947777,0.0,0.000694
2.000e+02.1,177.6715807199667,-12.715261134167577,0.000694,0.1962964164795652
2.070e+02,214.52534912426216,10.10755631896859,7.0,6.590026349710474
2.300e+02,311.0905176984763,58.39866473691541,30.0,30.0
5.653e+02,662.6033390568643,297.20543126938287,365.25,365.2499999999999
2.492e+03,905.8005428774384,689.011303692607,2292.0,2292.000000000001
2.000e+02.2,164.87170153859495,-12.715261134167577,0.0,0.1962964164795652
3.000e+02.1,107.00893238557188,-10.019035733841065,0.000694,3.6842387908652015e-05
3.070e+02,142.28476904708566,13.080408616723162,7.0,4.479457071780807
3.300e+02,253.7487217028256,62.94083639487394,30.0,29.02425678627877
6.653e+02,670.4960431837221,359.4316877329063,365.25,365.25000000000006
2.592e+03,1020.240874583144,927.0254198906719,2292.0,2292.0
3.000e+02.2,107.00686032310654,-8.344713274441574,0.0,0.034161136425443314
4.000e+02.1,69.74013777524164,-5.286705981245859,0.000694,0.0
4.070e+02,108.35997996779469,16.304911094234058,7.0,5.607369061794523
4.300e+02,224.41650743737716,63.55430838909638,30.0,28.10253970177563
7.653e+02,683.143060299378,409.7290703309211,365.25,365.25000000000006
2.692e+03,1137.6293649924314,1134.4387706418368,2292.0,2292.0
4.000e+02.2,66.839355220772,-5.434189879264295,0.0,0.000694
5.000e+02.1,38.38251506958858,-5.97664540011715,0.000694,0.0
5.070e+02,83.23639715328773,15.305297296715025,7.0,3.534750338746467
5.300e+02,200.3718200519226,59.91111004198251,30.0,25.6748866250054
8.653e+02,713.6217382328807,440.3927304931201,365.25,365.25
2.792e+03,1252.8571519886054,1319.777485751076,2292.0,2292.0
5.000e+02.2,38.38251506958858,-5.97664540011715,0.0,0.000694
6.000e+02.1,20.77233297753594,-9.848246544444237,0.000694,0.0
6.070e+02,65.45024977576884,10.11241181157152,7.0,4.725886959938375
6.300e+02,177.14328086856847,51.680847063867304,30.0,21.371122838913337
9.653e+02,727.3896767689421,460.9163313309766,365.25,365.25
2.892e+03,1359.5968334892948,1484.3584684601178,2292.0,2292.0
6.000e+02.2,15.740230533757654,-9.925900970646353,0.0,0.000694
7.000e+02.1,4.32411213953452,-16.478960400852657,0.000694,0.0
7.070e+02,52.71930829854341,1.0830844724271174,7.0,4.144598411454614
7.300e+02,170.83138646693504,44.201958308420444,30.0,16.44479535618375
1.065e+03,752.0474292007732,470.6184899873738,365.25,365.25
2.992e+03,1458.9314609405035,1629.927558198146,2292.0,2292.0
7.000e+02.2,7.248861964868013,-16.87719539925706,0.0,0.000694
8.000e+02.1,-11.168609866007898,-24.020012201017153,0.000694,1.2603816726251382
8.070e+02,28.848036516401066,-8.556107446135911,7.0,3.332073938675831
8.300e+02,156.51569160423225,30.265136097815002,30.0,22.76329084836147
1.165e+03,776.2994260100405,476.5794577755555,365.25,365.25
3.092e+03,1558.5668238302171,1758.482542120179,2292.0,2292.0000000000005
8.000e+02.2,-8.329522651317973,-23.631442894021575,0.0,1.2603816726251382
9.000e+02.1,-22.884257305099368,-30.823516791373322,0.000694,0.0
9.070e+02,23.49302702814265,-14.060991647127366,7.0,3.2668598736640293
9.300e+02,142.89609147082814,22.53301269994199,30.0,23.66763631064142
1.265e+03,785.1377704275496,478.0682792486555,365.25,365.25000000000006
3.192e+03,1663.257036057249,1869.166503857289,2292.0,2292.0000000000005
9.000e+02.2,-27.088579304861298,-30.00510506681826,0.0,0.000694
1.000e+03.1,-45.22515607090236,-35.88628394941384,0.000694,1.9862396478387747
1.007e+03,0.7787137053448419,-20.848955379147355,7.0,3.68269428926476
1.030e+03,118.2708315541093,12.943908970971052,30.0,21.543765449844525
1.365e+03,804.8339034407344,477.59550622935285,365.25,365.25
3.292e+03,1748.820891323396,1954.3544224523932,2292.0,2292.0
1.000e+03.2,-40.772421090407704,-38.38368182816089,0.0,1.9862396478387747
1.100e+03.1,-66.19054416438433,-39.86214889960297,0.000694,0.0
1.107e+03,-14.088639826649171,-27.923177430308215,7.0,5.009583815789873
1.130e+03,109.99974873109613,2.996426300381472,30.0,20.698782027980617
1.465e+03,801.0527387348145,471.04388619451925,365.25,358.046242562137
3.392e+03,1816.0013435339738,2062.5379606488755,2292.0,2292.0
1.100e+03.2,-65.71596828143214,-38.304871597352076,0.0,0.000694
1.200e+03.1,-96.14982380999487,-42.598051849685135,0.000694,0.0
1.207e+03,-38.046258970413305,-29.719874232771645,7.0,4.335159541002995
1.230e+03,87.15937615637904,-3.4469891017686223,30.0,12.532463575360016
1.565e+03,806.6012283147816,467.815962882524,365.25,350.32820885935575
3.492e+03,1885.2050016085227,2135.8355089872202,2292.0,2292.0
1.200e+03.2,-89.55862997800836,-44.34145753202324,0.0,0.000694
1.300e+03.1,-123.3370416086039,-46.93146273675325,0.000694,2.0048764912077517
1.307e+03,-68.44584217747791,-33.404583274003244,7.0,3.2934695303543298
1.330e+03,52.17169864938927,-10.40043817193714,30.0,16.18182489468091
1.665e+03,803.8909339049127,464.55299455331647,365.25,288.54841832916173
3.592e+03,1947.2558873447922,2187.352383516981,2292.0,2292.0
1.300e+03.2,-120.47338196626794,-43.77446706621345,0.0,2.0046967187459157
1.400e+03.1,-141.49706385195827,-43.68191579860718,0.000694,0.0
1.407e+03,-92.66759090636344,-33.06698462566942,7.0,5.4238743426019
1.430e+03,33.677871149378234,-13.386425376308352,30.0,13.64197166366543
1.765e+03,794.2567841726411,453.77932582270364,365.25,319.7428068925695
3.692e+03,2003.6321246398365,2240.2333663252584,2292.0,2292.000000000001
1.400e+03.2,-150.64687349992806,-46.34725396748149,0.0,0.000694
1.500e+03.1,-174.9634200779289,-44.30384145289531,0.000694,5.195043790260424
1.507e+03,-127.4995651590059,-35.66168517904907,7.0,4.979098010728287
1.530e+03,4.668511619535593,-16.638170186957495,30.0,6.505941231727228
1.865e+03,792.5160103171313,441.16320362315014,365.25,319.3746365365283
3.792e+03,2055.6923686227583,2291.7781153679025,2292.0,2291.9999999999995
1.500e+03.2,-180.42129293289355,-42.68723307558366,0.0,5.195043790260424
1.600e+03.1,-207.5244852137007,-50.710422276139525,0.000694,0.0
1.607e+03,-159.52388372506357,-40.81724303125634,7.0,6.4851377856887416
1.630e+03,-28.93297728783523,-22.938288782089558,30.0,12.308300128892895
1.965e+03,782.6730343114191,424.91091382106174,365.25,291.2354635013213
3.892e+03,2095.695086857507,2318.2211820103817,2292.0,2292.0
1.600e+03.2,-217.1342921900287,-50.1453381607696,0.0,0.000694
1.700e+03.1,-239.87046321655237,-55.106432512737456,0.000694,3.7854334489738197
1.707e+03,-193.23046808876865,-43.65280425308606,7.0,6.940816627680307
1.730e+03,-60.28758346138568,-32.48761729471312,30.0,11.877519090508027
2.065e+03,759.7415662914518,405.6849094037914,365.25,244.9281551484365
3.992e+03,2127.577114354499,2326.3764888987644,2292.0,2292.0
1.700e+03.2,-239.87046321655237,-53.483212180303326,0.0,3.7854334489738197
1.800e+03.1,-269.8355062266006,-62.02156284707735,0.000694,0.0
1.807e+03,-220.22918494725133,-55.30793741735056,7.0,7.053666207938671
1.830e+03,-86.0535028035315,-43.60738055495267,30.0,11.679410578831042
2.165e+03,758.0452878638159,377.7112260306335,365.25,300.9500930707043
4.092e+03,2177.413219121435,2324.005002094218,2292.0,2216.7220008156023
1.800e+03.2,-280.1588026539569,-60.63884128274617,0.0,0.000694
1.900e+03.1,-299.3727820889418,-70.77137956979391,0.000694,0.0
1.907e+03,-260.46532024971685,-68.98147473853373,7.0,6.7159471255438286
1.930e+03,-116.28433743797768,-60.26183305887321,30.0,10.907369270038243
2.265e+03,751.6767871506968,349.85599115793093,365.25,299.36989961025694
