,Ridge,SVR,TrueY,kNN
0.000e+00,3.335222996686149,3.4087703527040674,1.5,3.269230769230769
1.000e+02.1,3.1908560112814635,2.8007882611168498,1.5,1.5086607241908436
1.070e+02,3.2149366985620254,2.8584715771565072,1.5,1.555835551047941
1.300e+02,3.193728333819653,2.8490369985358655,1.5,1.5486862566701138
4.653e+02,3.1503656275173366,2.567390154962169,1.5,1.695406552883069
2.392e+03,3.153677822182368,2.541535442044534,1.5,1.5870779435410367
1.000e+02.2,3.178778788264959,2.8007882611168498,1.5,1.5086607241908436
2.000e+02.1,3.100321176381812,2.084506828946388,1.5,1.5
2.070e+02,3.120702431466491,2.2030446296305115,1.5,1.5
2.300e+02,3.0853293513937037,2.15318340998283,1.5,1.554821051038846
5.653e+02,2.9533554701626854,1.9448041766259223,1.5,1.5472424108047165
2.492e+03,2.934296793563111,1.9620095980217513,1.5,1.5847547488964446
2.000e+02.2,3.100321176381812,2.084506828946388,1.5,1.5
3.000e+02.1,2.9224624581889334,1.6146939462010153,1.5,1.5000000000000004
3.070e+02,2.9308944084168673,1.6524878122947655,1.5,1.5
3.300e+02,2.955137752684095,1.6173294027364875,1.5,1.5371549190990679
6.653e+02,2.807498321214244,1.4658702399106005,1.5,1.6238922905548714
2.592e+03,2.7850679534562506,1.554205443766051,1.5,1.5502671910496268
3.000e+02.2,2.9543514552823953,1.606265400709873,1.5,1.4999999999999998
4.000e+02.1,2.7630504953307646,1.2427674916566502,1.5,1.5
4.070e+02,2.826258657423845,1.2820814140054608,1.5,1.4999999999999998
4.300e+02,2.827125362450587,1.2565755916012051,1.5,1.5
7.653e+02,2.6685881739395247,1.2076513660186095,1.5,1.6166563355491463
2.692e+03,2.649940826193073,1.26782789176562,1.5,1.5374027570093545
4.000e+02.2,2.765281295700031,1.2329922144081422,1.5,1.5
5.000e+02.1,2.6290582362348967,1.012062278555078,1.5,1.5
5.070e+02,2.6511900376919733,1.0414232127941716,1.5,1.5000000000000002
