,Ridge,SVR,TrueY,kNN
0.000e+00,-133.49305442126933,0.10850990632752655,0,0.0
1.000e+02.1,2886.363982254523,2983.3514905640695,3000,3000.0
1.070e+02,2947.479296669946,3007.5379133193564,3000,3000.0
1.300e+02,2985.1748206567463,3023.090563132828,3000,3000.0
4.653e+02,3100.299392799294,3002.1600786743365,3000,3000.0
2.392e+03,3096.045464360486,3004.6567107731535,3000,3000.0
1.000e+02.2,2886.363982254523,2983.3514905640695,3000,3000.0
2.000e+02.1,5924.333377195893,5984.491727575667,6000,6000.0
2.070e+02,5977.821009795942,6011.857361212453,6000,6000.000000000001
2.300e+02,6032.834318114128,6023.860219664821,6000,6000.0
5.653e+02,6164.246745891116,5997.078336296916,6000,5999.999999999997
2.492e+03,6174.033346250624,6001.262069656594,6000,6000.000000000001
2.000e+02.2,5924.333377195893,5985.480604686098,6000,6000.0
3.000e+02.1,8886.011783196125,8995.087118329022,9000,9000.0
3.070e+02,8947.80061138226,9021.258473114794,9000,9000.0
3.300e+02,8996.931891397213,9031.689559488048,9000,9000.0
6.653e+02,9163.161888168735,9007.384976951274,9000,9000.000000000002
2.592e+03,9120.343131443631,9014.834650820107,9000,9000.0
3.000e+02.2,8901.259830569714,8992.322223548508,9000,9000.0
4.000e+02.1,11858.033398257045,12009.00250458133,12000,12000.0
4.070e+02,11910.138539448952,12038.99965920698,12000,12000.000000000004
4.300e+02,11946.719930633226,12048.163473406436,12000,12000.000000000004
7.653e+02,12136.411030550134,12029.777125563509,12000,12000.000000000002
2.692e+03,12110.289490990352,12036.127862312096,12000,12000.000000000002
4.000e+02.2,11858.033398257045,12009.00250458133,12000,12000.0
5.000e+02.1,14827.283950673955,15039.764545910031,15000,15000.0
5.070e+02,14871.799717690745,15068.027651479955,15000,15000.000000000004
5.300e+02,14930.080692526797,15079.228451367664,15000,14999.999999999998
8.653e+02,15105.282200941434,15063.407937467578,15000,15000.0
2.792e+03,15069.755010781042,15071.02025937332,15000,14999.999999999998
5.000e+02.2,14821.350506785177,15041.614057925988,15000,15000.0
6.000e+02.1,17802.908459134174,18068.885546007965,18000,18000.0
6.070e+02,17848.181603851015,18096.121343618353,18000,18000.000000000004
6.300e+02,17922.519880054424,18103.301445649042,18000,18000.0
9.653e+02,18076.828414049618,18094.947641151884,18000,18000.000000000004
2.892e+03,18037.34203965678,18098.9711569895,18000,18000.0
6.000e+02.2,17817.34357724439,18066.828775228452,18000,18000.0
7.000e+02.1,20800.043272525876,21079.554254811075,21000,21000.0
7.070e+02,20847.727367096086,21106.926331371003,21000,21000.000000000004
7.300e+02,20924.301144266785,21116.19878222807,21000,20999.999999999993
1.065e+03,21078.36613494047,21107.29932132012,21000,21000.000000000004
2.992e+03,21024.009546604004,21107.12758288179,21000,21000.000000000007
7.000e+02.2,20800.043272525876,21082.971924874648,21000,21000.0
8.000e+02.1,23843.61833565316,24087.637951638535,24000,24000.0
8.070e+02,23868.99811425685,24114.5037726464,24000,23999.99999999999
8.300e+02,23923.882636244012,24123.614114284777,24000,24000.0
1.165e+03,24098.205858892226,24118.216779861872,24000,24000.0
3.092e+03,24030.597620721775,24117.867328933768,24000,23999.999999999996
8.000e+02.2,23814.725643289028,24089.965514716474,24000,24000.0
9.000e+02.1,26864.344960944552,27087.686113560303,27000,27000.0
9.070e+02,26909.66292133202,27112.780709765677,27000,27000.0
9.300e+02,26984.306892416735,27120.321760131552,27000,27000.0
1.265e+03,27137.599990496663,27115.243198850003,27000,27000.0
3.192e+03,27056.812232711247,27119.32943396621,27000,27000.000000000004
9.000e+02.2,26856.153251301534,27089.02644672327,27000,27000.0
