,Ridge,SVR,TrueY,kNN
0.000e+00,314.796729167706,99.4756701693575,0.0,0.0
1.000e+02.1,58.375327670002605,-39.648407793352135,0.000694,0.0
1.070e+02,97.69053040457555,-11.385411606864409,7.0,0.47132759221118303
1.300e+02,179.58627722755188,33.03057638126518,30.0,18.544862262611
4.653e+02,423.6315402291363,176.70870173861272,365.25,707.9459506426872
2.392e+03,548.5843866549517,362.6011393679604,2292.0,1905.5791825290653
1.000e+02.2,58.375327670002605,-40.4016491526196,0.0,0.000694
2.000e+02.1,31.896980046886597,-60.682959626418224,0.000694,0.0
2.070e+02,78.30151091743426,-34.69050724818989,7.0,5.1295054886984435
2.300e+02,166.54591231530696,28.630423112907692,30.0,17.238673476120155
5.653e+02,531.2896841837661,243.48208732762544,365.25,1015.0941022914516
2.492e+03,762.4885640969661,608.8639831233362,2292.0,1701.6939173519777
2.000e+02.2,21.479450947921634,-55.6870065561518,0.0,0.000694
3.000e+02.1,5.358578556284499,-56.08134914714378,0.000694,5.192805632800761
3.070e+02,59.283318884094626,-32.8767742201228,7.0,3.3416744962471876
3.300e+02,165.89175640415255,29.828012623862147,30.0,14.313470379311346
6.653e+02,593.6119685690821,298.61898980466754,365.25,781.4087206467149
2.592e+03,943.2910746970899,821.6268159023144,2292.0,1877.2270466220386
3.000e+02.2,8.215369612776215,-64.74529031406963,0.0,5.192805632800761
4.000e+02.1,-13.338554888519013,-63.792736642617115,0.000694,2.9462690916898238
4.070e+02,29.901096870703896,-35.56887648491488,7.0,4.566153359967385
4.300e+02,145.25258804036457,22.508278280419063,30.0,13.313051258716564
7.653e+02,614.5564111493677,325.5451149845155,365.25,903.6082240102462
2.692e+03,1071.0272956833905,1019.0776079968476,2292.0,1955.5031493862164
4.000e+02.2,-19.634804594513696,-67.91212464915338,0.0,2.9462690916898238
5.000e+02.1,-65.84844119017896,-68.76126468479401,0.000694,4.788893352718011
5.070e+02,-11.736174237125567,-41.41347128725306,7.0,5.129383118615764
5.300e+02,105.51548965745116,11.974724556531882,30.0,13.969703700174085
8.653e+02,608.5531831472474,347.3556886827158,365.25,408.92223208417147
2.792e+03,1162.6738096620634,1193.241382669255,2292.0,2049.156692459534
5.000e+02.2,-64.48094559844657,-73.8692511398142,0.0,4.788893352718011
6.000e+02.1,-119.07340540662932,-83.28831006597215,0.000694,0.0
6.070e+02,-64.45986692988441,-58.68010068807712,7.0,6.431555679806526
6.300e+02,48.90854777766759,0.4861215201478899,30.0,15.962369633480494
9.653e+02,569.9557289398894,353.6714280775693,365.25,320.2551885604836
2.892e+03,1243.7211544663069,1328.3509447914319,2292.0,2082.2234468007678
6.000e+02.2,-123.0943400188109,-82.32649110155434,0.0,0.000694
7.000e+02.1,-165.3396930081591,-87.32124358511851,0.000694,0.0
7.070e+02,-122.21099312004725,-62.34688685319202,7.0,5.8118148844765765
7.300e+02,-1.7064311120087723,-6.235831316568923,30.0,11.879676765622175
1.065e+03,547.0464012279851,355.460747922755,365.25,286.28533763022443
2.992e+03,1305.8563964073444,1484.4556184848086,2292.0,2292.0000000000005
7.000e+02.2,-176.46782535416827,-92.43664943771218,0.0,0.000694
8.000e+02.1,-212.4688164333853,-93.67648709292394,0.000694,4.740042856434272
8.070e+02,-167.17637520552086,-78.99062638048622,7.0,5.519638442979954
8.300e+02,-45.82138368583662,-25.286047061501677,30.0,10.56385125306991
1.165e+03,523.6875157394481,354.7434434576369,365.25,281.2556496487075
