,Ridge,SVR,TrueY,kNN
0.000e+00,2.3711561430030215,3.074803298018786,1.5,3.6923076923076925
1.000e+02.1,2.7363200976398643,2.1188997901518505,1.5,1.5000000000000002
1.070e+02,2.786203222771586,2.2499714692500206,1.5,1.5000000000000002
1.300e+02,2.80499408240813,2.160956923099569,1.5,1.5
4.653e+02,2.8295655636340014,2.1418592342011777,1.5,1.5000000000000002
2.392e+03,2.856377748593051,2.190118170846084,1.5,1.5
1.000e+02.2,2.7363200976398643,2.132332227674759,1.5,1.5000000000000002
2.000e+02.1,2.825931394184276,1.5103145712580108,1.5,1.5
2.070e+02,2.8901203115699428,1.6191651512337835,1.5,1.4999999999999998
2.300e+02,2.904696457393924,1.561754159987366,1.5,1.4999999999999998
5.653e+02,2.9510621212323587,1.6364775160402552,1.5,1.5
2.492e+03,2.9953719210867393,1.6599360196611528,1.5,1.4999999999999998
2.000e+02.2,2.828345954228845,1.4496217584632767,1.5,1.5
3.000e+02.1,2.7413453106213996,1.2735377614214443,1.5,1.5
3.070e+02,2.7717342947184482,1.3682943668232639,1.5,1.5000000000000002
3.300e+02,2.7893654202062437,1.393222954127662,1.5,1.5000000000000002
6.653e+02,2.8792348573508235,1.4519897488259161,1.5,1.5535855528760003
2.592e+03,2.916736599996365,1.4464151217695758,1.5,1.6029641978948197
3.000e+02.2,2.7243442979450903,1.2817541335764808,1.5,1.5
4.000e+02.1,2.536374247864692,1.175191501001585,1.5,1.5
4.070e+02,2.5866184941153008,1.2527578442722174,1.5,1.5
4.300e+02,2.606728007911527,1.2642464037582144,1.5,1.5000000000000002
7.653e+02,2.7069421717843456,1.3501726128481764,1.5,1.5
2.692e+03,2.7505624799852924,1.3287683829005132,1.5,1.4999999999999998
4.000e+02.2,2.5534272850647133,1.2079491060226069,1.5,1.5
5.000e+02.1,2.3262698934647466,1.2442761257318544,1.5,1.5
5.070e+02,2.3844374120645795,1.3000880067752085,1.5,1.4999999999999998
5.300e+02,2.416778733025755,1.334232489765494,1.5,1.4999999999999998
8.653e+02,2.5094881537337472,1.3963195674520925,1.5,1.6148399849799604
2.792e+03,2.549733593419468,1.311146547277687,1.5,1.5574442705831475
5.000e+02.2,2.344013356661117,1.2369164921619316,1.5,1.5
6.000e+02.1,2.1412262211073627,1.2269174758321633,1.5,1.5
6.070e+02,2.1945345430165215,1.256524979364137,1.5,1.5
6.300e+02,2.2110757278292104,1.2597792136531538,1.5,1.4999999999999998
9.653e+02,2.3225861522563234,1.3357023115214837,1.5,1.5619389411474942
2.892e+03,2.3559309960476895,1.2169753059495392,1.5,1.696372473904755
6.000e+02.2,2.1412262211073627,1.2377824365416608,1.5,1.5
7.000e+02.1,1.9603280793977562,1.2425917495090317,1.5,1.4999999999999996
7.070e+02,2.0275593522452784,1.2358540945414056,1.5,1.5000000000000002
7.300e+02,2.047649679272228,1.2445736670206529,1.5,1.4999999999999998
1.065e+03,2.1595757995241183,1.2879369241949625,1.5,1.5643177797700394
2.992e+03,2.184765349184823,1.2123021342721323,1.5,1.678246560979343
7.000e+02.2,1.9685610723049514,1.2425917495090317,1.5,1.4999999999999996
8.000e+02.1,1.8052990768048283,1.2148785222492329,1.5,1.5
8.070e+02,1.8866861278882363,1.220084901357307,1.5,1.4999999999999998
8.300e+02,1.9093410689633497,1.2483219171937598,1.5,1.4999999999999998
1.165e+03,2.018159895196487,1.2459657359586558,1.5,1.6232330101958192
3.092e+03,2.050580740437498,1.1603217340883916,1.5,1.8146485968560233
8.000e+02.2,1.823038226888371,1.2030298720674395,1.5,1.5
9.000e+02.1,1.6956881843827971,1.2698743640505725,1.5,1.5
9.070e+02,1.7772964037201842,1.2375747170075542,1.5,1.5000000000000004
9.300e+02,1.786087810533977,1.2802012215303016,1.5,1.5
1.265e+03,1.9194964772427634,1.2810745280943614,1.5,1.5000000000000002
3.192e+03,1.9486674786155505,1.1720588847822881,1.5,1.6665844032150852
9.000e+02.2,1.7169949611253106,1.2687084897487857,1.5,1.5
1.000e+03.1,1.6157305478500485,1.2540147020340768,1.5,1.5
1.007e+03,1.689786550947905,1.2266082812838697,1.5,1.4999999999999998
1.030e+03,1.7181793266974597,1.2461573124045877,1.5,1.5
1.365e+03,1.85198328744292,1.246518029288719,1.5,1.5000000000000002
3.292e+03,1.8680288008982395,1.1408680982286583,1.5,1.6825480239181971
1.000e+03.2,1.6275866439679532,1.2592399925260729,1.5,1.5
1.100e+03.1,1.5545111925238206,1.2931439916019762,1.5,1.5
