,TrueY,kNN,Ridge,SVR
0.000e+00,0,0.0,-37.10039913068795,0.1018140218930057
1.875e+01.1,600,600.0000000000001,591.5854555359456,600.477741807681
2.575e+01,600,600.0,602.1740532195763,577.9281900456954
4.875e+01,600,600.0,658.6435259026184,604.8222566584664
3.840e+02,600,600.0,873.4074178504525,618.193642528202
1.875e+01.2,600,599.9999999999999,592.6288075294469,602.0702108109963
4.844e+01.1,1550,1564.8576661408151,1555.205490463295,1543.933977743167
5.544e+01,1550,1521.918488268602,1554.3325245858878,1531.1766633702773
7.844e+01,1550,1511.126357768469,1586.0718635377089,1548.5342503972006
4.137e+02,1550,1508.006425677144,1769.6666961335304,1541.15625078029
4.844e+01.2,1550,1575.646367901898,1554.4967211809308,1546.4836380097986
7.813e+01,2500,2500.0000000000005,2507.6968073418884,2498.064733842715
8.512e+01,2500,2451.839428587085,2503.1841059943763,2491.0703759344906
1.081e+02,2500,2528.6848335140676,2519.9553441602466,2496.2059649738967
4.434e+02,2500,2530.004542859657,2695.1989315597075,2487.737321699058
7.812e+01.1,2500,2523.072023031859,2505.1558637315648,2500.1150273105686
1.078e+02.1,3450,3529.4934609117417,3445.186485727535,3446.916641647729
1.148e+02,3450,3413.4628283071415,3437.603535739783,3442.9131147412536
1.378e+02,3450,3368.6075249013784,3440.7424365267925,3444.324086947174
4.731e+02,3450,3427.802194680979,3591.099787916556,3437.632378346412
1.078e+02.2,3450,3577.623671870798,3446.0614612953414,3449.4445831140583
1.375e+02.1,4400,4426.054574493746,4384.158482198827,4396.966370130394
1.445e+02,4400,4310.758655245575,4372.061996927687,4396.868446408142
1.675e+02,4400,4340.447135936522,4363.397125203115,4393.5917585153275
5.028e+02,4400,4304.121995856309,4508.852595246073,4388.773833145939
1.375e+02.2,4400,4428.7784912391935,4385.833112117958,4396.56229352264
1.672e+02.1,5350,5293.087060112203,5312.838378714445,5345.4615922259745
1.742e+02,5350,5340.566671540632,5297.417340109769,5346.519491877212
1.972e+02,5350,5340.1103792448575,5272.761224114176,5341.825537124707
5.324e+02,5350,5319.883432679144,5406.368045675146,5341.79940159388
1.672e+02.2,5350,5295.308786029905,5311.818498480392,5347.180938185576
1.969e+02.1,6300,6263.643559615755,6252.330485522297,6302.125989857706
2.039e+02,6300,6123.019513267658,6235.46930390701,6306.3719645983765
2.269e+02,6300,6219.953099851081,6197.191068800923,6298.751637891222
