,TrueY,kNN,Ridge,SVR
 1.0000000E+00,0,0.0,49.8377568356309,0.08789958778288565
 1.0000000E+00.2,600,600.0000000000001,596.5854142659509,606.6795753336419
 1.0000000E+00.3,600,600.0000000000001,604.2628786868318,600.0512975238735
 1.0000000E+00.4,600,599.9999999999999,601.05985690952,594.4033482515943
 1.0000000E+00.5,600,599.0234837640025,602.789551457895,549.4637881177696
 1.0000000E+00.6,600,600.0000000000001,595.8355087535838,604.4619699586883
 1.0000000E+00.8,1550,1549.5397631916073,1545.746705098396,1551.7983732007087
 1.0000000E+00.9,1550,1546.3027540978655,1561.0594077531423,1552.040258801575
 1.0000000E+00.10,1550,1557.031818429055,1555.9567520399232,1548.8603675828326
 1.0000000E+00.11,1550,1559.2308429327875,1556.398717044789,1543.9554526125467
 1.0000000E+00.12,1550,1549.5943817561354,1546.1952290989602,1551.7151461267395
 1.0000000E+00.14,2500,2499.086048551657,2494.584773214712,2502.511752393608
 1.0000000E+00.15,2500,2503.5299887780325,2509.896846681512,2500.230055097906
 1.0000000E+00.16,2500,2488.667635687985,2500.96430960023,2499.223130140146
 1.0000000E+00.17,2500,2509.1141534599765,2497.664767026986,2503.91117408793
 1.0000000E+00.18,2500,2498.852867342098,2495.0941022260095,2502.5376578836594
 1.0000000E+00.20,3450,3450.0,3423.212742536658,3450.761106337979
 1.0000000E+00.21,3450,3464.321672594963,3452.089349996093,3450.6748038708183
 1.0000000E+00.22,3450,3446.8361496583966,3453.289421292654,3448.6390757991567
 1.0000000E+00.23,3450,3471.752518939231,3440.565052654534,3451.436492588404
 1.0000000E+00.24,3450,3450.0000000000005,3425.090181724271,3450.7344794640885
 1.0000000E+00.26,4400,4400.0,4409.497302582583,4400.35744344282
 1.0000000E+00.27,4400,4310.457472459787,4388.884284674359,4389.197804082253
 1.0000000E+00.28,4400,4462.35853528234,4413.121778534351,4396.561702329642
 1.0000000E+00.29,4400,4436.507170436393,4404.321277599606,4395.361554337394
 1.0000000E+00.30,4400,4400.000000000001,4409.068955259746,4400.596388270935
 1.0000000E+00.32,5350,5350.0,5344.955907197143,5349.354774674845
 1.0000000E+00.33,5350,5310.077401799082,5364.319533371019,5349.415197438278
 1.0000000E+00.34,5350,5365.585718337312,5359.0288322858705,5348.915413349027
 1.0000000E+00.35,5350,5384.1493827530485,5338.134329076355,5348.409221540739
 1.0000000E+00.36,5350,5349.706526808327,5345.150972335091,5349.403322568208
 1.0000000E+00.38,6300,6300.000000000002,6307.48511490414,6299.9126411510015
 1.0000000E+00.39,6300,6246.384245954208,6299.801575467113,6298.859639385838
 1.0000000E+00.40,6300,6179.041911464177,6298.082640490787,6300.9513925007095
 1.0000000E+00.41,6300,6303.792044389614,6274.311018726267,6300.550504743135
 1.0000000E+00.42,6300,6299.999999999998,6307.46835111992,6299.89314485368
 1.0000000E+00.44,7250,7250.40310577132,7236.821083767689,7249.915091793474
 1.0000000E+00.45,7250,7316.868053449991,7251.593380877136,7249.495849490621
 1.0000000E+00.46,7250,7225.165157367869,7237.204663891191,7247.926827487456
 1.0000000E+00.47,7250,7445.879460794127,7214.64508280643,7236.276473807933
 1.0000000E+00.48,7250,7250.4023636022675,7236.602969754449,7249.878915185142
 1.0000000E+00.50,8200,8200.515136969434,8200.755168113556,8199.318595515622
 1.0000000E+00.51,8200,8037.119752952333,8187.9857883872855,8198.292872201884
 1.0000000E+00.52,8200,8202.04290571571,8195.846453752953,8199.977552377115
 1.0000000E+00.53,8200,8216.712085143494,8155.993122115546,8199.626609645371
 1.0000000E+00.54,8200,8200.388130921045,8200.519530379637,8199.337479928008
