,TrueY,kNN,Ridge,SVR
0.000e+00,0,0.0,0.1517202969698701,23.1598633722042
1.875e+01.1,600,599.9999999999999,534.9940443357436,600.2717848640223
2.575e+01,600,600.0,564.4899515507223,610.5016194763575
4.875e+01,600,600.0,591.648520505878,610.630222444428
3.840e+02,600,599.9999999999999,610.4600192642174,610.2579701456543
1.875e+01.2,600,600.0,535.3096522920341,600.3737804254506
4.844e+01.1,1550,1550.0000000000002,1464.505248111116,1544.2372575611107
5.544e+01,1550,1549.9999999999998,1500.9608603053457,1553.5214774964825
7.844e+01,1550,1550.0000000000002,1544.9743569950997,1551.424951883845
4.137e+02,1550,1548.1043998894725,1576.2766621131723,1550.1633119167245
4.844e+01.2,1550,1549.9999999999995,1463.179688917946,1544.2942542286282
7.813e+01,2500,2500.000000000001,2414.9848375443753,2494.1983938970843
8.512e+01,2500,2500.0,2455.818928660241,2502.521953300844
1.081e+02,2500,2502.8018565034936,2503.9426202368413,2498.67582811548
4.434e+02,2500,2502.7835345533426,2539.5754648771954,2496.8510572333125
7.812e+01.1,2500,2500.0,2414.3938587733537,2493.914775641935
1.078e+02.1,3450,3449.999999999999,3373.6757721861413,3446.856276928229
1.148e+02,3450,3450.0000000000005,3414.5200908951374,3454.2554417484025
1.378e+02,3450,3447.395679322758,3467.897857149018,3449.2697227391036
4.731e+02,3450,3446.1607383248447,3501.0219951719773,3446.2368786501556
1.078e+02.2,3450,3450.000000000001,3371.9468697618813,3446.715958984987
1.375e+02.1,4400,4400.000000000001,4334.715102446,4399.653202883381
1.445e+02,4400,4400.0,4377.631355116817,4407.084038608553
1.675e+02,4400,4400.000000000001,4431.19162513367,4401.172080293636
5.028e+02,4400,4395.848136436788,4458.431592519067,4397.545498024538
1.375e+02.2,4400,4400.0,4334.699407758857,4399.963401660731
1.672e+02.1,5350,5350.0,5295.203227405031,5352.514312379912
1.742e+02,5350,5349.999999999999,5339.4728968896925,5359.066564293569
1.972e+02,5350,5354.208158751882,5395.3960673422025,5352.613883072914
5.324e+02,5350,5366.281093685647,5412.29614795428,5348.844609729984
1.672e+02.2,5350,5350.0,5295.625893094441,5352.889794605277
1.969e+02.1,6300,6300.0,6255.756772545076,6304.615056371684
2.039e+02,6300,6300.000000000001,6299.624683888966,6309.971852664554
2.269e+02,6300,6298.677734837725,6356.758396687665,6302.653512656205
5.621e+02,6300,6292.496797526531,6366.027328295255,6299.702316956955
1.969e+02.2,6300,6299.999999999999,6256.319079948656,6304.585663591701
2.266e+02.1,7250,7249.999999999999,7215.435344542586,7254.41374137901
2.336e+02,7250,7249.999999999997,7259.267435134653,7259.4671501555185
2.566e+02,7250,7250.000000000003,7316.605863210237,7252.367751143736
5.918e+02,7250,7256.158931631889,7316.1461032057605,7250.169933027824
2.266e+02.2,7250,7249.999999999999,7217.170267419211,7254.430373939356
2.563e+02,8200,8200.0,8172.742663593561,8202.819403536714
2.632e+02,8200,8200.0,8218.19181260782,8208.176743302776
2.862e+02,8200,8200.000000000002,8271.227416965367,8200.645654352134
6.215e+02,8200,8199.53429982495,8263.318713034134,8200.220469920085
2.562e+02.1,8200,8200.0,8171.994670534924,8202.819403536714
2.859e+02.1,9150,9150.0,9126.223541152423,9150.932144992217
2.929e+02,9150,9149.999999999998,9170.621972044888,9156.384797840754
3.159e+02,9150,9149.999999999998,9225.619837150896,9149.308842757599
6.512e+02,9150,9139.286423395852,9207.764328818417,9150.097953815746
2.859e+02.2,9150,9150.0,9128.47551530779,9151.14846362849
3.156e+02.1,10100,10100.0,10078.10889913361,10099.872238426735
3.226e+02,10100,10100.000000000004,10122.180675161373,10104.497065487074
3.456e+02,10100,10099.999999999998,10177.463139725265,10098.675901231045
6.809e+02,10100,10108.387201274249,10149.858279735869,10100.764250606408
3.156e+02.2,10100,10100.0,10078.461536658182,10099.70696969556
3.453e+02.1,11050,11050.0,11028.35051546823,11048.562362853632
3.523e+02,11050,11050.0,11071.568974304715,11054.551025737464
3.753e+02,11050,11050.0,11125.033802027838,11048.327222344315
7.106e+02,11050,11044.730406998051,11089.316631495216,11052.0606818516
3.453e+02.2,11050,11050.0,11026.52901031417,11048.546540186908
3.750e+02.1,12000,12000.0,11972.383407131987,11998.906006088368
3.820e+02,12000,11999.999999999998,12015.741202639118,12004.91880191997
4.050e+02,12000,12000.000000000004,12069.358247417482,12000.754768908475
7.402e+02,12000,11983.060107712749,12025.97768326936,12004.102796222698
3.750e+02.2,12000,12000.0,11974.094308834241,11998.530146038569
4.047e+02.1,12950,12950.0,12916.134093437286,12949.895317609053
4.117e+02,12950,12950.000000000002,12958.795685000357,12955.758843747939
4.347e+02,12950,12949.999999999998,13009.911054792341,12952.731698893469
7.699e+02,12950,12927.860583281063,12959.695620138822,12955.22540364202
4.047e+02.2,12950,12950.0,12916.134093437286,12949.610953046973
4.344e+02.1,13900,13900.0,13854.768317710339,13901.378495855926
4.414e+02,13900,13899.999999999996,13897.423158173486,13908.400534163393
4.644e+02,13900,13899.999999999996,13950.580536322903,13906.8767180181
7.996e+02,13900,13922.629249517646,13891.80322848193,13907.295391630454
4.344e+02.2,13900,13900.0,13855.463935201216,13901.505987734228
4.641e+02.1,14850,14849.999999999995,14790.677594698318,14852.376927109002
4.711e+02,14850,14850.0,14834.846422743845,14859.330754942868
4.941e+02,14850,14850.0,14886.153135698078,14858.388206201947
8.293e+02,14850,14881.238474130583,14820.84214426918,14855.976620241137
4.641e+02.2,14850,14850.000000000002,14791.642925470085,14852.648749685495
4.938e+02.1,15800,15800.0,15725.147388644538,15800.794920945697
5.008e+02,15800,15800.000000000004,15766.665271739603,15809.07184230951
5.238e+02,15800,15799.999999999996,15818.694751120296,15809.6557484381
8.590e+02,15800,15837.03879896669,15745.547337063199,15801.168630547756
4.938e+02.2,15800,15800.0,15726.591140319651,15800.217766372483
5.234e+02.1,16750,16750.0,16656.06790701927,16745.155994851186
5.304e+02,16750,16749.999999999996,16700.06102728178,16753.59937385405
5.534e+02,16750,16750.0,16748.50971524887,16754.546308321536
8.887e+02,16750,16797.368274503777,16669.520850703215,16739.697769654216
5.234e+02.2,16750,16750.0,16655.848362712233,16745.624160931166
5.531e+02,17700,17700.0,17584.182195582955,17682.10369513154
5.531e+02.1,17700,17700.0,17585.57158419717,17681.173449243517
5.601e+02,17700,17700.0,17625.69464331135,17689.849160229965
5.831e+02,17700,17700.000000000007,17675.810265208704,17692.15038334245
9.184e+02,17700,17651.177690365763,17593.156723147105,17664.366153959712
0.000e+00,0,0.0,0.2787349280597482,23.091569187166897
1.875e+01.1,600,600.0000000000001,535.1327449272239,599.3410744085868
2.575e+01,600,600.0000000000001,564.7983978883985,609.9483549462111
4.875e+01,600,599.9999999999999,591.5505677731826,609.5449980598569
3.840e+02,600,600.0,609.9729398656827,609.5797387119819
1.875e+01.2,600,600.0000000000001,535.2705687104826,599.6114926035134
4.844e+01.1,1550,1549.9999999999995,1462.1366263558484,1542.7469710738624
5.544e+01,1550,1550.0,1500.1901836911593,1552.2239574353034
7.844e+01,1550,1549.9999999999995,1543.1883309709074,1549.936706673473
4.137e+02,1550,1548.4953070077638,1575.3161910789868,1549.1202057714645
4.844e+01.2,1550,1550.0,1462.5221259485988,1542.9039245917493
7.813e+01,2500,2499.9999999999995,2413.031290092975,2492.2694979810494
8.512e+01,2500,2499.9999999999995,2453.2605276824124,2500.6911909074224
1.081e+02,2500,2504.869319902758,2502.460716501615,2496.592121373047
4.434e+02,2500,2503.3145969922903,2537.297498623723,2494.9688656845847
7.812e+01.1,2500,2500.0,2412.9141999494586,2492.1134813070294
1.078e+02.1,3450,3450.0,3370.58551404871,3444.0720882161786
1.148e+02,3450,3450.0,3413.2007675232408,3451.8296786243027
1.378e+02,3450,3445.7865293379273,3466.1811786803983,3447.2434128387013
4.731e+02,3450,3442.981305671557,3497.253147128944,3444.8097374035333
1.078e+02.2,3450,3450.0000000000005,3369.939702675557,3444.5157344093386
1.375e+02.1,4400,4399.999999999999,4330.410026359937,4397.1897455852995
1.445e+02,4400,4400.000000000001,4374.861570295737,4404.347557892677
1.675e+02,4400,4400.0,4429.234165274479,4398.611812471358
5.028e+02,4400,4391.381864432676,4455.729731438201,4395.840564445529
1.375e+02.2,4400,4400.0,4330.6468337416345,4397.249473600019
1.672e+02.1,5350,5350.0,5292.5069765022145,5350.121171087494
1.742e+02,5350,5350.000000000001,5337.133584570947,5356.745901190676
1.972e+02,5350,5355.417402340084,5391.781978915387,5350.146393104647
5.324e+02,5350,5357.477306671644,5411.063510568836,5347.309747784544
1.672e+02.2,5350,5350.0,5292.5069765022145,5350.046248800818
1.969e+02.1,6300,6300.000000000003,6253.931843061586,6301.2678052906485
2.039e+02,6300,6300.000000000002,6298.059798494978,6307.592155641467
