,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
0,1,0.9903357230585318,0.9893165290917285,knn,n_neighbors,accuracy
1,3,0.9949135602581338,0.9938955746533701,knn,n_neighbors,accuracy
2,5,0.9949135602581338,0.9938955746533701,knn,n_neighbors,accuracy
3,7,0.9949135602581338,0.9938955746533701,knn,n_neighbors,accuracy
4,9,0.9949135602581338,0.9933905241483195,knn,n_neighbors,accuracy
5,11,0.994744068624448,0.9923726531304486,knn,n_neighbors,accuracy
6,13,0.9943483008900376,0.9903498874020992,knn,n_neighbors,accuracy
7,15,0.9936702070028687,0.9918779363413156,knn,n_neighbors,accuracy
8,17,0.9944615507753228,0.9903499401251394,knn,n_neighbors,accuracy
9,19,0.9949135602581338,0.9928854736432692,knn,n_neighbors,accuracy
10,21,0.9949135602581338,0.9923778594300712,knn,n_neighbors,accuracy
11,23,0.9949135602581338,0.9923778594300712,knn,n_neighbors,accuracy
12,25,0.9949135602581338,0.9923778594300712,knn,n_neighbors,accuracy
13,27,0.9949135602581338,0.9923778594300712,knn,n_neighbors,accuracy
14,29,0.9949135602581338,0.9913574247040527,knn,n_neighbors,accuracy
15,31,0.9949135602581338,0.9918702452168733,knn,n_neighbors,accuracy
16,33,0.9949135602581338,0.9918702452168733,knn,n_neighbors,accuracy
17,35,0.9949135602581338,0.9918702452168733,knn,n_neighbors,accuracy
18,37,0.9949135602581338,0.9918702452168733,knn,n_neighbors,accuracy
19,39,0.9949135602581338,0.9923778594300712,knn,n_neighbors,accuracy
0,0.001,0.9639989303667363,0.9633680049706156,rr,alpha,accuracy
1,0.0026366508987303583,0.9636599791811065,0.962862954465565,rr,alpha,accuracy
2,0.0069519279617756054,0.9632076504689244,0.9618502897473166,rr,alpha,accuracy
3,0.018329807108324356,0.959364499999419,0.9577737837056184,rr,alpha,accuracy
4,0.04832930238571752,0.9584603536814337,0.9567533755423531,rr,alpha,accuracy
5,0.12742749857031335,0.958008312297338,0.9562431714607204,rr,alpha,accuracy
6,0.3359818286283781,0.9535435332143981,0.952187306288104,rr,alpha,accuracy
7,0.8858667904100823,0.951226254065746,0.9501542595668775,rr,alpha,accuracy
8,2.3357214690901213,0.9428620509357495,0.9415091467230698,rr,alpha,accuracy
9,6.158482110660261,0.9384543433950983,0.9364095895241652,rr,alpha,accuracy
10,16.23776739188721,0.9073698065034954,0.9023443658106457,rr,alpha,accuracy
11,42.81332398719396,0.8510232344126818,0.8494502971043942,rr,alpha,accuracy
12,112.88378916846884,0.7862553549900956,0.7868519362355475,rr,alpha,accuracy
13,297.6351441631313,0.7047584944348799,0.7049637631726101,rr,alpha,accuracy
14,784.7599703514607,0.6525936395232947,0.651575398656617,rr,alpha,accuracy
15,2069.13808111479,0.6234314445257685,0.6220292546869777,rr,alpha,accuracy
16,5455.594781168515,0.6135410511343282,0.6133996295381356,rr,alpha,accuracy
17,14384.4988828766,0.6085110446929003,0.6067850001098731,rr,alpha,accuracy
18,37926.90190732246,0.5982811570360326,0.5961120206841743,rr,alpha,accuracy
19,100000.0,0.5885608617273516,0.5874797791041445,rr,alpha,accuracy
0,0.0005,0.9223464491318095,0.9196631593368358,svr,gamma,accuracy
1,0.005210526315789473,0.9575563347518787,0.9536767418384532,svr,gamma,accuracy
2,0.009921052631578947,0.9620772600238171,0.9572508665293291,svr,gamma,accuracy
3,0.014631578947368419,0.9643384245597237,0.96131957640297,svr,gamma,accuracy
4,0.019342105263157893,0.9685772787444844,0.9669215415154501,svr,gamma,accuracy
5,0.024052631578947367,0.9724192478560909,0.9674291557286482,svr,gamma,accuracy
6,0.028763157894736838,0.9764884184941522,0.970487896198556,svr,gamma,accuracy
7,0.033473684210526315,0.9793143638432467,0.9714979440831508,svr,gamma,accuracy
8,0.038184210526315786,0.9812359389156059,0.9745670705895506,svr,gamma,accuracy
9,0.042894736842105256,0.9831573859858445,0.9750694785031261,svr,gamma,accuracy
10,0.047605263157894734,0.9849094377760694,0.9806689060677458,svr,gamma,accuracy
11,0.052315789473684204,0.9863221549157363,0.9832173893305148,svr,gamma,accuracy
12,0.057026315789473675,0.9873958250215287,0.9837275934121475,svr,gamma,accuracy
13,0.06173684210526315,0.9877349039927547,0.9837275934121475,svr,gamma,accuracy
14,0.06644736842105263,0.9879610205149829,0.9837275934121475,svr,gamma,accuracy
15,0.0711578947368421,0.9882437620340155,0.98423779749378,svr,gamma,accuracy
16,0.07586842105263157,0.9889218879307311,0.9857606662936613,svr,gamma,accuracy
17,0.08057894736842104,0.9892044696546206,0.9867784845884919,svr,gamma,accuracy
