,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
0,1,1.0,0.9999526142880079,knn,n_neighbors,r2
1,3,1.0,0.9999686306977503,knn,n_neighbors,r2
2,5,1.0,0.9999631073675616,knn,n_neighbors,r2
3,7,1.0,0.9999587047749874,knn,n_neighbors,r2
4,9,1.0,0.999956161574208,knn,n_neighbors,r2
5,11,1.0,0.9999551378185144,knn,n_neighbors,r2
6,13,1.0,0.9999515567154413,knn,n_neighbors,r2
7,15,1.0,0.9999453292579122,knn,n_neighbors,r2
8,17,1.0,0.9999365093492958,knn,n_neighbors,r2
9,19,1.0,0.9999327731540693,knn,n_neighbors,r2
10,21,1.0,0.9999259587705994,knn,n_neighbors,r2
11,23,1.0,0.9999173458338063,knn,n_neighbors,r2
12,25,1.0,0.9999117633556693,knn,n_neighbors,r2
13,27,1.0,0.9999064944585301,knn,n_neighbors,r2
14,29,1.0,0.9999037508189115,knn,n_neighbors,r2
15,31,1.0,0.9999014697638765,knn,n_neighbors,r2
16,33,1.0,0.9998960605063356,knn,n_neighbors,r2
17,35,1.0,0.9998912684558171,knn,n_neighbors,r2
18,37,1.0,0.9998887776726665,knn,n_neighbors,r2
19,39,1.0,0.9998847521862579,knn,n_neighbors,r2
0,1,1.0,0.9999288865935073,knn,n_neighbors,explained_variance
1,3,1.0,0.9999366406736778,knn,n_neighbors,explained_variance
2,5,1.0,0.9999347181419866,knn,n_neighbors,explained_variance
3,7,1.0,0.9999389555702441,knn,n_neighbors,explained_variance
4,9,1.0,0.9999424104832085,knn,n_neighbors,explained_variance
5,11,1.0,0.9999453990616693,knn,n_neighbors,explained_variance
6,13,1.0,0.9999424208754004,knn,n_neighbors,explained_variance
7,15,1.0,0.9999397337545497,knn,n_neighbors,explained_variance
8,17,1.0,0.9999330998955139,knn,n_neighbors,explained_variance
9,19,1.0,0.9999296487976581,knn,n_neighbors,explained_variance
10,21,1.0,0.9999211731138002,knn,n_neighbors,explained_variance
11,23,1.0,0.9999117054413992,knn,n_neighbors,explained_variance
12,25,1.0,0.9999083601770204,knn,n_neighbors,explained_variance
13,27,1.0,0.999901658627028,knn,n_neighbors,explained_variance
14,29,1.0,0.9998950678636984,knn,n_neighbors,explained_variance
15,31,1.0,0.9998896536206894,knn,n_neighbors,explained_variance
16,33,1.0,0.9998846868008968,knn,n_neighbors,explained_variance
17,35,1.0,0.99988208204066,knn,n_neighbors,explained_variance
18,37,1.0,0.9998788441291289,knn,n_neighbors,explained_variance
19,39,1.0,0.9998787698241891,knn,n_neighbors,explained_variance
0,1,0.0,-2.861234849269744,knn,n_neighbors,neg_mean_absolute_error
1,3,0.0,-3.39074869173497,knn,n_neighbors,neg_mean_absolute_error
2,5,0.0,-4.6466377858683225,knn,n_neighbors,neg_mean_absolute_error
3,7,0.0,-6.330609448196858,knn,n_neighbors,neg_mean_absolute_error
4,9,0.0,-8.405550527390284,knn,n_neighbors,neg_mean_absolute_error
5,11,0.0,-9.287428547039054,knn,n_neighbors,neg_mean_absolute_error
6,13,0.0,-10.378003088044059,knn,n_neighbors,neg_mean_absolute_error
7,15,0.0,-11.613867473875171,knn,n_neighbors,neg_mean_absolute_error
8,17,0.0,-12.112997877576717,knn,n_neighbors,neg_mean_absolute_error
9,19,0.0,-13.079339420073058,knn,n_neighbors,neg_mean_absolute_error
10,21,0.0,-13.873308101913057,knn,n_neighbors,neg_mean_absolute_error
11,23,0.0,-14.745546575703637,knn,n_neighbors,neg_mean_absolute_error
12,25,0.0,-15.460129919593726,knn,n_neighbors,neg_mean_absolute_error
13,27,0.0,-17.18910571562162,knn,n_neighbors,neg_mean_absolute_error
14,29,0.0,-18.590380913313343,knn,n_neighbors,neg_mean_absolute_error
15,31,0.0,-20.04505524391218,knn,n_neighbors,neg_mean_absolute_error
16,33,0.0,-21.36344791243616,knn,n_neighbors,neg_mean_absolute_error
17,35,0.0,-22.413150577756713,knn,n_neighbors,neg_mean_absolute_error
18,37,0.0,-23.333629611536644,knn,n_neighbors,neg_mean_absolute_error
19,39,0.0,-24.13740686921995,knn,n_neighbors,neg_mean_absolute_error
0,1,0.0,-1080.4964777789287,knn,n_neighbors,neg_mean_squared_error
1,3,0.0,-686.0488761465396,knn,n_neighbors,neg_mean_squared_error
2,5,0.0,-692.5830144208592,knn,n_neighbors,neg_mean_squared_error
3,7,0.0,-848.4156041663064,knn,n_neighbors,neg_mean_squared_error
4,9,0.0,-897.126375695018,knn,n_neighbors,neg_mean_squared_error
5,11,0.0,-883.3578168316456,knn,n_neighbors,neg_mean_squared_error
6,13,0.0,-975.2459431328186,knn,n_neighbors,neg_mean_squared_error
7,15,0.0,-1102.7329986720156,knn,n_neighbors,neg_mean_squared_error
8,17,0.0,-1298.467277732982,knn,n_neighbors,neg_mean_squared_error
9,19,0.0,-1540.0572535359165,knn,n_neighbors,neg_mean_squared_error
10,21,0.0,-1676.6958975304872,knn,n_neighbors,neg_mean_squared_error
11,23,0.0,-1890.8689859150059,knn,n_neighbors,neg_mean_squared_error
12,25,0.0,-2077.151747892953,knn,n_neighbors,neg_mean_squared_error
13,27,0.0,-2216.3839292482726,knn,n_neighbors,neg_mean_squared_error
14,29,0.0,-2317.307665449499,knn,n_neighbors,neg_mean_squared_error
15,31,0.0,-2390.215402698705,knn,n_neighbors,neg_mean_squared_error
16,33,0.0,-2438.939132295174,knn,n_neighbors,neg_mean_squared_error
17,35,0.0,-2485.412625034188,knn,n_neighbors,neg_mean_squared_error
18,37,0.0,-2530.135201965263,knn,n_neighbors,neg_mean_squared_error
19,39,0.0,-2575.4468242992634,knn,n_neighbors,neg_mean_squared_error
0,0.001,0.9999999829459648,0.9999999824201561,rr,alpha,r2
1,0.0026366508987303583,0.9999999792482903,0.9999999786449865,rr,alpha,r2
2,0.0069519279617756054,0.9999999717723658,0.9999999709770728,rr,alpha,r2
3,0.018329807108324356,0.9999999482852786,0.9999999468015129,rr,alpha,r2
4,0.04832930238571752,0.9999998563407606,0.9999998521089577,rr,alpha,r2
5,0.12742749857031335,0.9999995464959085,0.999999533504416,rr,alpha,r2
6,0.3359818286283781,0.9999988269414578,0.9999987955766688,rr,alpha,r2
7,0.8858667904100823,0.9999976066529452,0.9999975475353315,rr,alpha,r2
8,2.3357214690901213,0.999995542965969,0.9999954440190202,rr,alpha,r2
9,6.158482110660261,0.9999902721677563,0.9999900864760882,rr,alpha,r2
10,16.23776739188721,0.999973963597288,0.9999735306442981,rr,alpha,r2
11,42.81332398719396,0.9999351322800818,0.9999341709841157,rr,alpha,r2
12,112.88378916846884,0.9998628865029835,0.9998611323742017,rr,alpha,r2
13,297.6351441631313,0.9997275184890692,0.9997247550687766,rr,alpha,r2
14,784.7599703514607,0.9994461155310758,0.9994422457742684,rr,alpha,r2
15,2069.13808111479,0.998530411924364,0.9985242372148786,rr,alpha,r2
16,5455.594781168515,0.9937670369841269,0.9937446325623458,rr,alpha,r2
17,14384.4988828766,0.9687757097121479,0.9686496544786619,rr,alpha,r2
18,37926.90190732246,0.8711969578520865,0.8706345404918387,rr,alpha,r2
19,100000.0,0.6453591950918327,0.6437564777258648,rr,alpha,r2
0,0.001,0.999999982951467,0.9999999824523977,rr,alpha,explained_variance
1,0.0026366508987303583,0.9999999792539711,0.9999999786999225,rr,alpha,explained_variance
2,0.0069519279617756054,0.9999999717788921,0.9999999710732951,rr,alpha,explained_variance
3,0.018329807108324356,0.9999999482935262,0.9999999471405026,rr,alpha,explained_variance
4,0.04832930238571752,0.9999998563530227,0.9999998537695779,rr,alpha,explained_variance
5,0.12742749857031335,0.9999995465407757,0.9999995398796958,rr,alpha,explained_variance
6,0.3359818286283781,0.9999988270911583,0.9999988122954051,rr,alpha,explained_variance
7,0.8858667904100823,0.9999976068351837,0.9999975798786759,rr,alpha,explained_variance
8,2.3357214690901213,0.9999955427519158,0.9999954947767152,rr,alpha,explained_variance
9,6.158482110660261,0.9999902710141043,0.9999901608993049,rr,alpha,explained_variance
10,16.23776739188721,0.9999739616509208,0.9999736740201908,rr,alpha,explained_variance
11,42.81332398719396,0.9999351324275837,0.9999345586938422,rr,alpha,explained_variance
12,112.88378916846884,0.9998628934977377,0.9998621274043089,rr,alpha,explained_variance
13,297.6351441631313,0.9997275332357762,0.9997267179899479,rr,alpha,explained_variance
14,784.7599703514607,0.9994461306883228,0.9994453716644649,rr,alpha,explained_variance
15,2069.13808111479,0.9985304069503792,0.9985304244339537,rr,alpha,explained_variance
16,5455.594781168515,0.9937669841263508,0.9937697520189769,rr,alpha,explained_variance
17,14384.4988828766,0.9687756468559906,0.9687843657317545,rr,alpha,explained_variance
18,37926.90190732246,0.8711976182507698,0.8712142332911161,rr,alpha,explained_variance
19,100000.0,0.6453621400149766,0.6453816764658047,rr,alpha,explained_variance
0,0.001,-0.48289656402755854,-0.4905651959809629,rr,alpha,neg_mean_absolute_error
1,0.0026366508987303583,-0.5315053005353961,-0.5393820614485816,rr,alpha,neg_mean_absolute_error
2,0.0069519279617756054,-0.6221508103377374,-0.6301093661843752,rr,alpha,neg_mean_absolute_error
3,0.018329807108324356,-0.8639239832146304,-0.8734213104371005,rr,alpha,neg_mean_absolute_error
4,0.04832930238571752,-1.4586598972742117,-1.4743207384786574,rr,alpha,neg_mean_absolute_error
5,0.12742749857031335,-2.5973757051785853,-2.6228619858542572,rr,alpha,neg_mean_absolute_error
6,0.3359818286283781,-4.175888793824777,-4.214628184944383,rr,alpha,neg_mean_absolute_error
7,0.8858667904100823,-5.988412483509046,-6.036143408046206,rr,alpha,neg_mean_absolute_error
