,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
0,1,1.0,0.9999187949145698,knn,n_neighbors,r2
1,3,1.0,0.9998783449676079,knn,n_neighbors,r2
2,5,1.0,0.9998602305924239,knn,n_neighbors,r2
3,7,1.0,0.9998430344294853,knn,n_neighbors,r2
4,9,1.0,0.9998072310384154,knn,n_neighbors,r2
5,11,1.0,0.9997506642372567,knn,n_neighbors,r2
6,13,1.0,0.9996990447458375,knn,n_neighbors,r2
7,15,1.0,0.9996588968407087,knn,n_neighbors,r2
8,17,1.0,0.9996310948812003,knn,n_neighbors,r2
9,19,1.0,0.9996090061396492,knn,n_neighbors,r2
10,21,1.0,0.9995942280972201,knn,n_neighbors,r2
11,23,1.0,0.9995838091225565,knn,n_neighbors,r2
12,25,1.0,0.9995710879608802,knn,n_neighbors,r2
13,27,1.0,0.9995559820270863,knn,n_neighbors,r2
14,29,1.0,0.9995395084075753,knn,n_neighbors,r2
15,31,1.0,0.9995280862610955,knn,n_neighbors,r2
16,33,1.0,0.9995148704543381,knn,n_neighbors,r2
17,35,1.0,0.9995031600589103,knn,n_neighbors,r2
18,37,1.0,0.9994900431094347,knn,n_neighbors,r2
19,39,1.0,0.999474871974573,knn,n_neighbors,r2
0,1,1.0,0.9999161721227401,knn,n_neighbors,explained_variance
1,3,1.0,0.9998845222530057,knn,n_neighbors,explained_variance
2,5,1.0,0.9998641380827618,knn,n_neighbors,explained_variance
3,7,1.0,0.9998487999313287,knn,n_neighbors,explained_variance
4,9,1.0,0.9998120198946909,knn,n_neighbors,explained_variance
5,11,1.0,0.999761098659191,knn,n_neighbors,explained_variance
6,13,1.0,0.999709731527337,knn,n_neighbors,explained_variance
7,15,1.0,0.9996687528291869,knn,n_neighbors,explained_variance
8,17,1.0,0.9996444077225307,knn,n_neighbors,explained_variance
9,19,1.0,0.999626460235732,knn,n_neighbors,explained_variance
10,21,1.0,0.9996115554429169,knn,n_neighbors,explained_variance
11,23,1.0,0.999598878230666,knn,n_neighbors,explained_variance
12,25,1.0,0.9995873259399704,knn,n_neighbors,explained_variance
13,27,1.0,0.9995731487652805,knn,n_neighbors,explained_variance
14,29,1.0,0.9995595888960773,knn,n_neighbors,explained_variance
15,31,1.0,0.9995490228655862,knn,n_neighbors,explained_variance
16,33,1.0,0.9995393168303807,knn,n_neighbors,explained_variance
17,35,1.0,0.9995287561938797,knn,n_neighbors,explained_variance
18,37,1.0,0.9995171063402054,knn,n_neighbors,explained_variance
19,39,1.0,0.9995060803347648,knn,n_neighbors,explained_variance
0,1,0.0,-14.679546081913013,knn,n_neighbors,neg_mean_absolute_error
1,3,0.0,-27.048451990646118,knn,n_neighbors,neg_mean_absolute_error
2,5,0.0,-35.060668961672,knn,n_neighbors,neg_mean_absolute_error
3,7,0.0,-53.178977102083465,knn,n_neighbors,neg_mean_absolute_error
4,9,0.0,-84.18035733715246,knn,n_neighbors,neg_mean_absolute_error
5,11,0.0,-119.07455077736238,knn,n_neighbors,neg_mean_absolute_error
6,13,0.0,-146.31420391612548,knn,n_neighbors,neg_mean_absolute_error
7,15,0.0,-170.44813481399393,knn,n_neighbors,neg_mean_absolute_error
8,17,0.0,-188.29208947340217,knn,n_neighbors,neg_mean_absolute_error
9,19,0.0,-204.81418830787953,knn,n_neighbors,neg_mean_absolute_error
10,21,0.0,-216.60682923753944,knn,n_neighbors,neg_mean_absolute_error
11,23,0.0,-225.70312094079583,knn,n_neighbors,neg_mean_absolute_error
12,25,0.0,-232.47797898049384,knn,n_neighbors,neg_mean_absolute_error
13,27,0.0,-238.9413919504615,knn,n_neighbors,neg_mean_absolute_error
14,29,0.0,-246.8403759855627,knn,n_neighbors,neg_mean_absolute_error
15,31,0.0,-254.5587419503945,knn,n_neighbors,neg_mean_absolute_error
16,33,0.0,-261.1942526845962,knn,n_neighbors,neg_mean_absolute_error
17,35,0.0,-267.76661051531005,knn,n_neighbors,neg_mean_absolute_error
18,37,0.0,-273.8518310253015,knn,n_neighbors,neg_mean_absolute_error
19,39,0.0,-280.6393465794512,knn,n_neighbors,neg_mean_absolute_error
0,1,0.0,-31301.379640238534,knn,n_neighbors,neg_mean_squared_error
1,3,0.0,-42451.35772470442,knn,n_neighbors,neg_mean_squared_error
2,5,0.0,-48664.10743829346,knn,n_neighbors,neg_mean_squared_error
3,7,0.0,-54705.63592503157,knn,n_neighbors,neg_mean_squared_error
4,9,0.0,-67613.29484965051,knn,n_neighbors,neg_mean_squared_error
5,11,0.0,-87073.68761181946,knn,n_neighbors,neg_mean_squared_error
6,13,0.0,-105997.15566172937,knn,n_neighbors,neg_mean_squared_error
7,15,0.0,-118902.01321171007,knn,n_neighbors,neg_mean_squared_error
8,17,0.0,-128913.5079537862,knn,n_neighbors,neg_mean_squared_error
9,19,0.0,-136455.71467826795,knn,n_neighbors,neg_mean_squared_error
10,21,0.0,-142175.72478491982,knn,n_neighbors,neg_mean_squared_error
11,23,0.0,-146591.34417798597,knn,n_neighbors,neg_mean_squared_error
12,25,0.0,-151108.56780720956,knn,n_neighbors,neg_mean_squared_error
13,27,0.0,-155942.1643063429,knn,n_neighbors,neg_mean_squared_error
14,29,0.0,-160443.07788165298,knn,n_neighbors,neg_mean_squared_error
15,31,0.0,-165058.0492425401,knn,n_neighbors,neg_mean_squared_error
16,33,0.0,-169406.598748823,knn,n_neighbors,neg_mean_squared_error
17,35,0.0,-173861.91361850483,knn,n_neighbors,neg_mean_squared_error
18,37,0.0,-178330.83864054162,knn,n_neighbors,neg_mean_squared_error
19,39,0.0,-182820.46504260867,knn,n_neighbors,neg_mean_squared_error
0,0.001,0.9999983707333305,0.9999983464342759,rr,alpha,r2
1,0.0026366508987303583,0.999998367129346,0.9999983427886253,rr,alpha,r2
2,0.0069519279617756054,0.9999983461957914,0.999998321569118,rr,alpha,r2
3,0.018329807108324356,0.9999982489089799,0.9999982229232411,rr,alpha,r2
4,0.04832930238571752,0.999997928412083,0.9999978981643858,rr,alpha,r2
5,0.12742749857031335,0.9999971312126925,0.9999970911184096,rr,alpha,r2
6,0.3359818286283781,0.9999953025562618,0.9999952413911111,rr,alpha,r2
7,0.8858667904100823,0.9999917631005186,0.9999916656038241,rr,alpha,r2
8,2.3357214690901213,0.9999865260027171,0.9999863819752652,rr,alpha,r2
9,6.158482110660261,0.9999791379735216,0.999978931186301,rr,alpha,r2
10,16.23776739188721,0.9999663050482896,0.9999659827524343,rr,alpha,r2
11,42.81332398719396,0.9999397093740937,0.9999391619936272,rr,alpha,r2
12,112.88378916846884,0.9998720780130487,0.9998710596755453,rr,alpha,r2
13,297.6351441631313,0.9996663434977633,0.999664109593331,rr,alpha,r2
14,784.7599703514607,0.9990383031943626,0.9990328317392733,rr,alpha,r2
15,2069.13808111479,0.9971943561653388,0.9971809853341774,rr,alpha,r2
16,5455.594781168515,0.991926371372094,0.9918948312511906,rr,alpha,r2
17,14384.4988828766,0.9793195398196829,0.9792553006506498,rr,alpha,r2
18,37926.90190732246,0.9490985385375772,0.9489802140505631,rr,alpha,r2
19,100000.0,0.8605266491885084,0.8602945375659774,rr,alpha,r2
0,0.001,0.9999983706536604,0.9999983486232933,rr,alpha,explained_variance
1,0.0026366508987303583,0.9999983670493607,0.9999983450129841,rr,alpha,explained_variance
2,0.0069519279617756054,0.9999983461142492,0.9999983238896959,rr,alpha,explained_variance
3,0.018329807108324356,0.9999982488228145,0.9999982254885238,rr,alpha,explained_variance
4,0.04832930238571752,0.9999979283247704,0.9999979012402056,rr,alpha,explained_variance
5,0.12742749857031335,0.9999971311554281,0.9999970952648652,rr,alpha,explained_variance
6,0.3359818286283781,0.9999953025761663,0.9999952481342259,rr,alpha,explained_variance
7,0.8858667904100823,0.9999917633469962,0.999991676788446,rr,alpha,explained_variance
8,2.3357214690901213,0.9999865268615846,0.9999864006169699,rr,alpha,explained_variance
9,6.158482110660261,0.999979139625893,0.9999789706261571,rr,alpha,explained_variance
10,16.23776739188721,0.9999663068772788,0.9999660823915104,rr,alpha,explained_variance
11,42.81332398719396,0.9999397090021723,0.9999393933280354,rr,alpha,explained_variance
12,112.88378916846884,0.9998720725733243,0.9998715268057683,rr,alpha,explained_variance
13,297.6351441631313,0.9996663351545599,0.9996650898988226,rr,alpha,explained_variance
14,784.7599703514607,0.999038294068826,0.9990352613409712,rr,alpha,explained_variance
15,2069.13808111479,0.9971943595902667,0.9971875090707039,rr,alpha,explained_variance
16,5455.594781168515,0.9919264749170292,0.9919120243489206,rr,alpha,explained_variance
17,14384.4988828766,0.9793198431061498,0.9792943774715676,rr,alpha,explained_variance
18,37926.90190732246,0.9490992874381139,0.9490573893374654,rr,alpha,explained_variance
19,100000.0,0.860528455704239,0.8604555255689614,rr,alpha,explained_variance
0,0.001,-18.018045529634506,-18.119078303801015,rr,alpha,neg_mean_absolute_error
1,0.0026366508987303583,-18.049513642646307,-18.151236512417096,rr,alpha,neg_mean_absolute_error
