,TrueY,kNN,Ridge,SVR
0.000e+00,0.0,0.0,-16.516264767026655,-0.0938502274759685
1.000e+02.1,0.000694,0.0004979982404307328,-56.6092487229397,-14.802512211681005
1.070e+02,7.0,6.999999999999999,-24.607355925209845,-27.279734073413692
1.300e+02,30.0,29.999999999999993,-1.8108689748560778,2.0405175673472513
4.652e+02,365.25,365.2500000000001,332.8161739152458,329.14496942532105
2.392e+03,2292.0,2291.9999999999995,2256.8886188812057,2275.4228399977974
1.000e+02.2,0.0,0.0003260583996753275,-54.002165628877265,-13.55632352089674
2.000e+02.1,0.000694,0.0004599268418474975,-62.994368873689325,-30.640587711448006
2.070e+02,7.0,6.999999999999998,-33.445999802790084,-44.60963993933842
2.300e+02,30.0,29.99999999999999,-12.224643617852223,-18.534731057335648
5.652e+02,365.25,365.25000000000006,314.63098725198995,307.2331211971841
2.492e+03,2292.0,2292.0,2196.2946042658505,2236.7844268552117
2.000e+02.2,0.0,0.00030181172014306755,-61.068134131682825,-28.51028921951479
3.000e+02.1,0.000694,0.0004656710010146129,-64.58052110022481,-39.66859194598101
3.070e+02,7.0,7.000000000000002,-39.47198689336648,-54.441415222546766
3.300e+02,30.0,30.000000000000007,-19.646649851609936,-30.56499270339509
6.652e+02,365.25,338.41491121613774,304.39142423173803,293.86015879976435
2.592e+03,2292.0,2292.0,2157.2062067545335,2214.1775567996588
3.000e+02.2,0.0,0.0004462108877618927,-61.47193702584951,-35.17784164273439
4.000e+02.1,0.000694,0.00045697286729756806,-64.4896498725152,-38.41122551710714
4.070e+02,7.0,7.0,-42.41403169304476,-57.24875310515495
4.300e+02,30.0,30.000000000000004,-24.94826962314255,-31.35726823732466
7.652e+02,365.25,263.78432212787254,298.77463118080414,290.6137710397693
2.692e+03,2292.0,2292.0,2140.671353009794,2206.7898264152414
4.000e+02.2,0.0,0.00036264431347396854,-63.36779445835447,-33.99405060314848
5.000e+02.1,0.000694,0.00038866653998006546,-63.93594976050002,-33.57771045543018
5.070e+02,7.0,7.000000000000002,-47.18160017592999,-51.989983475791405
5.300e+02,30.0,41.31139771983256,-29.55446364468537,-30.171100870335977
8.652e+02,365.25,271.360158666158,296.07853583289864,297.0973136643795
2.792e+03,2292.0,2292.0,2131.2559515399053,2211.8460566429917
5.000e+02.2,0.0,0.00031932946715938066,-60.6368093697555,-29.95697743874075
6.000e+02.1,0.000694,0.000304037430611623,-61.476220785214196,-26.95826843818577
6.070e+02,7.0,7.0,-51.760088024028164,-49.537469177199
6.300e+02,30.0,83.00866938812796,-33.72922346459791,-25.237356747348713
9.652e+02,365.25,293.9429088192045,291.21458280452975,301.13000115403224
2.892e+03,2292.0,2292.000000000001,2126.1503566652846,2220.9821486027818
6.000e+02.2,0.0,0.00029118849137972397,-59.429483000319124,-25.241536775620716
7.000e+02.1,0.000694,0.0004139733685108827,-58.53422694585743,-17.94811894174495
7.070e+02,7.0,6.999999999999997,-57.098921779244165,-41.95641291841571
7.300e+02,30.0,80.00494148982541,-40.43002088760744,-18.176234614309124
1.065e+03,365.25,301.4455340558164,288.0983382520765,310.33166683575155
2.992e+03,2292.0,2292.0,2119.941887612812,2228.930727263666
7.000e+02.2,0.0,0.00043090714090900784,-55.6073790600048,-17.52480369656041
8.000e+02.1,0.000694,0.00040539069177629125,-56.407477726937884,-12.590934881691282
8.070e+02,7.0,7.0,-61.71071937527421,-31.99912931042263
8.300e+02,30.0,56.63279606934682,-41.86570234473538,-11.339990073116041
1.165e+03,365.25,352.26074417858814,285.51764247071395,323.02479230151516
3.092e+03,2292.0,2292.0,2110.4321296826133,2233.7018190400518
8.000e+02.2,0.0,0.0002809709175619279,-51.77065928107834,-11.457949686232041
9.000e+02.1,0.000694,0.0003657762209406005,-49.914758103557745,-6.100270324378698
9.070e+02,7.0,7.000000000000001,-60.73461205446199,-22.41669740786665
9.300e+02,30.0,29.999999999999996,-42.75093016039057,-0.4971530954253467
1.265e+03,365.25,365.2499999999999,284.8466737470435,330.53797227663244
3.192e+03,2292.0,2292.0000000000005,2095.081129138544,2233.1455322228585
9.000e+02.2,0.0,0.00027356499781743844,-45.26898935034046,-5.758917005703097
1.000e+03.1,0.000694,0.00035901211066457464,-44.98386893320452,-2.861929859161137
1.007e+03,7.0,7.0,-59.26891391205635,-15.281810259803478
1.030e+03,30.0,30.000000000000004,-42.571535227947265,5.149231403353497
1.365e+03,365.25,365.2499999999999,284.02037530638376,338.814284261764
3.292e+03,2292.0,2292.0000000000005,2069.746074649438,2229.135950050028
1.000e+03.2,0.0,0.00026330059433174083,-38.36425002798859,-3.364038145698487
1.100e+03.1,0.000694,0.0003736360543677843,-35.72320130485997,-1.0866066749508718
1.107e+03,7.0,6.999999999999999,-55.21997631199298,-6.847014967735049
1.130e+03,30.0,30.0,-38.32934361370582,14.387667234127548
1.465e+03,365.25,365.2500000000001,286.844080534916,343.80866090012523
3.392e+03,2292.0,2292.0,2046.0563203596548,2220.530449474218
1.100e+03.2,0.0,0.0002775935702626406,-29.60454899295945,-2.1095650903625938
1.200e+03.1,0.000694,0.0003556835043901233,-27.707686862617493,-1.2532352005171106
1.207e+03,7.0,7.0,-47.00581650945753,-2.8042149945672463
1.230e+03,30.0,30.0,-26.384399407707292,19.38691804852033
1.565e+03,365.25,365.2500000000001,292.0108311436296,350.10335282400274
3.492e+03,2292.0,2292.000000000001,2019.8892763675758,2209.713576039495
1.200e+03.2,0.0,0.00023661901381961855,-20.522724711070964,-2.209311384736793
1.300e+03.1,0.000694,0.0003552848739189433,-20.110927307451277,-1.241685772490655
1.307e+03,7.0,7.0,-36.02965978861795,1.4484886505802024
1.330e+03,30.0,30.0,-16.877864751020013,23.520569115399212
1.665e+03,365.25,365.2500000000001,298.7424797955801,351.74039173668643
3.592e+03,2292.0,2292.0000000000005,1996.27601224906,2197.8106212701396
1.300e+03.2,0.0,0.0002717023650463413,-12.418809836660728,-3.3838725348130083
1.400e+03.1,0.000694,0.00030909577756395995,-10.080794488490938,-2.5508441432953077
1.407e+03,7.0,7.000000000000001,-26.38962111433659,2.98482160284766
1.430e+03,30.0,30.0,-4.384184524131342,25.417553184914595
1.765e+03,365.25,365.25,303.6322474913009,352.8087871521159
3.692e+03,2292.0,2291.9999999999995,1971.5841318323403,2187.7972813460065
1.400e+03.2,0.0,0.00020395013438056895,-2.3950784678924606,-4.650435816990921
