,TrueY,kNN,Ridge,SVR
0.000e+00,1.5,3.093153846153846,2.6076647423484576,3.1090648007831803
1.000e+02.1,1.5,1.4999999999999996,2.6331545107490673,1.5908091470815204
1.070e+02,1.5,1.5033446719276276,2.7810294476492388,1.9910764623888824
1.300e+02,1.5,1.4999999999999998,2.775582357331418,2.016840537397016
4.652e+02,1.5,1.4999999999999998,2.749625278072464,1.96550136086557
2.392e+03,1.5,1.5000000000000002,2.6916816229988374,1.909031703386077
1.000e+02.2,1.5,1.4999999999999998,2.6057808107159484,1.5315022649682497
2.000e+02.1,1.5,1.4999999999999996,2.563292528801746,1.2933860200997085
2.070e+02,1.5,1.5000000000000002,2.6873317204744387,1.4472062761451667
2.300e+02,1.5,1.5,2.6853934588120723,1.4399530793347388
5.652e+02,1.5,1.4999999999999998,2.6701126343865598,1.4285260134456763
2.492e+03,1.5,1.5000000000000002,2.658045338311917,1.4355725519043503
2.000e+02.2,1.5,1.4999999999999998,2.5379899880229417,1.2353900733760526
3.000e+02.1,1.5,1.5,2.3795628333542047,1.2476529241932859
3.070e+02,1.5,1.5032494599828394,2.4755506181129086,1.2700310428152726
3.300e+02,1.5,1.5,2.4678168371473994,1.2514993538825507
6.652e+02,1.5,1.4999999999999998,2.474563967711981,1.2482916350108848
2.592e+03,1.5,1.5,2.4775556969889574,1.2567694532855782
3.000e+02.2,1.5,1.4999999999999998,2.3491101031844117,1.2156703523105676
4.000e+02.1,1.5,1.5,2.1337084357442855,1.3288206125173438
4.070e+02,1.5,1.5036463084085463,2.2184008983208834,1.2702127574714233
4.300e+02,1.5,1.5,2.233156010829262,1.2344963729165386
7.652e+02,1.5,1.5000000000000004,2.224732505381808,1.2513177234861779
2.692e+03,1.5,1.4999999999999998,2.249048309050834,1.2847721917992683
4.000e+02.2,1.5,1.5,2.0924313408349593,1.3168187224302947
5.000e+02.1,1.5,1.4999999999999998,1.9023565738657304,1.479325681522532
5.070e+02,1.5,1.5034978344046979,1.9677569355151905,1.3751220961221247
5.300e+02,1.5,1.5036379379704448,1.979861323557998,1.3487585582811814
8.652e+02,1.5,1.5000000000000002,1.9769511180945332,1.3397940321325006
2.792e+03,1.5,1.5036258517299168,2.0150068433506005,1.4075021345770722
5.000e+02.2,1.5,1.5,1.8589123224836213,1.482942354689433
6.000e+02.1,1.5,1.4999999999999998,1.6841084356143479,1.5474002940396314
6.070e+02,1.5,1.503607151263595,1.7381990263727578,1.4421947130582122
6.300e+02,1.5,1.5035123409037296,1.7522971952934625,1.4197079257382015
9.652e+02,1.5,1.5,1.7492125174848343,1.4433398026889357
2.892e+03,1.5,1.5037454552009162,1.7860352290435948,1.4382357150424205
6.000e+02.2,1.5,1.5000000000000002,1.648480564910478,1.5351183151415313
7.000e+02.1,1.5,1.5,1.5076339534959715,1.6021683356508003
7.070e+02,1.5,1.5040845679762906,1.5468562628829896,1.4944836175982488
7.300e+02,1.5,1.5036210765392422,1.5694805837178463,1.493133535655197
1.065e+03,1.5,1.4999999999999996,1.5633568090349093,1.518484885161051
2.992e+03,1.5,1.5037938061837697,1.6121950161164404,1.5246160636026431
7.000e+02.2,1.5,1.5000000000000004,1.4710136469163109,1.6090846108696066
8.000e+02.1,1.5,1.5000000000000002,1.3773290719850197,1.5867208180030072
8.070e+02,1.5,1.5039250218730003,1.3886048253122836,1.5228748202013591
8.300e+02,1.5,1.5036537963305334,1.409964739873936,1.5306094457628046
1.165e+03,1.5,1.5039690693657422,1.403427525859083,1.520927128262791
3.092e+03,1.5,1.5,1.4876280318027337,1.5485931205122867
8.000e+02.2,1.5,1.5,1.332286695659071,1.5927144665880189
9.000e+02.1,1.5,1.5,1.2837725115773724,1.6000284022738764
9.070e+02,1.5,1.5000000000000002,1.292176054899536,1.5366771745257495
9.300e+02,1.5,1.4999999999999998,1.3161121626701393,1.5558755064993157
1.265e+03,1.5,1.5,1.2960870994374258,1.5731869863484302
3.192e+03,1.5,1.5,1.4087385242790322,1.54244005279838
9.000e+02.2,1.5,1.4999999999999998,1.2442877020254053,1.6126328913044254
1.000e+03.1,1.5,1.5000000000000002,1.236799662154647,1.5676979240819513
1.007e+03,1.5,1.5,1.2135165702177941,1.5290286814311482
1.030e+03,1.5,1.5,1.231111523244162,1.546727164894655
1.365e+03,1.5,1.4999999999999996,1.23277799457203,1.542108521642966
3.292e+03,1.5,1.4999999999999996,1.3837846183130793,1.5394633632968322
1.000e+03.2,1.5,1.4999999999999996,1.1818228311787484,1.5728221175004649
1.100e+03.1,1.5,1.5000000000000004,1.2159978915445535,1.563316896785345
1.107e+03,1.5,1.5000000000000002,1.1512504613641084,1.5320018833977667
1.130e+03,1.5,1.5,1.188703782379056,1.5364398418314362
1.465e+03,1.5,1.5000000000000004,1.174426297988962,1.5118524421272035
3.392e+03,1.5,1.4999999999999996,1.3702421197138142,1.5414194184988865
1.100e+03.2,1.5,1.5000000000000002,1.1611925257421882,1.5654745430698096
1.200e+03.1,1.5,1.5,1.2097725705236955,1.5473519435271292
1.207e+03,1.5,1.5000000000000004,1.1209708965120337,1.4957161889033
1.230e+03,1.5,1.4999999999999998,1.1607604781990473,1.5122799910373512
1.565e+03,1.5,1.4999999999999998,1.1510405484093433,1.5124866769564242
3.492e+03,1.5,1.5,1.3759732536165934,1.5387139631765159
1.200e+03.2,1.5,1.5,1.1526867710173074,1.5616204115667482
1.300e+03.1,1.5,1.5000000000000002,1.2205673883139059,1.5653766017567392
1.307e+03,1.5,1.4999999999999998,1.1091142880794083,1.5022608195539497
1.330e+03,1.5,1.5,1.141397440238182,1.5078910851867047
1.665e+03,1.5,1.5,1.1320392160741544,1.5157744956477757
3.592e+03,1.5,1.5000000000000002,1.4050874394474615,1.594671512291809
1.300e+03.2,1.5,1.5,1.1671705431085124,1.5898738597222106
1.400e+03.1,1.5,1.4999999999999998,1.23752884808453,1.5632029781308105
1.407e+03,1.5,1.5,1.0968562607244543,1.4879842415271707
1.430e+03,1.5,1.5000000000000002,1.1309399546365326,1.495732987051177
1.765e+03,1.5,1.5,1.1242978964928292,1.5214433855586105
3.692e+03,1.5,1.4999999999999998,1.4191124971395146,1.6006929012809437
1.400e+03.2,1.5,1.5000000000000002,1.1794478871883118,1.5870637335658522
1.500e+03.1,1.5,1.4999999999999996,1.2658451121541265,1.5688256251400183
1.507e+03,1.5,1.5000000000000002,1.0837823478926079,1.4893686406793414
1.530e+03,1.5,1.4999999999999998,1.1186776192279213,1.492433247039024
1.865e+03,1.5,1.5000000000000004,1.1102363148225272,1.5222732433812922
3.792e+03,1.5,1.4999999999999998,1.4321542011183201,1.608041044411932
1.500e+03.2,1.5,1.5,1.1894005641388317,1.5893176950455015
1.600e+03.1,1.5,1.5,1.2746408864447303,1.5400668357653977
1.607e+03,1.5,1.5000000000000004,1.0802974967563737,1.4659329380183692
1.630e+03,1.5,1.4999999999999996,1.1180772299992374,1.4834471213118796
1.965e+03,1.5,1.5000000000000002,1.1100831635327943,1.4976915105635111
3.892e+03,1.5,1.5000000000000002,1.4326556988317094,1.5759146467031098
1.600e+03.2,1.5,1.5,1.2077726954483206,1.5840963316230692
1.700e+03.1,1.5,1.5000000000000002,1.297881821339196,1.5425270780273443
1.707e+03,1.5,1.4999999999999998,1.0908609079864462,1.4679439053607268
1.730e+03,1.5,1.5000000000000004,1.1278024648063267,1.470625144392244
2.065e+03,1.5,1.5,1.106935252275366,1.4813668469090793
3.992e+03,1.5,1.4999999999999996,1.4227551366013638,1.5543244078526026
1.700e+03.2,1.5,1.5,1.2311932045036764,1.5694519159715412
1.800e+03.1,1.5,1.5,1.3145227284532377,1.5354438586445962
1.807e+03,1.5,1.5041963570850665,1.095157420766932,1.4808849907924433
1.830e+03,1.5,1.5056624106683365,1.1359386697478442,1.4880934253004838
2.165e+03,1.5,1.5043704243775569,1.1094444247429682,1.4986231224713684
4.092e+03,1.5,1.5040941456914843,1.3954338948513294,1.5131722043527098
1.800e+03.2,1.5,1.5000000000000004,1.2533280137938214,1.5743303412517626
1.900e+03.1,1.5,1.4999999999999998,1.3589686902299527,1.5389296566059567
1.907e+03,1.5,1.5047754727264981,1.1216096877020463,1.4857723260125137
1.930e+03,1.5,1.5045028127370843,1.1689858229432164,1.4951169288580601
2.265e+03,1.5,1.5051708336060825,1.1300010891514165,1.4913544189312375
4.192e+03,1.5,1.504412231925224,1.3664438661355092,1.471840350450659
1.900e+03.2,1.5,1.5000000000000002,1.2949422522193463,1.5966043992770231
2.000e+03.1,1.5,1.5,1.4070719861363845,1.5443886393179547
2.007e+03,1.5,1.5047397502583433,1.159261520942195,1.4898227395906645
2.030e+03,1.5,1.504752252862506,1.2012989161826488,1.481344611134757
2.365e+03,1.5,1.5051900189343888,1.160099201238264,1.4891100050872694
4.292e+03,1.5,1.5048753070785916,1.37309024149396,1.4927902967215712
2.000e+03.2,1.5,1.4999999999999998,1.3241667964415034,1.5847254930967196
