,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
0,1,0.9650104361305113,0.9101509011354402,knn,n_neighbors,r2
1,3,0.9825729082666907,0.929714264150704,knn,n_neighbors,r2
2,5,0.9901606724179602,0.9366284384503105,knn,n_neighbors,r2
3,7,0.9908714758319895,0.9357433590339392,knn,n_neighbors,r2
4,9,0.9916820439421192,0.9351270377905619,knn,n_neighbors,r2
5,11,0.9916766923155022,0.9338699740093626,knn,n_neighbors,r2
6,13,0.9919228308219198,0.933331588534014,knn,n_neighbors,r2
7,15,0.9919368496025995,0.931374017414797,knn,n_neighbors,r2
8,17,0.9920039558926366,0.9296838996961914,knn,n_neighbors,r2
9,19,0.9920427814268573,0.9282621608168548,knn,n_neighbors,r2
10,21,0.9920846483962856,0.9269501982662944,knn,n_neighbors,r2
11,23,0.9920877704364883,0.9256701592476893,knn,n_neighbors,r2
12,25,0.9920930993176397,0.9244088255816149,knn,n_neighbors,r2
13,27,0.9921017434748439,0.9229436654109582,knn,n_neighbors,r2
14,29,0.9921142979828961,0.9214923999227228,knn,n_neighbors,r2
15,31,0.9921173356252563,0.9200467599282944,knn,n_neighbors,r2
16,33,0.9921190044700291,0.9186682692593248,knn,n_neighbors,r2
17,35,0.9921194287879723,0.9172942607824236,knn,n_neighbors,r2
18,37,0.9921210440656504,0.9158216616001924,knn,n_neighbors,r2
19,39,0.9921198465038659,0.914648890525957,knn,n_neighbors,r2
0,1,0.9638457417015645,0.9068500642679806,knn,n_neighbors,explained_variance
1,3,0.9829762649533554,0.9312315820265906,knn,n_neighbors,explained_variance
2,5,0.9906630921116095,0.93628077224738,knn,n_neighbors,explained_variance
3,7,0.9906657694501245,0.9356417044615342,knn,n_neighbors,explained_variance
4,9,0.9916870499798366,0.9343091258142889,knn,n_neighbors,explained_variance
5,11,0.9916059037423519,0.934051283932936,knn,n_neighbors,explained_variance
6,13,0.9919795852986599,0.9329988847771237,knn,n_neighbors,explained_variance
7,15,0.991930539484599,0.9313013166230739,knn,n_neighbors,explained_variance
8,17,0.9920463473510285,0.9294371253093422,knn,n_neighbors,explained_variance
9,19,0.9920587648201314,0.9280381530703622,knn,n_neighbors,explained_variance
10,21,0.9921056908836926,0.9263651894488716,knn,n_neighbors,explained_variance
11,23,0.9920654885439136,0.9252425724814918,knn,n_neighbors,explained_variance
12,25,0.992116547123809,0.9238610063882164,knn,n_neighbors,explained_variance
13,27,0.9921050578072043,0.9225797957564298,knn,n_neighbors,explained_variance
14,29,0.9921129314094447,0.9210668115606575,knn,n_neighbors,explained_variance
15,31,0.9921140273712442,0.9198977201489387,knn,n_neighbors,explained_variance
16,33,0.9921267760551953,0.9183151767004929,knn,n_neighbors,explained_variance
17,35,0.9921247688595953,0.9168809140279419,knn,n_neighbors,explained_variance
18,37,0.9921303320000441,0.9155456677217492,knn,n_neighbors,explained_variance
19,39,0.9921390224190928,0.9143222137225594,knn,n_neighbors,explained_variance
0,1,-0.020180015932604246,-0.13006630166797123,knn,n_neighbors,neg_mean_absolute_error
1,3,-0.013447722575765497,-0.14221756242928654,knn,n_neighbors,neg_mean_absolute_error
2,5,-0.00987951915602438,-0.15890759851026628,knn,n_neighbors,neg_mean_absolute_error
3,7,-0.01008588625777328,-0.17676714182575895,knn,n_neighbors,neg_mean_absolute_error
4,9,-0.009363065492210968,-0.18572247140514878,knn,n_neighbors,neg_mean_absolute_error
5,11,-0.009352930888451492,-0.19393327050709677,knn,n_neighbors,neg_mean_absolute_error
6,13,-0.009170632401148082,-0.20365783988917588,knn,n_neighbors,neg_mean_absolute_error
7,15,-0.009141241927994983,-0.21227606221404627,knn,n_neighbors,neg_mean_absolute_error
8,17,-0.009155118251137651,-0.21922989976648907,knn,n_neighbors,neg_mean_absolute_error
