,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
0,1,1.0,0.9999794981454067,knn,n_neighbors,explained_variance
1,3,1.0,0.9999758948910588,knn,n_neighbors,explained_variance
2,5,1.0,0.999966918574603,knn,n_neighbors,explained_variance
3,7,1.0,0.9999608386394463,knn,n_neighbors,explained_variance
4,9,1.0,0.999955153999139,knn,n_neighbors,explained_variance
5,11,1.0,0.9999496862483579,knn,n_neighbors,explained_variance
6,13,1.0,0.9999431971310763,knn,n_neighbors,explained_variance
7,15,1.0,0.999935678929841,knn,n_neighbors,explained_variance
8,17,1.0,0.9999286399027738,knn,n_neighbors,explained_variance
9,19,1.0,0.9999208412430631,knn,n_neighbors,explained_variance
10,21,1.0,0.9999132495883651,knn,n_neighbors,explained_variance
11,23,1.0,0.9999056510666471,knn,n_neighbors,explained_variance
12,25,1.0,0.9998976380690566,knn,n_neighbors,explained_variance
13,27,1.0,0.9998896441013289,knn,n_neighbors,explained_variance
14,29,1.0,0.9998807255383332,knn,n_neighbors,explained_variance
15,31,1.0,0.9998710137780403,knn,n_neighbors,explained_variance
16,33,1.0,0.9998624290585953,knn,n_neighbors,explained_variance
17,35,1.0,0.9998523810231823,knn,n_neighbors,explained_variance
18,37,1.0,0.9998419758370953,knn,n_neighbors,explained_variance
19,39,1.0,0.9998313037028774,knn,n_neighbors,explained_variance
0,1,0.0,-2.91592456882752,knn,n_neighbors,neg_mean_absolute_error
1,3,0.0,-4.956129570980276,knn,n_neighbors,neg_mean_absolute_error
2,5,0.0,-6.6470222936445325,knn,n_neighbors,neg_mean_absolute_error
3,7,0.0,-8.332550269914819,knn,n_neighbors,neg_mean_absolute_error
4,9,0.0,-10.508275560147272,knn,n_neighbors,neg_mean_absolute_error
5,11,0.0,-13.032988268518153,knn,n_neighbors,neg_mean_absolute_error
6,13,0.0,-15.620347542528545,knn,n_neighbors,neg_mean_absolute_error
7,15,0.0,-18.40506321011093,knn,n_neighbors,neg_mean_absolute_error
8,17,0.0,-21.52024509655893,knn,n_neighbors,neg_mean_absolute_error
9,19,0.0,-24.86901869318728,knn,n_neighbors,neg_mean_absolute_error
10,21,0.0,-28.155443428113596,knn,n_neighbors,neg_mean_absolute_error
11,23,0.0,-31.86294239251651,knn,n_neighbors,neg_mean_absolute_error
12,25,0.0,-35.644817580805245,knn,n_neighbors,neg_mean_absolute_error
13,27,0.0,-39.62812800392284,knn,n_neighbors,neg_mean_absolute_error
14,29,0.0,-43.577752389765465,knn,n_neighbors,neg_mean_absolute_error
15,31,0.0,-47.472038654719725,knn,n_neighbors,neg_mean_absolute_error
16,33,0.0,-51.45582844655178,knn,n_neighbors,neg_mean_absolute_error
17,35,0.0,-55.35037186109622,knn,n_neighbors,neg_mean_absolute_error
18,37,0.0,-59.422439802575596,knn,n_neighbors,neg_mean_absolute_error
19,39,0.0,-63.52649523916686,knn,n_neighbors,neg_mean_absolute_error
0,0.001,0.9999999962407793,0.9999999961780877,rr,alpha,explained_variance
1,0.0026366508987303583,0.9999999930161438,0.9999999928887908,rr,alpha,explained_variance
2,0.0069519279617756054,0.9999999843048195,0.9999999840030975,rr,alpha,explained_variance
3,0.018329807108324356,0.9999999662840784,0.9999999656730807,rr,alpha,explained_variance
