,TrueY,kNN,Ridge,SVR
 1.0000000E+00,0.0,0.0,54.16031204842466,0.0741319933088107
 1.0000000E+00.2,0.000694,0.0003585287535668454,-28.649773193033127,0.25367778643715155
 1.0000000E+00.3,7.0,7.0,2.286843797586471,6.512800965958036
 1.0000000E+00.4,30.0,29.99999999999999,47.609282463043655,25.24482685578357
 1.0000000E+00.5,365.25,365.24999999999994,602.7555365719186,621.6532474788354
 1.0000000E+00.6,2292.0,2292.0,2145.8828303669907,2293.4324748143076
 1.0000000E+00.7,0.0,0.00035298506763306527,-26.378572915710492,0.29536347856401335
 1.0000000E+00.9,0.000694,8.586638483298454e-06,-28.94950175816126,0.26765947823651004
 1.0000000E+00.10,7.0,7.000000000000001,-8.829092959697334,15.05930691893252
 1.0000000E+00.11,30.0,30.0,63.35707775136592,24.52246619303014
 1.0000000E+00.12,365.25,365.25,318.9748320610537,357.76786226242973
 1.0000000E+00.13,2292.0,2292.0,3109.5742977059567,2420.899223214532
 1.0000000E+00.14,0.0,0.000673374382351561,-22.360616176998178,0.2865577009339404
 1.0000000E+00.16,0.000694,0.000341351369260596,-50.326656036590975,0.13946215037492493
 1.0000000E+00.17,7.0,7.0,-137.53001674080758,37.06337373649774
 1.0000000E+00.18,30.0,30.000000000000004,50.78323395125085,28.248745840024185
 1.0000000E+00.19,365.25,365.25000000000006,302.3215735658887,345.2656352243365
 1.0000000E+00.20,2292.0,2287.0217687354807,2136.5384356871004,2273.122383868677
 1.0000000E+00.21,0.0,0.00034132766949825587,-49.83431542252538,0.14687192161682106
 1.0000000E+00.23,0.000694,1.4878574707802976e-05,-10.726376864806582,0.1351675954191478
 1.0000000E+00.24,7.0,7.000000000000001,-96.51465140937734,12.748415847183082
 1.0000000E+00.25,30.0,30.000000000000004,-75.27627355279651,29.47527045063441
 1.0000000E+00.26,365.25,365.25,357.8853493914776,352.3771702034005
 1.0000000E+00.27,2292.0,2292.0,2029.358306764673,2273.7743565843357
 1.0000000E+00.28,0.0,0.0006796614016866335,-8.358663396645795,0.13493668347553012
 1.0000000E+00.30,0.000694,8.08917784911318e-06,-100.18359902550912,-0.1821822407180207
 1.0000000E+00.31,7.0,7.000000000000002,-86.4055655063978,6.105687754103997
 1.0000000E+00.32,30.0,30.0,-71.434650282343,33.835913446454356
 1.0000000E+00.33,365.25,365.25000000000006,342.6497433001644,357.62990068367753
 1.0000000E+00.34,2292.0,2292.0,1851.9179640772759,2269.156650299255
 1.0000000E+00.35,0.0,0.0006864520660425308,-99.28893561531618,-0.11003747632400973
 1.0000000E+00.37,0.000694,6.154058018754862e-07,-100.97040963004531,-0.1804168152626744
 1.0000000E+00.38,7.0,7.000000000000002,-80.35087238980566,6.2964516730176
 1.0000000E+00.39,30.0,30.0,-88.77180092786364,25.9732294396249
 1.0000000E+00.40,365.25,365.2499999999999,410.8527655775281,359.625134161563
 1.0000000E+00.41,2292.0,2292.0,1972.5849737667118,2237.378623007871
 1.0000000E+00.42,0.0,0.0006933739769151597,-98.91097685960113,-1.9257444439230085
 1.0000000E+00.44,0.000694,0.00036038080065976276,-73.71033180663517,-1.5977784557722998
 1.0000000E+00.45,7.0,7.000000000000001,-90.50876438892573,4.827478800779772
 1.0000000E+00.46,30.0,30.000000000000007,-64.55191336440583,23.691178702305024
 1.0000000E+00.47,365.25,365.25,435.905390397172,320.61107623371197
 1.0000000E+00.48,2292.0,2292.000000000001,2178.857238960974,2302.2816200921134
 1.0000000E+00.49,0.0,0.0003603814131640604,-71.04761640033826,-1.4216853554181625
 1.0000000E+00.51,0.000694,9.006914448625485e-07,-64.14183551420047,-1.698584731998153
 1.0000000E+00.52,7.0,7.000000000000001,-88.74317389220147,4.560100847714807
 1.0000000E+00.53,30.0,30.000000000000007,-59.022699679685616,28.59128524556911
 1.0000000E+00.54,365.25,365.25,476.58072685537275,309.89457986661716
 1.0000000E+00.55,2292.0,2292.0,2332.233487708069,2323.559826013673
 1.0000000E+00.56,0.0,0.000693098689729401,-62.95744265864141,-1.6883450180426962
 1.0000000E+00.58,0.000694,9.313154474474667e-07,-67.47758788003438,-2.2296864769818967
 1.0000000E+00.59,7.0,7.000000000000001,-88.58715766724708,4.096200011573501
 1.0000000E+00.60,30.0,29.999999999999993,-56.23944970390494,33.4266143413887
 1.0000000E+00.61,365.25,365.24999999999994,303.94392852061617,336.5286587994318
 1.0000000E+00.62,2292.0,2292.0000000000005,2201.2811949836378,2290.1860937752185
 1.0000000E+00.63,0.0,0.0006929932711060724,-66.37433972602628,-2.0777428970806113
 1.0000000E+00.65,0.000694,6.709897409846065e-07,-63.768751348542196,-1.9742999143061297
 1.0000000E+00.66,7.0,7.0,-91.20231945612915,3.8717593055391717
 1.0000000E+00.67,30.0,30.0,-32.04135224344657,24.461034255705727
 1.0000000E+00.68,365.25,365.2500000000001,305.0196824751016,338.3692314758341
 1.0000000E+00.69,2292.0,2292.0000000000005,2250.754364015436,2290.1818164217752
 1.0000000E+00.70,0.0,0.0006931119581333846,-62.02167662740618,-2.1264075095691624
 1.0000000E+00.72,0.000694,8.508365888632775e-07,-24.288990835037623,-2.3731805168906703
 1.0000000E+00.73,7.0,8.839990192592216,-5.754569056929199,6.564228548029291
 1.0000000E+00.74,30.0,30.000000000000007,-22.984549221792122,27.317143124689665
 1.0000000E+00.75,365.25,365.25000000000006,300.8590755982585,345.1533265251022
 1.0000000E+00.76,2292.0,2292.0,2277.2339673721413,2282.576611283996
 1.0000000E+00.77,0.0,0.0006930782631982877,-23.426834128372093,-2.2762511447168663
 1.0000000E+00.79,0.000694,4.2581140366995074e-07,-17.480929180801013,-0.6629621429175359
 1.0000000E+00.80,7.0,7.0,5.794886936700891,9.323321761802163
 1.0000000E+00.81,30.0,27.439512095204634,-35.39003365109164,25.00299387753273
 1.0000000E+00.82,365.25,365.2500000000001,285.8085482233331,350.90479860376604
 1.0000000E+00.83,2292.0,2291.999999999999,2279.9563672083086,2275.6982429236296
 1.0000000E+00.84,0.0,0.0006939114996310928,-18.753700186142282,-0.6583683148569435
 1.0000000E+00.86,0.000694,3.4456203569343525e-07,-41.5873848666522,-3.17154543125082
 1.0000000E+00.87,7.0,6.999999999999999,-51.031241771655516,3.9008616726395076
 1.0000000E+00.88,30.0,30.000000000000007,-33.79450934783608,25.66373661852913
 1.0000000E+00.89,365.25,365.25000000000006,206.68932231125646,358.3869231071526
 1.0000000E+00.90,2292.0,2292.0000000000005,2347.340879670945,2287.693619428068
 1.0000000E+00.91,0.0,0.0006936152327576604,-42.26734152683622,-3.2877486061964873
 1.0000000E+00.93,0.000694,3.7288998347384923e-07,-41.216522124571725,-2.3934061117917054
 1.0000000E+00.94,7.0,6.999999999999999,-51.66635058883281,4.9755889705865
 1.0000000E+00.95,30.0,29.999999999999996,-35.23757364599953,27.5183793499599
 1.0000000E+00.96,365.25,365.25,175.26275853101436,362.90297726739664
 1.0000000E+00.97,2292.0,2292.0,2327.7002764509357,2282.395460938304
 1.0000000E+00.98,0.0,0.000693595657783213,-42.775784522625145,-2.2467097887550835
 1.0000000E+00.100,0.000694,3.618952336159829e-07,-38.487352995703475,-2.122230220350957
 1.0000000E+00.101,7.0,6.999999999999999,-53.26365619487365,5.285984994531532
 1.0000000E+00.102,30.0,30.00000000000001,-42.00853305653186,28.33889757957047
 1.0000000E+00.103,365.25,365.25,285.43555400230935,364.63349267252477
 1.0000000E+00.104,2292.0,2292.0000000000005,2299.9417834305286,2280.979193937604
 1.0000000E+00.105,0.0,0.0006936381048597867,-38.820531304983774,-2.1485480632192093
 1.0000000E+00.107,0.000694,3.451202940636287e-07,-34.83427306324745,-2.2477530392499148
 1.0000000E+00.108,7.0,6.999999999999999,-54.205079304276126,4.721384159190507
 1.0000000E+00.109,30.0,25.420637326801625,-48.03174270812548,28.965503567977407
 1.0000000E+00.110,365.25,365.25000000000006,275.75157139971816,366.04258323863144
 1.0000000E+00.111,2292.0,2292.0,2265.239766470613,2282.8177845443097
 1.0000000E+00.112,0.0,0.0006936255220332277,-34.5960789260447,-2.022490450320788
 1.0000000E+00.114,0.000694,3.8390212765447343e-07,-35.810481727704655,-2.366612836126933
 1.0000000E+00.115,7.0,10.005891029084552,-2.0921940002851898,4.25092263407123
 1.0000000E+00.116,30.0,26.195723847891205,-47.59982214481187,28.781184756908146
 1.0000000E+00.117,365.25,365.25,256.0399142305059,365.4431515014036
 1.0000000E+00.118,2292.0,2292.0,2232.084076875655,2285.2296489388136
 1.0000000E+00.119,0.0,0.0006936713527695455,-36.053532487466555,-2.3248040634168774
 1.0000000E+00.121,0.000694,3.1649583003934597e-07,-35.19766656630401,-2.8509846434582187
 1.0000000E+00.122,7.0,9.676963935634557,0.9670471637255673,3.6761685777572666
 1.0000000E+00.123,30.0,26.210424897978694,-44.67167595906818,27.854752586189193
 1.0000000E+00.124,365.25,365.25000000000006,245.92415633260734,363.36159537621177
 1.0000000E+00.125,2292.0,2292.0000000000005,2203.839763121662,2286.637618117629
 1.0000000E+00.126,0.0,0.0006936901932140663,-35.751249970687184,-2.966252680211028
