,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
0,1,1.0,0.9993669699628616,knn,n_neighbors,explained_variance
1,3,1.0,0.9995999244176949,knn,n_neighbors,explained_variance
2,5,1.0,0.9993110678318858,knn,n_neighbors,explained_variance
3,7,1.0,0.9989508838912832,knn,n_neighbors,explained_variance
4,9,1.0,0.998445584721314,knn,n_neighbors,explained_variance
5,11,1.0,0.9977808049328527,knn,n_neighbors,explained_variance
6,13,1.0,0.9970141532143748,knn,n_neighbors,explained_variance
7,15,1.0,0.9961159874486729,knn,n_neighbors,explained_variance
8,17,1.0,0.9951929196082159,knn,n_neighbors,explained_variance
9,19,1.0,0.9942733295280233,knn,n_neighbors,explained_variance
10,21,1.0,0.9933354577724305,knn,n_neighbors,explained_variance
11,23,1.0,0.9923500276094078,knn,n_neighbors,explained_variance
12,25,1.0,0.9913707994280514,knn,n_neighbors,explained_variance
13,27,1.0,0.9903888383501581,knn,n_neighbors,explained_variance
14,29,1.0,0.9893562598000496,knn,n_neighbors,explained_variance
15,31,1.0,0.9883292687703733,knn,n_neighbors,explained_variance
16,33,1.0,0.9872362305762301,knn,n_neighbors,explained_variance
17,35,1.0,0.9860911631576048,knn,n_neighbors,explained_variance
18,37,1.0,0.9848607785802355,knn,n_neighbors,explained_variance
19,39,1.0,0.9836862629693085,knn,n_neighbors,explained_variance
0,1,0.0,-2.1124641986050468,knn,n_neighbors,neg_mean_absolute_error
1,3,0.0,-2.9939922973574253,knn,n_neighbors,neg_mean_absolute_error
2,5,0.0,-3.9692859296165777,knn,n_neighbors,neg_mean_absolute_error
3,7,0.0,-5.264658635161967,knn,n_neighbors,neg_mean_absolute_error
4,9,0.0,-7.181592875690153,knn,n_neighbors,neg_mean_absolute_error
5,11,0.0,-9.770006615408722,knn,n_neighbors,neg_mean_absolute_error
6,13,0.0,-12.187110639411937,knn,n_neighbors,neg_mean_absolute_error
7,15,0.0,-14.718557511187413,knn,n_neighbors,neg_mean_absolute_error
8,17,0.0,-17.17299473372815,knn,n_neighbors,neg_mean_absolute_error
9,19,0.0,-19.51718363183287,knn,n_neighbors,neg_mean_absolute_error
10,21,0.0,-21.570854122214396,knn,n_neighbors,neg_mean_absolute_error
11,23,0.0,-23.7185454534224,knn,n_neighbors,neg_mean_absolute_error
12,25,0.0,-25.676165798016882,knn,n_neighbors,neg_mean_absolute_error
13,27,0.0,-27.525970115335575,knn,n_neighbors,neg_mean_absolute_error
14,29,0.0,-29.318174658587857,knn,n_neighbors,neg_mean_absolute_error
15,31,0.0,-30.988106742469675,knn,n_neighbors,neg_mean_absolute_error
16,33,0.0,-32.692778247152546,knn,n_neighbors,neg_mean_absolute_error
17,35,0.0,-34.246604953855226,knn,n_neighbors,neg_mean_absolute_error
18,37,0.0,-35.75371812662899,knn,n_neighbors,neg_mean_absolute_error
19,39,0.0,-37.05065326572337,knn,n_neighbors,neg_mean_absolute_error
0,0.001,0.9600433172696711,0.9593643478780802,rr,alpha,explained_variance
1,0.0026366508987303583,0.9593723882798851,0.9587034434200694,rr,alpha,explained_variance
2,0.0069519279617756054,0.9587144425975751,0.9580563040244019,rr,alpha,explained_variance
3,0.018329807108324356,0.9580727292323641,0.9574218493490946,rr,alpha,explained_variance
4,0.04832930238571752,0.9573677296650385,0.9567199928120853,rr,alpha,explained_variance
5,0.12742749857031335,0.9562279126186972,0.9555761774528333,rr,alpha,explained_variance
6,0.3359818286283781,0.9541165500441066,0.9534453743003984,rr,alpha,explained_variance
7,0.8858667904100823,0.9510846674602744,0.9503834007780567,rr,alpha,explained_variance
8,2.3357214690901213,0.9476101193006571,0.9468832777730449,rr,alpha,explained_variance
9,6.158482110660261,0.942567331651713,0.9418043658334275,rr,alpha,explained_variance
10,16.23776739188721,0.9329737773958205,0.9321233314445747,rr,alpha,explained_variance
11,42.81332398719396,0.9172618926984301,0.916274411310415,rr,alpha,explained_variance
12,112.88378916846884,0.8949723166094147,0.8938426736079992,rr,alpha,explained_variance
13,297.6351441631313,0.8600327281105742,0.8587597537472978,rr,alpha,explained_variance
14,784.7599703514607,0.8060084350110296,0.8045813574379033,rr,alpha,explained_variance
15,2069.13808111479,0.7417481243960459,0.7402405954341092,rr,alpha,explained_variance
16,5455.594781168515,0.6652407938165958,0.663782442568182,rr,alpha,explained_variance
17,14384.4988828766,0.5371994960914691,0.5358982374877239,rr,alpha,explained_variance
18,37926.90190732246,0.3503609374681347,0.34937955654704306,rr,alpha,explained_variance
19,100000.0,0.1806836420999433,0.1800896823503233,rr,alpha,explained_variance
0,0.001,-94.44132960336195,-95.11583601689726,rr,alpha,neg_mean_absolute_error
1,0.0026366508987303583,-95.49861391517871,-96.1650324292797,rr,alpha,neg_mean_absolute_error
2,0.0069519279617756054,-96.73168091727196,-97.391115800902,rr,alpha,neg_mean_absolute_error
3,0.018329807108324356,-98.26099571402139,-98.89452952264027,rr,alpha,neg_mean_absolute_error
4,0.04832930238571752,-99.94409291161877,-100.57466485005207,rr,alpha,neg_mean_absolute_error
5,0.12742749857031335,-101.8329664624221,-102.45970322632101,rr,alpha,neg_mean_absolute_error
6,0.3359818286283781,-104.42806411768724,-105.05069019728008,rr,alpha,neg_mean_absolute_error
7,0.8858667904100823,-108.2758326834097,-108.90429509272221,rr,alpha,neg_mean_absolute_error
8,2.3357214690901213,-112.9002563415601,-113.50878369330613,rr,alpha,neg_mean_absolute_error
9,6.158482110660261,-121.38485850097429,-122.03066627775931,rr,alpha,neg_mean_absolute_error
10,16.23776739188721,-138.34886220759628,-139.03105538306423,rr,alpha,neg_mean_absolute_error
11,42.81332398719396,-161.25284578752286,-161.94794056738675,rr,alpha,neg_mean_absolute_error
12,112.88378916846884,-183.96527529108084,-184.66458823349643,rr,alpha,neg_mean_absolute_error
13,297.6351441631313,-206.19146515059114,-206.82581653877142,rr,alpha,neg_mean_absolute_error
14,784.7599703514607,-232.43327333417443,-232.96359185789916,rr,alpha,neg_mean_absolute_error
15,2069.13808111479,-263.2364726597727,-263.6693652005234,rr,alpha,neg_mean_absolute_error
16,5455.594781168515,-308.10328261361445,-308.4665907361119,rr,alpha,neg_mean_absolute_error
17,14384.4988828766,-392.0717212153724,-392.46651170511063,rr,alpha,neg_mean_absolute_error
18,37926.90190732246,-485.7125103418813,-486.06882033964786,rr,alpha,neg_mean_absolute_error
19,100000.0,-551.8790904681125,-552.1387822172957,rr,alpha,neg_mean_absolute_error
