,TrueY,kNN,Ridge,SVR
 1.0000000E+00,1.5,3.3461538461538463,3.0104073560265125,3.1022095226165742
 1.0000000E+00.2,1.5,1.5005939252040674,2.150484976225144,1.3766637852746353
 1.0000000E+00.3,1.5,1.582218527081453,2.166140271545469,1.323293232168591
 1.0000000E+00.4,1.5,1.7193462754363886,2.513662182008743,1.350796323907041
 1.0000000E+00.5,1.5,1.4741752157858623,2.4091316821189634,1.1980540996150237
 1.0000000E+00.6,1.5,1.5039555510675477,1.910263913423344,1.1968037715720925
 1.0000000E+00.7,1.5,1.5,2.135424571413641,1.3866573460123246
 1.0000000E+00.9,1.5,1.5000000000000002,1.9261690732077488,1.4056782567154755
 1.0000000E+00.10,1.5,1.7499311957791095,2.324971105024124,1.2616796719145666
 1.0000000E+00.11,1.5,1.6280156541032322,2.4911159824958045,1.2869911437240207
 1.0000000E+00.12,1.5,1.5467215275679727,2.1159711566969452,1.3104701425083771
 1.0000000E+00.13,1.5,2.0103121649868867,2.784902961723683,1.4412908779769964
 1.0000000E+00.14,1.5,1.5001193774425023,1.9261614109772691,1.4122803874056284
 1.0000000E+00.16,1.5,1.4999999999999998,1.7781390107682533,1.3869446760992785
 1.0000000E+00.17,1.5,1.059145335113302,2.188733407055203,0.9391304044501063
 1.0000000E+00.18,1.5,1.578557535053825,2.1987498560764154,1.1939397183285725
 1.0000000E+00.19,1.5,1.734564656992549,2.7309199163015556,1.359287707371886
 1.0000000E+00.20,1.5,1.5135584490335658,1.3700121686219098,1.241655528417672
 1.0000000E+00.21,1.5,1.5000000000000002,1.761560758360205,1.3779902049654833
 1.0000000E+00.23,1.5,1.4999999999999998,1.626374134232941,1.4276541645261727
 1.0000000E+00.24,1.5,1.6151708360861425,1.8813711101062265,1.267092301321663
 1.0000000E+00.25,1.5,1.6197150839580738,2.0438708959338703,1.2741375365173848
 1.0000000E+00.26,1.5,1.503048519511022,2.4647117589394147,1.2573398663619297
 1.0000000E+00.27,1.5,1.5734536850552012,2.3228458628734274,1.3614909247311533
 1.0000000E+00.28,1.5,1.5,1.6338520629232454,1.4196177821414673
 1.0000000E+00.30,1.5,1.501494809550084,1.5873418975241362,1.539854237058023
 1.0000000E+00.31,1.5,1.7023793155983395,1.7590516867978883,1.3949220093304544
 1.0000000E+00.32,1.5,1.5808876173929816,1.7090122311956923,1.389856189630898
 1.0000000E+00.33,1.5,1.4999999999999998,2.221570173608071,1.383699575006216
 1.0000000E+00.34,1.5,1.5947119331172952,2.487069693477926,1.3312271598863359
 1.0000000E+00.35,1.5,1.5007463512271753,1.5687025920176525,1.5525099006443215
 1.0000000E+00.37,1.5,1.500113301767755,1.4998979129897108,1.3738341533707188
 1.0000000E+00.38,1.5,1.726859387661135,1.6382204587353544,1.3853735354895047
 1.0000000E+00.39,1.5,1.7399734788567607,1.5787440691547003,1.4279491294879403
 1.0000000E+00.40,1.5,1.5019408351136596,1.8234888927629835,1.3638942614938077
 1.0000000E+00.41,1.5,1.5706359410256387,2.295361525248371,1.4871019405560073
 1.0000000E+00.42,1.5,1.5001344808411219,1.496464329533629,1.3737571124187542
 1.0000000E+00.44,1.5,1.5,1.416244908085149,1.3829573674640838
 1.0000000E+00.45,1.5,1.5000000000000002,1.503659875720784,1.3317404302963896
 1.0000000E+00.46,1.5,1.5991566680941196,1.4935071477631026,1.3540646783916324
 1.0000000E+00.47,1.5,1.5,1.5832849078032336,1.380977709195065
 1.0000000E+00.48,1.5,1.4999999999999998,1.9649157715579644,1.4383442399698492
 1.0000000E+00.49,1.5,1.5,1.44002923112647,1.3712751784453872
