,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
0,1,0.996208804503936,0.9943610931822378,knn,n_neighbors,accuracy
1,3,0.996208804503936,0.9923198965155311,knn,n_neighbors,accuracy
2,5,0.996208804503936,0.9919310746948444,knn,n_neighbors,accuracy
3,7,0.996208804503936,0.9903756939765792,knn,n_neighbors,accuracy
4,9,0.996208804503936,0.9898893128371846,knn,n_neighbors,accuracy
5,11,0.996208804503936,0.9895977674641177,knn,n_neighbors,accuracy
6,13,0.996208804503936,0.9896949491939523,knn,n_neighbors,accuracy
7,15,0.996208804503936,0.989111952432421,knn,n_neighbors,accuracy
8,17,0.996208804503936,0.9882370325259217,knn,n_neighbors,accuracy
9,19,0.996208804503936,0.9872644593161117,knn,n_neighbors,accuracy
10,21,0.996208804503936,0.9866813682033866,knn,n_neighbors,accuracy
11,23,0.996208804503936,0.9860008121236821,knn,n_neighbors,accuracy
12,25,0.996208804503936,0.98512589203362,knn,n_neighbors,accuracy
13,27,0.996208804503936,0.9846396997801762,knn,n_neighbors,accuracy
14,29,0.996208804503936,0.9836680704510339,knn,n_neighbors,accuracy
15,31,0.996208804503936,0.9824039515015658,knn,n_neighbors,accuracy
16,33,0.996208804503936,0.9826958748300967,knn,n_neighbors,accuracy
17,35,0.996208804503936,0.9822102485013225,knn,n_neighbors,accuracy
18,37,0.996208804503936,0.981626873601299,knn,n_neighbors,accuracy
19,39,0.996208804503936,0.981432321072116,knn,n_neighbors,accuracy
0,0.001,0.9828693937989762,0.9828884439634138,rr,alpha,accuracy
1,0.0026366508987303583,0.982037707509779,0.9817219785008188,rr,alpha,accuracy
2,0.0069519279617756054,0.9800071036495929,0.9799719499848976,rr,alpha,accuracy
3,0.018329807108324356,0.9780629127092567,0.9780281243005678,rr,alpha,accuracy
4,0.04832930238571752,0.9759458760938914,0.9759872103213866,rr,alpha,accuracy
5,0.12742749857031335,0.9718954511697477,0.9713193674587843,rr,alpha,accuracy
6,0.3359818286283781,0.9643778538203855,0.9633488500845312,rr,alpha,accuracy
7,0.8858667904100823,0.9592581289595522,0.9584884358874627,rr,alpha,accuracy
8,2.3357214690901213,0.9517512969118347,0.9507112452089841,rr,alpha,accuracy
9,6.158482110660261,0.9437044835856809,0.9434213806487388,rr,alpha,accuracy
10,16.23776739188721,0.9408637975418968,0.9399210398301323,rr,alpha,accuracy
11,42.81332398719396,0.9339942883456296,0.9331167999492681,rr,alpha,accuracy
12,112.88378916846884,0.9229123800272717,0.921743880681041,rr,alpha,accuracy
13,297.6351441631313,0.8981346160325334,0.8974375631518422,rr,alpha,accuracy
14,784.7599703514607,0.8504045666611042,0.8495166255168505,rr,alpha,accuracy
15,2069.13808111479,0.7496408998720995,0.7485149560303241,rr,alpha,accuracy
16,5455.594781168515,0.6874804353995965,0.6862993223877869,rr,alpha,accuracy
17,14384.4988828766,0.657107685385625,0.6577220049643193,rr,alpha,accuracy
18,37926.90190732246,0.6253307513911478,0.6253504405474681,rr,alpha,accuracy
19,100000.0,0.5731291201243789,0.571103525001982,rr,alpha,accuracy
