,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
0,1,1.0,0.9999975025877699,knn,n_neighbors,r2
1,3,1.0,0.9999988481060486,knn,n_neighbors,r2
2,5,1.0,0.9999990596895147,knn,n_neighbors,r2
3,7,1.0,0.9999990755885081,knn,n_neighbors,r2
4,9,1.0,0.9999988154278057,knn,n_neighbors,r2
5,11,1.0,0.999998560210603,knn,n_neighbors,r2
6,13,1.0,0.999998451809035,knn,n_neighbors,r2
7,15,1.0,0.9999983328939566,knn,n_neighbors,r2
8,17,1.0,0.9999982071204518,knn,n_neighbors,r2
9,19,1.0,0.9999978855973011,knn,n_neighbors,r2
10,21,1.0,0.9999974975539573,knn,n_neighbors,r2
11,23,1.0,0.9999970380673115,knn,n_neighbors,r2
12,25,1.0,0.9999965928186793,knn,n_neighbors,r2
13,27,1.0,0.999996113433637,knn,n_neighbors,r2
14,29,1.0,0.999995609808828,knn,n_neighbors,r2
15,31,1.0,0.9999950725755969,knn,n_neighbors,r2
16,33,1.0,0.9999944551802089,knn,n_neighbors,r2
17,35,1.0,0.9999937680055865,knn,n_neighbors,r2
18,37,1.0,0.9999930807539025,knn,n_neighbors,r2
19,39,1.0,0.9999923476950741,knn,n_neighbors,r2
0,1,1.0,0.9999975844245286,knn,n_neighbors,explained_variance
1,3,1.0,0.9999991423524104,knn,n_neighbors,explained_variance
2,5,1.0,0.9999989989792782,knn,n_neighbors,explained_variance
3,7,1.0,0.9999988978064687,knn,n_neighbors,explained_variance
4,9,1.0,0.9999985469995799,knn,n_neighbors,explained_variance
5,11,1.0,0.9999981775977368,knn,n_neighbors,explained_variance
6,13,1.0,0.9999977892114484,knn,n_neighbors,explained_variance
7,15,1.0,0.999997349609415,knn,n_neighbors,explained_variance
8,17,1.0,0.9999970071402308,knn,n_neighbors,explained_variance
9,19,1.0,0.999996566253732,knn,n_neighbors,explained_variance
10,21,1.0,0.9999960024485597,knn,n_neighbors,explained_variance
11,23,1.0,0.9999954490136445,knn,n_neighbors,explained_variance
12,25,1.0,0.9999949067421193,knn,n_neighbors,explained_variance
13,27,1.0,0.9999943126187192,knn,n_neighbors,explained_variance
14,29,1.0,0.999993609032761,knn,n_neighbors,explained_variance
15,31,1.0,0.9999928455626929,knn,n_neighbors,explained_variance
16,33,1.0,0.9999919530468949,knn,n_neighbors,explained_variance
17,35,1.0,0.9999912300530104,knn,n_neighbors,explained_variance
18,37,1.0,0.9999904437918502,knn,n_neighbors,explained_variance
19,39,1.0,0.9999896439879313,knn,n_neighbors,explained_variance
0,1,0.0,-1.7011056785140592,knn,n_neighbors,neg_mean_absolute_error
1,3,0.0,-1.1290060844443406,knn,n_neighbors,neg_mean_absolute_error
2,5,0.0,-1.1634373500058093,knn,n_neighbors,neg_mean_absolute_error
3,7,0.0,-0.9589970760124265,knn,n_neighbors,neg_mean_absolute_error
4,9,0.0,-1.1226694997597022,knn,n_neighbors,neg_mean_absolute_error
5,11,0.0,-1.271262433338483,knn,n_neighbors,neg_mean_absolute_error
6,13,0.0,-1.310516035198902,knn,n_neighbors,neg_mean_absolute_error
7,15,0.0,-1.4692405641058348,knn,n_neighbors,neg_mean_absolute_error
8,17,0.0,-1.5415648892824214,knn,n_neighbors,neg_mean_absolute_error
9,19,0.0,-1.528326754247844,knn,n_neighbors,neg_mean_absolute_error
10,21,0.0,-1.7704979700867292,knn,n_neighbors,neg_mean_absolute_error
11,23,0.0,-1.9075579307258288,knn,n_neighbors,neg_mean_absolute_error
12,25,0.0,-2.0410447629512114,knn,n_neighbors,neg_mean_absolute_error
13,27,0.0,-2.2648844860376416,knn,n_neighbors,neg_mean_absolute_error
14,29,0.0,-2.4132914784981425,knn,n_neighbors,neg_mean_absolute_error
15,31,0.0,-2.581293001236646,knn,n_neighbors,neg_mean_absolute_error
16,33,0.0,-2.8269775335742535,knn,n_neighbors,neg_mean_absolute_error
17,35,0.0,-3.068839746869274,knn,n_neighbors,neg_mean_absolute_error
18,37,0.0,-3.2754997142149405,knn,n_neighbors,neg_mean_absolute_error
19,39,0.0,-3.551244749461914,knn,n_neighbors,neg_mean_absolute_error
0,1,0.0,-899.3091399984118,knn,n_neighbors,neg_mean_squared_error
1,3,0.0,-266.13131574662873,knn,n_neighbors,neg_mean_squared_error
2,5,0.0,-320.16153021353574,knn,n_neighbors,neg_mean_squared_error
3,7,0.0,-262.6853899770377,knn,n_neighbors,neg_mean_squared_error
4,9,0.0,-340.3652711446322,knn,n_neighbors,neg_mean_squared_error
5,11,0.0,-423.92170609106796,knn,n_neighbors,neg_mean_squared_error
6,13,0.0,-492.22472206740366,knn,n_neighbors,neg_mean_squared_error
7,15,0.0,-528.7038417613095,knn,n_neighbors,neg_mean_squared_error
8,17,0.0,-561.9456036088577,knn,n_neighbors,neg_mean_squared_error
9,19,0.0,-643.7317880043836,knn,n_neighbors,neg_mean_squared_error
10,21,0.0,-779.7263401347872,knn,n_neighbors,neg_mean_squared_error
11,23,0.0,-882.4659263841546,knn,n_neighbors,neg_mean_squared_error
12,25,0.0,-997.748423650109,knn,n_neighbors,neg_mean_squared_error
13,27,0.0,-1156.3676018918566,knn,n_neighbors,neg_mean_squared_error
14,29,0.0,-1323.4346782029306,knn,n_neighbors,neg_mean_squared_error
15,31,0.0,-1502.7935614441774,knn,n_neighbors,neg_mean_squared_error
16,33,0.0,-1707.2864691083585,knn,n_neighbors,neg_mean_squared_error
17,35,0.0,-1921.1254933091998,knn,n_neighbors,neg_mean_squared_error
18,37,0.0,-2118.974254578314,knn,n_neighbors,neg_mean_squared_error
