,TrueY,kNN,Ridge,SVR
0.000e+00,1.5,3.230769230769231,3.398171556802038,3.5949489198152094
1.000e+02.1,1.5,1.5,3.203420939380707,2.8848331114145935
1.070e+02,1.5,1.5389405691863227,3.2543836628767755,2.936267348107833
1.300e+02,1.5,1.540657583558714,3.265853048346835,2.850964830129982
4.652e+02,1.5,1.5391112468762538,3.1532750196522468,2.561422639827441
2.392e+03,1.5,1.5517221696101113,3.1518168533582624,2.5857082806898006
1.000e+02.2,1.5,1.5,3.2234242493965652,2.8848331114145935
2.000e+02.1,1.5,1.5,3.082624980323548,2.1601554194095343
2.070e+02,1.5,1.4999999999999998,3.110998113866116,2.1590267835758254
2.300e+02,1.5,1.573371420740257,3.116099874594222,2.1411429023970356
5.652e+02,1.5,1.5733689460833524,2.9626566275488275,1.913287248007066
2.492e+03,1.5,1.5572682747199016,2.955711111656615,1.94880521994844
2.000e+02.2,1.5,1.5,3.073041948472928,2.1511021413009814
3.000e+02.1,1.5,1.5000000000000004,2.936265392441416,1.568576127679222
3.070e+02,1.5,1.5022923022055976,2.948273396446221,1.6183944690303917
3.300e+02,1.5,1.5840480808982362,2.963777703860851,1.602766843997017
6.652e+02,1.5,1.6337203942462168,2.7980557251452907,1.469319921280146
2.592e+03,1.5,1.546108827323277,2.779510038536926,1.5400750897469777
3.000e+02.2,1.5,1.5000000000000004,2.930140453429732,1.6048619378060494
4.000e+02.1,1.5,1.5,2.7803200949322866,1.227211787659428
4.070e+02,1.5,1.5000000000000002,2.7937013933552226,1.2848860079193116
4.300e+02,1.5,1.5023053251732896,2.801860657683083,1.2731784623256033
7.652e+02,1.5,1.5380884742058165,2.6409214133736434,1.1983111953043988
2.692e+03,1.5,1.5204405566319652,2.6198284731077255,1.266358902809884
4.000e+02.2,1.5,1.5,2.774805328770526,1.2225048542833576
5.000e+02.1,1.5,1.5000000000000002,2.627027526537833,1.011867192499551
5.070e+02,1.5,1.4999999999999998,2.641259068159826,1.0615802286869211
5.300e+02,1.5,1.5024200302936375,2.6557861869431685,1.0457534223508844
8.652e+02,1.5,1.5454575951676581,2.4921981140941547,1.032592963470563
2.792e+03,1.5,1.5413519791396086,2.484545563304375,1.0878719068106477
5.000e+02.2,1.5,1.5000000000000002,2.627027526537833,1.0272354874046528
6.000e+02.1,1.5,1.5,2.472516684350381,0.9348644960685419
6.070e+02,1.5,1.5000000000000004,2.4957348963112294,0.985962639187278
6.300e+02,1.5,1.5026767550603295,2.5096734581344293,0.9457388347630626
9.652e+02,1.5,1.502849561847982,2.3601615515505996,0.9878846375389401
2.892e+03,1.5,1.5,2.3544309807514776,1.0497682579370746
6.000e+02.2,1.5,1.5,2.4800184669607153,0.9451295193804583
7.000e+02.1,1.5,1.4999999999999996,2.332214502567878,0.943254233169057
7.070e+02,1.5,1.4999999999999991,2.3428561609594873,0.9757203626635089
7.300e+02,1.5,1.504829891432441,2.375672532238113,0.9651910461347484
1.065e+03,1.5,1.5029626092415986,2.22173522952352,1.028808868863166
2.992e+03,1.5,1.5029572973796368,2.230649427272704,1.0788644366302549
7.000e+02.2,1.5,1.4999999999999996,2.319997367340273,0.9579258161749351
8.000e+02.1,1.5,1.5,2.1716866431028237,1.0013277361912287
8.070e+02,1.5,1.4999999999999996,2.19499055398125,1.0249547833820145
8.300e+02,1.5,1.5000000000000002,2.2246951169694897,1.016642981038899
1.165e+03,1.5,1.5032234046382462,2.0808797935393466,1.0712362142769791
