,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
0,1,0.9784691918343039,0.9392760717046584,knn,n_neighbors,r2
1,3,0.9866124983591515,0.9517152152783741,knn,n_neighbors,r2
2,5,0.9910932995699323,0.954067371969788,knn,n_neighbors,r2
3,7,0.9914441841233188,0.9527013021731022,knn,n_neighbors,r2
4,9,0.9918509144381057,0.9517195596810722,knn,n_neighbors,r2
5,11,0.9919799810690613,0.9502335344979468,knn,n_neighbors,r2
6,13,0.9920343062881107,0.9485144076270793,knn,n_neighbors,r2
7,15,0.9920814741009607,0.9477797796192851,knn,n_neighbors,r2
8,17,0.9920718566206925,0.9468648166179066,knn,n_neighbors,r2
9,19,0.9920968562147815,0.9459613385254512,knn,n_neighbors,r2
10,21,0.9920954618491906,0.9452128045070077,knn,n_neighbors,r2
11,23,0.9921201340517024,0.9451671460092544,knn,n_neighbors,r2
12,25,0.9921116264593923,0.9447494020768297,knn,n_neighbors,r2
13,27,0.9921165375868478,0.9444889532340499,knn,n_neighbors,r2
14,29,0.9921085427275148,0.9437191193666028,knn,n_neighbors,r2
15,31,0.9921211520894611,0.9431148869698243,knn,n_neighbors,r2
16,33,0.9921082885414535,0.942305312377669,knn,n_neighbors,r2
17,35,0.9921081087831626,0.9414119234586744,knn,n_neighbors,r2
18,37,0.9921262996711577,0.9405263497501863,knn,n_neighbors,r2
19,39,0.9921279676018516,0.9396314184282153,knn,n_neighbors,r2
0,1,0.9785768009637682,0.9396412516675572,knn,n_neighbors,explained_variance
1,3,0.9866408897142114,0.9518361617149479,knn,n_neighbors,explained_variance
2,5,0.9913303666168174,0.9541684471106704,knn,n_neighbors,explained_variance
3,7,0.9915181365683587,0.9531045165523683,knn,n_neighbors,explained_variance
4,9,0.9918405055450551,0.9517755962319427,knn,n_neighbors,explained_variance
5,11,0.9919926150984368,0.9502272928511264,knn,n_neighbors,explained_variance
6,13,0.9920332301896485,0.9487711343043503,knn,n_neighbors,explained_variance
7,15,0.9920482048086313,0.9479435661961622,knn,n_neighbors,explained_variance
8,17,0.9920818142136401,0.9468839723947557,knn,n_neighbors,explained_variance
9,19,0.9921170917058072,0.9457499586768355,knn,n_neighbors,explained_variance
10,21,0.9920942427900157,0.9451807608566375,knn,n_neighbors,explained_variance
11,23,0.9921003126191963,0.9448075183352698,knn,n_neighbors,explained_variance
12,25,0.9920977084201109,0.9445339410629112,knn,n_neighbors,explained_variance
13,27,0.9920719987920206,0.9440547802262781,knn,n_neighbors,explained_variance
14,29,0.9920954234448999,0.943436265537762,knn,n_neighbors,explained_variance
15,31,0.9920990481181866,0.9428173220531137,knn,n_neighbors,explained_variance
16,33,0.9920968310260623,0.9420697499779264,knn,n_neighbors,explained_variance
17,35,0.9920957682874715,0.9412614888335463,knn,n_neighbors,explained_variance
18,37,0.9921125650552535,0.9404439651903937,knn,n_neighbors,explained_variance
19,39,0.9921160404376282,0.9396496799507089,knn,n_neighbors,explained_variance
0,1,-0.014427632822196012,-0.09421186789334968,knn,n_neighbors,neg_mean_absolute_error
1,3,-0.011876055895216394,-0.1040706734983575,knn,n_neighbors,neg_mean_absolute_error
2,5,-0.009661096792758155,-0.11609323943614683,knn,n_neighbors,neg_mean_absolute_error
3,7,-0.009595674418389318,-0.12727509169572582,knn,n_neighbors,neg_mean_absolute_error
4,9,-0.009261700943439768,-0.13449222577027586,knn,n_neighbors,neg_mean_absolute_error
5,11,-0.009202835935766304,-0.14219764490424483,knn,n_neighbors,neg_mean_absolute_error
6,13,-0.009209858472856623,-0.14923931678913666,knn,n_neighbors,neg_mean_absolute_error
7,15,-0.009161726685962244,-0.15491385827833404,knn,n_neighbors,neg_mean_absolute_error
8,17,-0.009150650637965491,-0.1589193195058479,knn,n_neighbors,neg_mean_absolute_error
9,19,-0.00915867570992537,-0.1627926636196514,knn,n_neighbors,neg_mean_absolute_error
10,21,-0.009156172055846911,-0.1657547792228266,knn,n_neighbors,neg_mean_absolute_error
11,23,-0.00916161687083298,-0.1670869188745968,knn,n_neighbors,neg_mean_absolute_error
12,25,-0.009164678963052442,-0.16880894036597865,knn,n_neighbors,neg_mean_absolute_error
13,27,-0.009161686153395056,-0.17084687599038928,knn,n_neighbors,neg_mean_absolute_error
14,29,-0.009161341655850495,-0.1735011034198655,knn,n_neighbors,neg_mean_absolute_error
15,31,-0.009161911905540129,-0.17636595274377878,knn,n_neighbors,neg_mean_absolute_error
16,33,-0.009160286214355839,-0.1792991470422786,knn,n_neighbors,neg_mean_absolute_error
17,35,-0.009161468830394912,-0.18221695873284688,knn,n_neighbors,neg_mean_absolute_error
18,37,-0.009156101841913563,-0.18545561035978114,knn,n_neighbors,neg_mean_absolute_error
19,39,-0.009159732182735924,-0.18860348162096235,knn,n_neighbors,neg_mean_absolute_error
0,1,-0.039062537513184524,-0.10762567038235527,knn,n_neighbors,neg_mean_squared_error
1,3,-0.026053588661579734,-0.08854901638190624,knn,n_neighbors,neg_mean_squared_error
2,5,-0.0154520438313381,-0.08223388768955095,knn,n_neighbors,neg_mean_squared_error
3,7,-0.01593352518111486,-0.08537061131263482,knn,n_neighbors,neg_mean_squared_error
4,9,-0.014779372977635782,-0.08738382383615881,knn,n_neighbors,neg_mean_squared_error
5,11,-0.014722386357290108,-0.09031679743554663,knn,n_neighbors,neg_mean_squared_error
6,13,-0.014466780879611405,-0.09271113104378455,knn,n_neighbors,neg_mean_squared_error
7,15,-0.014480366475597028,-0.09431790201844445,knn,n_neighbors,neg_mean_squared_error
8,17,-0.014379003908443586,-0.09611389686226628,knn,n_neighbors,neg_mean_squared_error
9,19,-0.014348710104223,-0.09823261637883077,knn,n_neighbors,neg_mean_squared_error
10,21,-0.01432464164247405,-0.09930122242704344,knn,n_neighbors,neg_mean_squared_error
11,23,-0.014315417717181131,-0.099556158643715,knn,n_neighbors,neg_mean_squared_error
12,25,-0.014363105046280893,-0.1002186295169479,knn,n_neighbors,neg_mean_squared_error
13,27,-0.01436755987309482,-0.10106485075926404,knn,n_neighbors,neg_mean_squared_error
