,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
0,1,0.9999999999999103,0.9965524448490438,knn,n_neighbors,r2
1,3,0.9999999999999553,0.9956698669744973,knn,n_neighbors,r2
2,5,0.9999999999999553,0.9922438119727873,knn,n_neighbors,r2
3,7,0.9999999999999553,0.9877446100044167,knn,n_neighbors,r2
4,9,0.9999999999999553,0.9825454768027247,knn,n_neighbors,r2
5,11,0.9999999999999553,0.9764046480966776,knn,n_neighbors,r2
6,13,0.9999999999999553,0.969555567623922,knn,n_neighbors,r2
7,15,0.9999999999999553,0.9622557093199167,knn,n_neighbors,r2
8,17,0.9999999999999553,0.9554977564833284,knn,n_neighbors,r2
9,19,0.9999999999999553,0.9488057338739138,knn,n_neighbors,r2
10,21,0.9999999999999553,0.942581209195704,knn,n_neighbors,r2
11,23,0.9999999999999553,0.9367543955817922,knn,n_neighbors,r2
12,25,0.9999999999999553,0.9308281958653801,knn,n_neighbors,r2
13,27,0.9999999999999553,0.9249355840804352,knn,n_neighbors,r2
14,29,0.9999999999999553,0.9188956841957984,knn,n_neighbors,r2
15,31,0.9999999999999553,0.9128918900246111,knn,n_neighbors,r2
16,33,0.9999999999999553,0.9075595740482315,knn,n_neighbors,r2
17,35,0.9999999999999553,0.90264307837987,knn,n_neighbors,r2
18,37,0.9999999999999553,0.8978454220765026,knn,n_neighbors,r2
19,39,0.9999999999999553,0.893167071205627,knn,n_neighbors,r2
0,1,0.9999999999999105,0.9963517558134237,knn,n_neighbors,explained_variance
1,3,0.999999999999955,0.995173232726063,knn,n_neighbors,explained_variance
2,5,0.999999999999955,0.9913352093304415,knn,n_neighbors,explained_variance
3,7,0.999999999999955,0.9871031324865148,knn,n_neighbors,explained_variance
4,9,0.999999999999955,0.9821578694900218,knn,n_neighbors,explained_variance
5,11,0.999999999999955,0.9762043294475073,knn,n_neighbors,explained_variance
6,13,0.999999999999955,0.9696877873055497,knn,n_neighbors,explained_variance
7,15,0.999999999999955,0.9629952529234875,knn,n_neighbors,explained_variance
8,17,0.999999999999955,0.9567900962365601,knn,n_neighbors,explained_variance
9,19,0.999999999999955,0.9504750122891121,knn,n_neighbors,explained_variance
10,21,0.999999999999955,0.9451584013855119,knn,n_neighbors,explained_variance
11,23,0.999999999999955,0.9402474039824013,knn,n_neighbors,explained_variance
12,25,0.999999999999955,0.9352583664434947,knn,n_neighbors,explained_variance
13,27,0.999999999999955,0.9301598159932091,knn,n_neighbors,explained_variance
14,29,0.999999999999955,0.9250008808872169,knn,n_neighbors,explained_variance
15,31,0.999999999999955,0.9198547410256939,knn,n_neighbors,explained_variance
16,33,0.999999999999955,0.9154203639986793,knn,n_neighbors,explained_variance
17,35,0.999999999999955,0.9111963756127223,knn,n_neighbors,explained_variance
18,37,0.999999999999955,0.9070362584880993,knn,n_neighbors,explained_variance
19,39,0.999999999999955,0.9030634433218789,knn,n_neighbors,explained_variance
0,1,-8.955444711259433e-05,-4.645818472880816,knn,n_neighbors,neg_mean_absolute_error
1,3,-8.955444711259433e-05,-8.856920863539267,knn,n_neighbors,neg_mean_absolute_error
