,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
0,1,0.9964140289179308,0.9879483186102271,knn,n_neighbors,accuracy
1,3,0.996500433670381,0.9867828913789601,knn,n_neighbors,accuracy
2,5,0.996500433670381,0.9852267551163578,knn,n_neighbors,accuracy
3,7,0.996500433670381,0.9855188665971232,knn,n_neighbors,accuracy
4,9,0.996500433670381,0.9859081599918198,knn,n_neighbors,accuracy
5,11,0.996500433670381,0.9855193385377241,knn,n_neighbors,accuracy
6,13,0.996500433670381,0.9857139856016637,knn,n_neighbors,accuracy
7,15,0.996500433670381,0.9853250699794025,knn,n_neighbors,accuracy
8,17,0.996500433670381,0.9845474267040857,knn,n_neighbors,accuracy
9,19,0.996500433670381,0.9832838731296676,knn,n_neighbors,accuracy
10,21,0.996500433670381,0.9812416391483783,knn,n_neighbors,accuracy
11,23,0.996500433670381,0.9802704813927118,knn,n_neighbors,accuracy
12,25,0.996500433670381,0.9800755516412473,knn,n_neighbors,accuracy
13,27,0.996500433670381,0.9777436582142025,knn,n_neighbors,accuracy
14,29,0.996500433670381,0.9777436578476113,knn,n_neighbors,accuracy
15,31,0.996500433670381,0.9772569931039469,knn,n_neighbors,accuracy
16,33,0.996500433670381,0.9766732409816417,knn,n_neighbors,accuracy
17,35,0.996500433670381,0.9760904325564415,knn,n_neighbors,accuracy
18,37,0.996500433670381,0.9765761536035349,knn,n_neighbors,accuracy
19,39,0.996500433670381,0.9760899609835001,knn,n_neighbors,accuracy
0,0.001,0.9925472231371039,0.9925135053481432,rr,alpha,accuracy
1,0.0026366508987303583,0.9923528025260477,0.9920272185599426,rr,alpha,accuracy
2,0.0069519279617756054,0.9920395739221334,0.9919299422953511,rr,alpha,accuracy
3,0.018329807108324356,0.9916291239278048,0.991152015599327,rr,alpha,accuracy
4,0.04832930238571752,0.9904842137008064,0.9901801968335462,rr,alpha,accuracy
5,0.12742749857031335,0.9893176748667664,0.9892080955638031,rr,alpha,accuracy
6,0.3359818286283781,0.9869198245533035,0.9864857757924147,rr,alpha,accuracy
7,0.8858667904100823,0.9830530572773,0.9830829950256981,rr,alpha,accuracy
8,2.3357214690901213,0.9769072943529149,0.9764733084077332,rr,alpha,accuracy
9,6.158482110660261,0.9606084199537783,0.9598517212459674,rr,alpha,accuracy
10,16.23776739188721,0.9319206466220361,0.9320486546671585,rr,alpha,accuracy
11,42.81332398719396,0.8966010150908428,0.895984938595092,rr,alpha,accuracy
12,112.88378916846884,0.8468726530836788,0.8464049218501136,rr,alpha,accuracy
13,297.6351441631313,0.8154844494662337,0.8152959684140878,rr,alpha,accuracy
14,784.7599703514607,0.8052125486592947,0.8045044421174516,rr,alpha,accuracy
15,2069.13808111479,0.7833295200602052,0.7825386082044392,rr,alpha,accuracy
16,5455.594781168515,0.788222487577379,0.7878855926109496,rr,alpha,accuracy
17,14384.4988828766,0.7817850033091988,0.7822447040493854,rr,alpha,accuracy
18,37926.90190732246,0.7657994205131842,0.7636778750154297,rr,alpha,accuracy
19,100000.0,0.7240857031023309,0.7217842862320702,rr,alpha,accuracy
0,0.0005,0.970772131050009,0.9700574196913593,svr,gamma,accuracy
1,0.005210526315789473,0.9891340662275608,0.9882367489211177,svr,gamma,accuracy
2,0.009921052631578947,0.9915751130822755,0.9908609419827641,svr,gamma,accuracy
3,0.014631578947368419,0.9922879797106846,0.9913471344197706,svr,gamma,accuracy
4,0.019342105263157893,0.9930764589565351,0.992319519110221,svr,gamma,accuracy
5,0.024052631578947367,0.9934436949064567,0.9928052396071607,svr,gamma,accuracy
6,0.028763157894736838,0.9936489169865126,0.9928052396071607,svr,gamma,accuracy
7,0.033473684210526315,0.994005361969277,0.9931942501307699,svr,gamma,accuracy
8,0.038184210526315786,0.994210584049837,0.9934857958704277,svr,gamma,accuracy
9,0.042894736842105256,0.9943833982221115,0.9935830721350193,svr,gamma,accuracy
10,0.047605263157894734,0.9946102290738794,0.9935830721350193,svr,gamma,accuracy
11,0.052315789473684204,0.9946858370247036,0.9935830721350193,svr,gamma,accuracy
12,0.057026315789473675,0.99469663732686,0.9936803483996108,svr,gamma,accuracy
13,0.06173684210526315,0.9946966349934252,0.9936803483996108,svr,gamma,accuracy
14,0.06644736842105263,0.9948370447571877,0.9937776246642024,svr,gamma,accuracy
15,0.0711578947368421,0.9949126550416987,0.993972177193385,svr,gamma,accuracy
16,0.07586842105263157,0.995031468869026,0.9941664463018608,svr,gamma,accuracy
17,0.08057894736842104,0.9950854762147813,0.9941664463018608,svr,gamma,accuracy
18,0.08528947368421051,0.9951070779864415,0.9941664463018608,svr,gamma,accuracy
19,0.09,0.9952474947522726,0.9941664463018608,svr,gamma,accuracy
