,TrueY,kNN,DTree,SVR
1.429e+03.1,52694.82,51959.24010900522,52694.82,50079.760491492896
1.312e+03,32098.67,32904.28423889939,29758.599999999995,32096.77051792412
2.807e+03,22899.26,22763.229174706736,25493.63,22601.931481283373
2.110e+03,50652.89,51573.01215076983,50652.89,50623.112732260706
1.200e+03.2,41522.92,42856.80709283221,41522.92,42471.65465034363
5.674e+02,19355.83,20581.873876090838,20386.04,20310.946590885967
6.842e+02,16393.31,16839.521804436477,16393.31,16833.968619418436
6.279e+02,21603.57,20727.686703397012,21603.57,22371.511599751986
2.054e+03,1044.21,1010.760339731648,1044.21,918.0527573156432
5.835e+03,29063.22,30663.985939765284,29063.22,32070.994375113645
3.677e+03,27861.76,28222.419068310595,27037.8,29295.237163211823
4.785e+02,15826.63,15441.660884072402,15826.63,16318.45626987829
5.516e+03,988.31,1030.675601994377,1085.27,934.7117708611622
1.887e+03,45485.09,45676.55845185142,50838.34,46377.262568786115
7.298e+02,17760.42,18691.89291882981,17760.42,18036.628634959074
7.910e+01.2,1950.49,1968.2203078323062,1950.49,1951.8831109422754
1.432e+03,42492.68,40524.57257054899,42492.68,39501.44290373819
4.297e+02,13729.79,13743.249597691858,13729.79,14223.002383269508
3.235e+03,42221.68,36745.809052084966,42221.68,37203.77471585136
1.744e+03.2,45270.92,45017.093708343345,45270.92,44040.74185933741
5.840e+03,34211.43,34067.57583296235,34092.71,33443.776946119855
2.382e+02.2,8203.56,8554.898200425372,9504.82,8658.314824675199
7.773e+02,11137.6,12389.460376778752,11137.6,11687.379688726563
1.804e+02,5543.02,5758.504647359466,6186.68,5892.708020601072
1.618e+03.2,40448.94,39676.23689629734,39743.18,40471.151810090574
6.485e+03,56611.79,56884.8960498833,56873.56,56990.794341084395
3.022e+03,17409.96,17904.242468785425,17305.21,17016.285088009958
6.983e+01,946.75,999.9322622844109,946.75,1047.1298227006773
1.017e+03,22402.62,22505.376654401025,22402.62,22384.346795058158
8.593e+02,22939.18,21653.04530342675,22939.18,21457.99834186257
8.802e+02,22304.59,20760.364207152783,19355.83,20532.314720644223
9.570e+02.1,35377.31,35377.31,30278.09,32849.29194767748
2.334e+02,6552.7,5744.301055450225,5738.89,5795.936065449721
1.582e+03.1,38931.37,38931.37,39838.94,39460.7991890127
5.366e+03,36689.04,34228.912085396,33337.6,35125.81571360288
3.420e+03,13733.6,13904.843455833543,13733.6,13683.924396596205
1.097e+03,31332.25,27232.34675244613,27276.26,27182.432153545356
4.403e+03,39259.71,36220.66279422813,35627.44,36305.462159631046
3.206e+02.1,11219.53,11265.06540331118,11219.53,11186.964165985071
5.820e+02,22029.49,21708.761795955117,20864.95,20435.727553207038
1.599e+02.1,6131.96,6243.728467865653,5595.54,5464.29908320892
5.134e+02.1,10267.8,10273.941270830823,10267.8,10403.543164505885
8.130e+02,20332.65,20533.60087008512,20332.65,20328.65225508667
2.385e+03,7221.04,8554.685151629508,7221.04,7815.45219171188
1.040e+03.1,36228.37,37196.5227468359,36228.37,38902.236564000945
5.433e+02,12886.14,12948.078130959178,12886.14,13427.239026900348
2.238e+03,55283.18,56240.89809816616,55283.18,54355.33856983685
1.463e+03,51182.92,49690.484794381395,50580.73,49929.51250588669
6.867e+03,66507.87,64618.60040283241,66150.66,60697.10241768357
1.336e+03,29740.43,32265.15778045942,34823.72,34043.992100860916
4.558e+02,14232.99,14964.45383430329,14232.99,15958.366956054233
9.641e+01,2008.08,1986.7100362338604,2008.08,2110.7807074798984
2.327e+03,50837.63,51867.40384849688,44939.13,52954.641081370006
1.730e+03,57770.64,58537.0739300877,57770.64,60593.45989318075
