,ParamList,TrainScore,TrainStd,CV-Score,CV-Std,Algorithm
0,1.0,0.9999999999999964,2.673771110915334e-16,0.7261315274688841,0.03414883955892007,knn
1,5.0,0.9999999999999982,1.3136335981433191e-16,0.7999996773342876,0.02359157607797265,knn
2,9.0,0.9999999999999982,1.3136335981433191e-16,0.7866140397973932,0.02483872359826318,knn
3,13.0,0.9999999999999982,1.3136335981433191e-16,0.7683008599877053,0.02307685852109579,knn
4,17.0,0.9999999999999982,1.3136335981433191e-16,0.7465288658684075,0.024786919937851662,knn
5,22.0,0.9999999999999982,1.3136335981433191e-16,0.7212028175803062,0.02566373204710156,knn
6,26.0,0.9999999999999982,1.3136335981433191e-16,0.7016285167897977,0.024616455612838768,knn
7,30.0,0.9999999999999982,1.3136335981433191e-16,0.6818311045948802,0.023462902845161115,knn
8,34.0,0.9999999999999982,1.3136335981433191e-16,0.6633751268951918,0.02137368737151595,knn
9,39.0,0.9999999999999982,1.3136335981433191e-16,0.6418508150497404,0.021321496093405935,knn
0,10.0,0.9396467968705433,0.026280376271990227,0.8367295262937564,0.01456705947689284,dtree
1,20.0,0.9999972598519165,1.1110248864567323e-06,0.8484136606090589,0.015899031701207263,dtree
2,30.0,0.9999999997405361,2.1107265576881484e-10,0.8500395258854881,0.01399874762536958,dtree
3,40.0,0.9999999999999958,1.9860273225978183e-16,0.8501469762468572,0.013817311345977185,dtree
4,50.0,0.9999999999999958,1.9860273225978183e-16,0.850090057206424,0.0152966684554124,dtree
5,60.0,0.9999999999999958,1.9860273225978183e-16,0.850090057206424,0.0152966684554124,dtree
6,70.0,0.9999999999999958,1.9860273225978183e-16,0.8513402271179962,0.016669474989533813,dtree
7,80.0,0.9999999999999958,1.9860273225978183e-16,0.8513402271179962,0.016669474989533813,dtree
8,90.0,0.9999999999999958,1.9860273225978183e-16,0.8535485621171223,0.014325322252108598,dtree
9,100.0,0.9999999999999958,1.9860273225978183e-16,0.8535485621171223,0.014325322252108598,dtree
0,5.0,0.9999999999999964,1.8577584504832502e-16,0.7265327701225195,0.039280086476160374,dtree
1,9.0,0.9999999999999961,1.790180836524724e-16,0.7923678124951078,0.012836373197498106,dtree
2,14.0,0.9999999999999961,1.5700924586837752e-16,0.8207200800814534,0.014327578401906585,dtree
3,19.0,0.9999999999999959,1.1102230246251565e-16,0.8355330690654899,0.008986119504320577,dtree
4,23.0,0.9999999999999958,2.1642230995786356e-16,0.8189428466062886,0.016891123258806214,dtree
5,28.0,0.9999999999999958,2.1065000811460205e-16,0.8446838717805066,0.024382104756871564,dtree
6,33.0,0.9999999999999958,1.5700924586837752e-16,0.8409478514225821,0.012260780908413439,dtree
7,37.0,0.9999999999999956,1.2161883888976234e-16,0.8466140335403637,0.00854206407485867,dtree
8,42.0,0.9999999999999956,9.930136612989092e-17,0.835873686454868,0.010348939956040587,dtree
9,47.0,0.9999999999999956,2.1642230995786356e-16,0.8514501532581917,0.0068424288400427465,dtree
0,0.0001,8.345006291361478e-05,1.4797278262846614e-06,8.18427178634451e-05,2.650067682210026e-06,svr
1,0.00021544346900318845,0.00017764285972277083,2.6018939004092964e-06,0.00017505513010482865,5.408132165196606e-06,svr
2,0.00046415888336127773,0.0003733721616562713,5.902363740083664e-06,0.00036930259829077717,1.3391527172019479e-05,svr
3,0.001,0.0007671024351461498,1.0784481093513325e-05,0.0007601634703913396,2.7706138752676736e-05,svr
4,0.002154434690031882,0.0014964840314653394,1.2355149693358125e-05,0.0014836813203072063,5.222470801092254e-05,svr
5,0.004641588833612777,0.002740234357113969,2.425575501532072e-05,0.0027180406422226077,0.00011662790000436163,svr
6,0.01,0.00457565469800556,4.0026629635419594e-05,0.004539726525200316,0.00022423332377542325,svr
7,0.021544346900318822,0.006771277122043928,4.435271311089144e-05,0.006709387207236373,0.0003885318791663235,svr
8,0.046415888336127774,0.008898014706407987,7.138007441551108e-05,0.008793450729653984,0.0005979021993660127,svr
9,0.1,0.01044053589463898,0.00013579169658618065,0.010263559769732877,0.000749641568818359,svr
0,1.0,0.006735717021260879,0.0001470275749105466,0.00665663759570978,0.000231668123602898,svr
1,3.5938136638046276,0.02186110381156121,0.0004562643211180692,0.021657109739923564,0.0007298651003848068,svr
2,12.91549665014884,0.07035278292729936,0.0013254960656168692,0.06993993629058737,0.0023625188550812225,svr
3,46.4158883361278,0.20710466702807978,0.0033289751635729612,0.20632507400445546,0.0065815509767099736,svr
4,166.81005372000593,0.44614385237600196,0.006222540136498517,0.4447518223671151,0.01599886729990362,svr
5,599.4842503189409,0.663088551138116,0.004978979947503169,0.6615457777538444,0.0180604196951159,svr
6,2154.4346900318847,0.7870772857079642,0.0031526827925091603,0.7849660561197285,0.016390302940248798,svr
7,7742.636826811277,0.8475712765071026,0.0031709890281000665,0.8443243232675472,0.014497784531538644,svr
8,27825.59402207126,0.8836741746939131,0.0026879082263333762,0.8806812935152379,0.012639096949652909,svr
9,100000.0,0.9021206530912147,0.003320068036258465,0.8991883425619221,0.010656860775758954,svr
