,TrueY,kNN,DTree,SVR
1.063e+03,1.64,1.7115242368326953,1.94,1.7326729078167311
1.027e+03,5.32,5.235007127837624,5.319999999999998,5.230700243502007
3.831e+03,2.15,2.937319331444455,2.15,2.1280906375677797
7.687e+02.2,3.78,3.114967251771357,3.78,3.708881801458961
1.013e+03,1.98,2.700412374784726,1.9799999999999998,2.0157445798521945
8.908e+02,2.09,1.8070619701635382,2.09,1.9821140060569271
1.805e+02,1.49,1.4867672666790128,1.49,1.65160125468641
8.326e+02,2.14,2.10401317571736,2.7899999999999996,2.134664289949449
2.086e+03,3.01,3.130029628194383,3.01,3.1387980923304584
2.817e+03,0.53,1.2297150023403656,0.5300000000000001,0.5785366568426626
6.647e+02.1,3.23,3.1191287784308854,3.23,3.2664551859342383
1.593e+03.1,2.79,2.79,2.7899999999999996,2.865445528900516
6.913e+03,2.11,2.010280438520549,2.11,2.2556217154119476
2.231e+03.1,3.78,3.774026565540703,3.7800000000000007,3.785748879021104
8.148e+02.2,3.79,3.79,3.7899999999999996,3.864930406580597
1.685e+03,2.09,2.081667337612449,2.0900000000000007,2.106720975865588
1.125e+03.2,4.87,4.87,4.87,4.968789791443691
2.975e+02,1.6,1.7722676091897933,1.6000000000000003,1.6448998510840185
6.119e+03,4.53,3.8008053299947964,3.600000000000001,3.869738881841023
3.844e+01.1,0.54,1.087896867914042,0.54,0.7715134737615443
1.126e+03,5.23,5.213950230597704,5.2299999999999995,5.222838353333781
2.010e+03,4.53,4.220535169493881,4.53,4.431406768238817
2.700e+02.2,0.52,0.5196706256256087,0.52,0.4171687892042122
6.036e+03,1.44,1.710848100815347,1.4400000000000002,1.6205756316880349
9.846e+02.1,4.63,4.63,4.63,4.597411506751689
9.314e+02.1,1.94,1.9369081759095885,1.9399999999999997,1.8396169775420201
1.234e+03,3.03,3.1823827097852595,3.0300000000000007,2.8962128379606815
4.190e+02,0.5,0.5046847499639997,0.5,0.4126961515078158
4.204e+02,4.37,4.374608576700989,4.37,4.39275879604131
1.502e+03,4.09,4.221809690094454,4.0900000000000025,4.144636275840416
4.341e+01,0.76,0.7633070685789254,0.7599999999999999,0.8588797988229213
5.455e+02.2,4.3,4.490821678554707,4.3,4.245715571482104
1.741e+02.1,3.06,2.6188791355312713,3.06,2.9613649508822006
2.735e+03,0.52,0.5139870518615914,0.5,0.6139919391743944
2.782e+02,0.76,0.7620890565542943,0.7600000000000001,0.8518754722838588
1.444e+02,4.39,4.1387108842670495,4.39,4.32211953668691
4.636e+03,2.84,3.062187758002388,2.84,2.9614110664524267
1.037e+03,4.99,4.519238369977752,4.990000000000001,5.101527175854128
1.060e+03,2.19,1.9726568316556872,2.19,2.0991510968150306
6.058e+01.1,3.82,4.250989150528048,4.11,3.6179187017138466
2.177e+02.1,0.76,0.76,0.7599999999999999,0.8601411073756655
2.294e+03,1.47,1.4715650506979059,1.4600000000000004,1.4506211275811407
6.292e+02,4.11,3.8064985352168628,4.11,4.039606896313286
2.226e+03,4.25,4.453485895645328,4.38,4.309810023083477
4.329e+03,4.04,3.046196656704406,4.04,3.9857199643216914
2.569e+03,1.42,1.657220643586407,1.42,1.4522166188676673
1.956e+03.2,4.04,3.90047093910046,3.8699999999999997,3.973102311303988
3.100e+02.1,0.5,0.5,0.5,0.34908709977131935
2.677e+02,4.84,5.233089530319644,5.32,4.906855671012535
5.347e+02.1,1.51,1.51,1.51,1.5147235101408696
1.693e+03.1,2.79,2.7899999999999987,2.7900000000000005,2.7061936195139804
6.884e+02.2,3.87,3.8507197913330518,3.87,3.7833990788764016
1.089e+03.2,4.99,4.99,4.990000000000001,4.899751920351412
6.485e+02,2.09,2.226074220103975,2.07,2.158535287928801
4.362e+03,1.85,1.995617756356954,1.85,1.933835253024779
4.611e+02,3.74,4.11017476846206,3.74,3.792636526612663
7.652e+02,2.04,1.8895743537480911,2.0399999999999996,2.0976058501815644
8.028e+02,5.26,5.145728852697425,5.259999999999999,5.150121356057572
9.780e+02,0.54,0.5335813104563735,0.5199999999999999,0.5907338102756465
5.725e+02.2,2.8,2.8106348898156264,2.8000000000000003,2.7239556131020537
6.480e+03,4.99,5.0268263458174065,4.989999999999999,5.205937759908771
9.291e+02.1,1.45,1.4981194640182356,1.45,1.3527621947994204
5.562e+02.2,4.33,4.33,4.33,4.419040136159512
8.078e+02,1.53,1.5300000000000002,1.53,1.6202861298829974
2.540e+03,1.35,1.710830823933511,1.3499999999999999,1.4583538649636645
4.092e+03,2.79,2.7895169738443686,2.84,2.894386928456479
5.163e+02,2.19,2.0516763036541272,2.19,2.1654124543853612
4.774e+02,3.74,3.947948899002021,4.53,3.805065986635064
2.477e+03,4.24,3.624637657114829,4.24,4.249644211222902
2.766e+03,1.48,1.6525547072310454,1.4799999999999998,1.5012003601538817
4.625e+03,2.19,1.9344182596329296,2.09,2.096402438065158
9.780e+02,3.72,3.744444393050904,3.7199999999999998,3.612587455868086
2.250e+03.3,2.19,2.11184435690574,2.1899999999999995,2.2660490774623554
2.200e+03,2.14,1.5767492913357213,1.6,2.0111135657978987
5.540e+02,0.78,0.7799999999999999,0.7799999999999998,0.8700407066824805
2.746e+03,1.47,1.47,1.4699999999999993,1.3921078345354272
1.014e+03.1,1.45,1.4567765605196907,1.45,1.446493758109154
8.551e+02.2,1.6,1.7773362553948377,1.6,1.6309685549578972
8.532e+02,4.24,4.269691888574701,4.24,4.272007134084648
4.668e+03,2.79,2.2919902977447024,2.7899999999999996,2.7489571395332084
5.658e+03,0.76,0.7679174612750748,0.7599999999999999,0.8604813251585963
1.699e+02.1,1.45,1.5107550587191052,1.4499999999999997,1.3889453763193003
6.010e+02,0.76,0.76,0.7600000000000003,0.7398682195252855
1.114e+03,1.51,1.5121010090034146,1.4499999999999995,1.524985164217871
1.188e+03.3,0.5,0.5,0.5,0.5927399684233443
2.713e+02,3.06,3.0453124909509057,3.06,2.9941648005774844
1.154e+03.2,0.5,0.5,0.5,0.4993199776721724
3.638e+02,1.59,1.6560018558446412,1.59,1.6211147713803389
6.750e+02,3.69,4.287483028820448,3.69,3.611708820065951
1.599e+03.2,2.04,1.9189436198939371,2.0399999999999996,2.0268987001119463
3.338e+03,4.09,4.547820817197252,4.090000000000002,4.1001797592704685
6.205e+02.2,3.61,3.61,3.6100000000000003,3.5706950112045286
2.427e+03,3.03,2.667085799245136,3.03,2.940522081928077
1.741e+03,3.87,3.899747938806897,3.869999999999999,3.9034336983037674
6.983e+01,5.41,5.224183325679461,5.41,5.300856488073357
1.982e+02,1.64,1.7392660624785965,1.64,1.7880572735626665
2.037e+03,4.39,4.496714646363595,4.39,4.4722196152721665
7.219e+02,2.09,2.9392176453828642,2.09,2.150081603924607
9.655e+02.1,1.42,1.5043570015909693,1.42,1.356337429437522
1.378e+03.2,4.63,4.70295167684645,4.63,4.551454368310898
5.691e+02,2.04,1.8339822706434998,2.04,1.930427726557186
2.641e+03,1.53,1.733934383582314,1.42,1.613765968474532
5.750e+02.1,1.35,1.35,1.3500000000000005,1.3449218339049895
1.166e+03,4.25,4.355839170754497,4.25,4.404072553766595
1.856e+03,1.99,1.9559436812756599,1.9899999999999993,2.0943423747891208
1.928e+03,0.5,0.5007442869069252,0.5,0.5951023705857135
2.385e+03,0.54,0.7746713513348357,0.54,0.5475427773117221
7.477e+02,0.5,0.5,0.5,0.5970677082955012
2.798e+03,0.78,0.7611866125461461,0.7600000000000005,0.864593195014665
9.057e+02.1,2.79,2.9528891740736927,2.7899999999999996,2.8744408880982384
1.956e+03.3,1.85,1.829449304334757,1.8499999999999999,1.8081630017976213
2.072e+03.3,2.09,1.9209957973258611,2.09,2.011243381943658
5.835e+03,0.5,0.5111155924775039,0.5,0.7690371393842608
6.516e+03,5.11,5.058982167286863,5.11,5.021418034893392
4.394e+02,1.47,1.465575299864632,1.47,1.5551338221336954
1.061e+03,1.99,1.4987212957283114,1.51,1.9378919840105102
9.611e+02,2.84,2.828947306899365,2.84,2.8376409198412778
5.100e+03,3.72,3.566443034464917,3.04,3.775244248649435
8.312e+02,1.36,1.1340189175572424,1.36,1.2316943192463685
2.326e+03,2.12,1.9946757862486848,2.12,2.014069231186086
7.967e+01,4.05,3.98755963217393,4.05,4.099232663688186
1.033e+03,5.48,5.445436127829244,5.480000000000001,5.422076296432078
1.211e+03,1.46,1.4596136640640356,1.46,1.3647141998468157
6.372e+02,0.5,0.5009623006222664,0.5,0.599514155054131
3.548e+02.1,0.5,0.5,0.5,0.5317115828594099
8.265e+02,1.59,1.6109539718111792,1.59,1.5072593120457114
1.695e+03.1,4.33,4.337195390003641,4.33,4.407272764449843
