,TrueY,kNN,DTree,SVR
1.063e+03,pwr,pwr,pwr,pwr
1.027e+03,pwr,pwr,pwr,pwr
3.831e+03,pwr,pwr,pwr,pwr
7.687e+02.2,bwr,bwr,bwr,bwr
1.013e+03,bwr,bwr,bwr,bwr
8.908e+02,bwr,bwr,bwr,bwr
1.805e+02,bwr,bwr,bwr,bwr
8.326e+02,bwr,bwr,bwr,bwr
2.086e+03,bwr,bwr,bwr,bwr
2.817e+03,pwr,bwr,pwr,pwr
6.647e+02.1,bwr,bwr,bwr,bwr
1.593e+03.1,pwr,pwr,pwr,pwr
6.913e+03,pwr,pwr,pwr,pwr
2.231e+03.1,bwr,bwr,bwr,bwr
8.148e+02.2,pwr,pwr,pwr,pwr
1.685e+03,pwr,pwr,pwr,pwr
1.125e+03.2,pwr,pwr,pwr,pwr
2.975e+02,pwr,pwr,pwr,pwr
6.119e+03,pwr,pwr,pwr,pwr
3.844e+01.1,bwr,bwr,bwr,bwr
1.126e+03,bwr,bwr,bwr,bwr
2.010e+03,pwr,pwr,pwr,pwr
2.700e+02.2,pwr,pwr,pwr,pwr
6.036e+03,pwr,pwr,pwr,pwr
9.846e+02.1,pwr,pwr,pwr,pwr
9.314e+02.1,pwr,pwr,pwr,pwr
1.234e+03,pwr,pwr,bwr,pwr
4.190e+02,bwr,bwr,bwr,bwr
4.204e+02,pwr,pwr,pwr,pwr
1.502e+03,bwr,bwr,bwr,bwr
4.341e+01,phwr,phwr,phwr,phwr
5.455e+02.2,bwr,bwr,bwr,bwr
1.741e+02.1,bwr,bwr,bwr,bwr
2.735e+03,bwr,bwr,bwr,bwr
2.782e+02,phwr,phwr,phwr,phwr
1.444e+02,bwr,bwr,bwr,bwr
4.636e+03,bwr,bwr,bwr,bwr
1.037e+03,bwr,bwr,bwr,bwr
1.060e+03,bwr,bwr,bwr,bwr
6.058e+01.1,pwr,pwr,pwr,pwr
2.177e+02.1,phwr,phwr,phwr,phwr
2.294e+03,bwr,bwr,bwr,bwr
6.292e+02,pwr,pwr,pwr,pwr
2.226e+03,pwr,pwr,pwr,pwr
4.329e+03,bwr,bwr,bwr,bwr
2.569e+03,pwr,pwr,pwr,pwr
1.956e+03.2,bwr,bwr,bwr,bwr
3.100e+02.1,bwr,bwr,bwr,bwr
2.677e+02,pwr,pwr,pwr,pwr
5.347e+02.1,pwr,pwr,pwr,pwr
1.693e+03.1,bwr,bwr,bwr,bwr
6.884e+02.2,bwr,bwr,bwr,bwr
1.089e+03.2,bwr,bwr,bwr,bwr
6.485e+02,pwr,pwr,pwr,pwr
4.362e+03,bwr,bwr,bwr,bwr
4.611e+02,pwr,pwr,pwr,pwr
7.652e+02,pwr,pwr,pwr,pwr
8.028e+02,pwr,pwr,pwr,pwr
9.780e+02,pwr,pwr,pwr,pwr
5.725e+02.2,pwr,pwr,pwr,pwr
6.480e+03,bwr,bwr,bwr,bwr
9.291e+02.1,pwr,pwr,pwr,pwr
5.562e+02.2,pwr,pwr,pwr,pwr
8.078e+02,pwr,pwr,pwr,pwr
2.540e+03,bwr,bwr,bwr,bwr
4.092e+03,bwr,bwr,bwr,bwr
5.163e+02,bwr,bwr,bwr,bwr
4.774e+02,pwr,pwr,pwr,pwr
2.477e+03,bwr,bwr,bwr,bwr
2.766e+03,pwr,pwr,pwr,pwr
4.625e+03,bwr,bwr,bwr,bwr
9.780e+02,pwr,pwr,pwr,pwr
2.250e+03.3,bwr,bwr,bwr,bwr
2.200e+03,bwr,bwr,bwr,bwr
5.540e+02,phwr,phwr,phwr,phwr
2.746e+03,bwr,bwr,bwr,bwr
1.014e+03.1,pwr,pwr,pwr,pwr
8.551e+02.2,bwr,bwr,bwr,bwr
8.532e+02,bwr,bwr,bwr,bwr
4.668e+03,bwr,bwr,bwr,bwr
5.658e+03,phwr,phwr,phwr,phwr
1.699e+02.1,pwr,pwr,pwr,pwr
6.010e+02,phwr,phwr,phwr,phwr
1.114e+03,pwr,pwr,pwr,pwr
1.188e+03.3,bwr,bwr,bwr,bwr
2.713e+02,bwr,bwr,bwr,bwr
1.154e+03.2,bwr,bwr,bwr,bwr
3.638e+02,bwr,bwr,bwr,bwr
6.750e+02,bwr,bwr,bwr,bwr
1.599e+03.2,pwr,pwr,pwr,pwr
3.338e+03,bwr,bwr,bwr,bwr
6.205e+02.2,pwr,pwr,pwr,pwr
2.427e+03,bwr,bwr,bwr,bwr
