,ParamList,TrainScore,TrainStd,CV-Score,CV-Std,Algorithm
0,1.0,0.9980675004462028,0.0003616586871379773,0.9482444515982749,0.002516159241337779,knn
1,5.0,0.9983196012865392,0.00029713496888499015,0.9403451477342648,0.0029794507095951108,knn
2,9.0,0.9983196012865392,0.00029713496888499015,0.9359756808770332,0.004251640821926815,knn
3,13.0,0.9983616092680556,0.0002787612633982124,0.9311035660215111,0.0038012441575570907,knn
4,17.0,0.9983616092680556,0.0002787612633982124,0.9252219165159374,0.002676453036641437,knn
5,22.0,0.9983616092680556,0.0002787612633982124,0.9218597233929087,0.004988284866360632,knn
6,26.0,0.9983616092680556,0.0002787612633982124,0.9190030024547078,0.005309443905494053,knn
7,30.0,0.9983616092680556,0.0002787612633982124,0.9166497781000107,0.006722110844996072,knn
8,34.0,0.9983616092680556,0.0002787612633982124,0.915810006423078,0.007785880289494778,knn
9,39.0,0.9983616092680556,0.0002787612633982124,0.9139625371940685,0.0055840078202968315,knn
0,10.0,0.9553857136430792,0.0013886329110942342,0.9453849083724686,0.006635017392593863,dtree
1,20.0,0.9923123539975547,0.0051749127132982315,0.9682399432964679,0.007393692898017472,dtree
2,30.0,0.998235629434711,0.00043237192022881234,0.9702578789341991,0.004854254413282851,dtree
3,40.0,0.9982776374162275,0.0004484036248173352,0.9700898117073085,0.00510959112583658,dtree
4,50.0,0.9982776374162275,0.0004484036248173352,0.9719379872203187,0.004030432277937639,dtree
5,60.0,0.9982776374162275,0.0004484036248173352,0.9719379872203187,0.004030432277937639,dtree
6,70.0,0.9982776374162275,0.0004484036248173352,0.9716015705377765,0.003619196906858559,dtree
7,80.0,0.9982776374162275,0.0004484036248173352,0.9716015705377765,0.003619196906858559,dtree
8,90.0,0.9982776374162275,0.0004484036248173352,0.9700896708302945,0.004523886301828228,dtree
9,100.0,0.9982776374162275,0.0004484036248173352,0.9700896708302945,0.004523886301828228,dtree
0,5.0,0.9982356647318292,0.0005410158894751277,0.955809742234171,0.01162775957038252,dtree
1,9.0,0.9982356647318292,0.0005410158894751277,0.9635373046753408,0.004221464349050402,dtree
2,14.0,0.9982356647318292,0.0005410158894751277,0.9680765333188589,0.006969969501677621,dtree
3,19.0,0.9982356647318292,0.0005410158894751277,0.9722753914661559,0.0067730977122261605,dtree
4,23.0,0.9982356647318292,0.0005410158894751277,0.9699225906919662,0.00484186191811319,dtree
5,28.0,0.9982356647318292,0.0005410158894751277,0.9699220264718116,0.005968699906951044,dtree
6,33.0,0.9982356647318292,0.0005410158894751277,0.973788421512879,0.006483333796147866,dtree
7,37.0,0.9982356647318292,0.0005410158894751277,0.9739547941803742,0.007785697644052346,dtree
8,42.0,0.9982356647318292,0.0005410158894751277,0.9746283333547261,0.005987061498398108,dtree
9,47.0,0.9982356647318292,0.0005410158894751277,0.9726118090981639,0.005823740119805719,dtree
0,0.0001,0.7434467061020171,0.004490504188154285,0.7432392124747059,0.010435742618088174,svr
1,0.00021544346900318845,0.7764661275105422,0.003034104107575386,0.7760047089002304,0.0067745286249514865,svr
2,0.00046415888336127773,0.7953285234714149,0.002286975006810816,0.7954972675229746,0.0072212133578151054,svr
3,0.001,0.8084776220224882,0.002380529762138978,0.8084373193511176,0.0075112257192857645,svr
4,0.002154434690031882,0.8173417034161263,0.0017666312370621024,0.8173430505004158,0.00807574538920193,svr
5,0.004641588833612777,0.8300706162717993,0.0014683582571511093,0.8301139049997934,0.006927580768837706,svr
6,0.01,0.8488491374284601,0.0019433239087383214,0.8484311226614437,0.009820404602901015,svr
7,0.021544346900318822,0.8756511920764216,0.0023254042906046967,0.8734687718060068,0.009476269346559124,svr
8,0.046415888336127774,0.9070324698068848,0.0018608488729307394,0.9043893409602985,0.009905428523264027,svr
9,0.1,0.9221559523774496,0.0018529323433517089,0.919512713767739,0.00950126028643194,svr
0,1.0,0.8745589492709941,0.0016734274987906168,0.8722832611148744,0.013478661300233327,svr
1,3.5938136638046276,0.9297174951419243,0.0023694940625128605,0.9289147368340535,0.009697553941120844,svr
2,12.91549665014884,0.9526128162228631,0.0014888709984754917,0.9522719957011029,0.010373492651751063,svr
3,46.4158883361278,0.9659300878736493,0.0005046485416377366,0.9655501592459166,0.004331054083058502,svr
4,166.81005372000593,0.9745840764084678,0.00029935596626760126,0.9741210262082219,0.00209667796106761,svr
5,599.4842503189409,0.9798772498622454,0.0007347452794763545,0.9796662580817876,0.0020264979782826714,svr
6,2154.4346900318847,0.9877331220453689,0.0010513283888031431,0.9875638669116693,0.0027377671512507987,svr
7,7742.636826811277,0.9919760959204627,0.0005219120813217779,0.9919331931292537,0.002169555362723898,svr
8,27825.59402207126,0.9949167870528945,0.0005853648720945621,0.9946218463658308,0.0016501777028427665,svr
9,100000.0,0.9982356294347111,0.0003141137686936635,0.9973113467634226,0.0009795832633318923,svr
