,Ridge,SVR,TrueY,kNN
0,-47.5115452158,3.62469826533,2.9,0.711
1,-47.5125653984,3.62469826533,2.9,0.711
2,-47.512534277,3.62469826533,2.9,0.711
3,-47.5154251714,3.62469826533,2.9,0.711
4,-47.5198991002,3.62469826533,2.9,0.711
5,-47.520727199,3.62469826533,2.9,0.711
6,-47.8260523716,3.62469826533,2.9,0.711
7,-47.8270725228,3.62469826533,2.9,0.711
8,-47.8271231299,3.62469826533,2.9,0.711
9,-47.8304107417,3.62469826533,2.9,0.711
10,-47.8358683202,3.62469826533,2.9,0.711
11,-47.8352343549,3.62469826533,2.9,0.711
12,-48.0509546584,3.62469826533,2.9,0.711
13,-48.0519747595,3.62469826533,2.9,0.711
14,-48.05190696,3.62469826533,2.9,0.711
15,-48.0551423858,3.62469826533,2.9,0.711
16,-48.0603908532,3.62469826533,2.9,0.711
17,-47.8767871572,3.62469826533,0.711,0.711
18,-47.8778079522,3.62469826533,0.711,0.711
19,-47.8791924843,3.62469826533,0.711,0.711
20,-47.8861160677,3.62469826533,0.711,0.711
21,-47.8859691404,3.62469826533,0.711,0.711
22,-47.9912642651,3.62469826533,0.711,0.711
23,-47.992285038,3.62469826533,0.711,0.711
24,-47.9936144919,3.62469826533,0.711,0.711
25,-48.0006417163,3.62469826533,0.711,0.711
26,-47.7625806953,3.62469826533,2.8,0.711
27,-47.763599962,3.62469826533,2.8,0.711
28,-47.7626819415,3.62469826533,2.8,0.711
29,-47.7723521214,3.62469826533,2.8,0.711
30,-47.7717626786,3.62469826533,2.8,0.711
31,-47.7935476241,3.62469826533,2.8,0.711
32,-47.7945668983,3.62469826533,2.8,0.711
33,-47.7936760543,3.62469826533,2.8,0.711
34,-47.8032757403,3.62469826533,2.8,0.711
35,-47.8117642856,3.62469826533,2.9,0.711
36,-47.8127842175,3.62469826533,2.9,0.711
37,-47.8129775347,3.62469826533,2.9,0.711
38,-47.8201162125,3.62469826533,2.9,0.711
39,-47.8209462688,3.62469826533,2.9,0.711
40,-47.9165400373,3.62469826533,2.9,0.711
41,-47.9175598896,3.62469826533,2.9,0.711
42,-47.9176871129,3.62469826533,2.9,0.711
43,-47.9246656545,3.62469826533,2.9,0.711
44,-47.7907987619,3.62469826533,3.2,0.711
45,-47.7907474768,3.62469826533,3.2,0.711
46,-47.7919287673,3.62469826533,3.2,0.711
47,-47.7999807452,3.62469826533,3.2,0.711
48,-47.8919079003,3.62469826533,3.2,0.711
49,-47.8918056695,3.62469826533,3.2,0.711
50,-47.8929827723,3.62469826533,3.2,0.711
51,-47.540625166,3.62469826533,0.711,0.711
52,-47.5416456355,3.62469826533,0.711,0.711
53,-47.5427481733,3.62469826533,0.711,0.711
54,-47.545540807,3.62469826533,0.711,0.711
55,-47.5494099204,3.62469826533,0.711,0.711
56,-47.5498071492,3.62469826533,0.711,0.711
57,-47.8944111726,3.62469826533,0.711,0.711
58,-47.8954316171,3.62469826533,0.711,0.711
59,-47.8966303178,3.62469826533,0.711,0.711
60,-47.8999605551,3.62469826533,0.711,0.711
61,-47.9052411448,3.62469826533,0.711,0.711
62,-47.9035931559,3.62469826533,0.711,0.711
63,-48.4564687167,3.62469826533,0.711,0.711
64,-48.4574890557,3.62469826533,0.711,0.711
65,-48.4583961122,3.62469826533,0.711,0.711
66,-48.4615916954,3.62469826533,0.711,0.711
67,-48.4664503199,3.62469826533,0.711,0.711
68,-47.7326179721,3.62469826533,3.1,0.711
69,-47.7313824267,3.62469826533,3.1,0.711
70,-47.7325787987,3.62469826533,3.1,0.711
71,-47.7417999553,3.62469826533,3.1,0.711
72,-47.7624180234,3.62469826533,3.1,0.711
73,-47.7612413541,3.62469826533,3.1,0.711
74,-47.7624375764,3.62469826533,3.1,0.711
75,-47.4694348487,3.62469826533,2.8,0.711
76,-47.4704548391,3.62469826533,2.8,0.711
77,-47.4691814645,3.62469826533,2.8,0.711
78,-47.4722309899,3.62469826533,2.8,0.711
79,-47.4769261443,3.62469826533,2.8,0.711
80,-47.478616832,3.62469826533,2.8,0.711
81,-47.810681232,3.62469826533,2.8,0.711
82,-47.8117011789,3.62469826533,2.8,0.711
83,-47.8107913023,3.62469826533,2.8,0.711
84,-47.8148545412,3.62469826533,2.8,0.711
85,-47.8220499929,3.62469826533,2.8,0.711
86,-47.8198632152,3.62469826533,2.8,0.711
87,-48.2278994431,3.62469826533,2.8,0.711
88,-48.2289193103,3.62469826533,2.8,0.711
89,-48.2277461791,3.62469826533,2.8,0.711
90,-48.2316054427,3.62469826533,2.8,0.711
91,-48.2382322326,3.62469826533,2.8,0.711
