,Ridge,SVR,TrueY,kNN
0.000e+00,-142.66118836848545,0.10623074312752578,0,0.0
1.000e+02.1,2892.0442565768462,2983.0456801520704,3000,3000.0
1.070e+02,2936.5525831760206,3009.0288310726246,3000,3000.0
1.300e+02,2994.588639085363,3025.13807865516,3000,3000.0
4.653e+02,3114.6126647060737,3004.659343120329,3000,3000.0
2.392e+03,3112.9653642520498,3006.8814364372593,3000,3000.0
1.000e+02.2,2892.0442565768462,2983.0456801520704,3000,3000.0
2.000e+02.1,5911.691926626048,5987.5386195229,6000,6000.0
2.070e+02,5959.388670895085,6014.934274617313,6000,6000.0
2.300e+02,6025.534966738323,6028.028478755958,6000,6000.0
5.653e+02,6183.07089678499,6001.435349381485,6000,6000.0
2.492e+03,6176.3708364511,6005.81157727597,6000,6000.0
2.000e+02.2,5911.691926626048,5987.5386195229,6000,6000.0
3.000e+02.1,8887.494717126414,8998.044513174602,9000,9000.0
3.070e+02,8935.211036456567,9026.156119229476,9000,9000.0
3.300e+02,9003.227599919257,9038.628922913638,9000,9000.0
6.653e+02,9175.936636623264,9013.638335857926,9000,9000.0
2.592e+03,9161.600771958307,9019.508596798572,9000,9000.0
3.000e+02.2,8887.494717126414,8998.044513174602,9000,9000.0
4.000e+02.1,11839.85920602447,12014.93161763157,12000,12000.0
4.070e+02,11888.027350652235,12044.271539972819,12000,12000.0
4.300e+02,11955.013569859882,12055.97669629279,12000,12000.0
7.653e+02,12135.871257929415,12035.599825167374,12000,12000.0
2.692e+03,12112.390957700838,12041.980882426826,12000,12000.0
4.000e+02.2,11839.85920602447,12014.93161763157,12000,12000.0
5.000e+02.1,14805.586255420676,15047.178396455121,15000,15000.0
5.070e+02,14853.039105420721,15076.351469029833,15000,15000.0
5.300e+02,14918.956120697883,15087.427035207416,15000,15000.0
8.653e+02,15103.978729635146,15071.028909055778,15000,15000.0
2.792e+03,15070.84739452161,15076.433952959378,15000,15000.0
5.000e+02.2,14805.586255420676,15047.178396455121,15000,15000.0
6.000e+02.1,17784.22412864388,18075.50979930922,18000,18000.0
6.070e+02,17831.09189373316,18104.01638066989,18000,18000.0
6.300e+02,17895.835477894638,18114.327707919358,18000,18000.0
9.653e+02,18083.013444196717,18101.01365021048,18000,18000.0
2.892e+03,18039.350919509383,18104.909477180634,18000,18000.0
6.000e+02.2,17784.22412864388,18075.50979930922,18000,18000.0
7.000e+02.1,20780.62528048517,21089.24680029999,21000,21000.0
7.070e+02,20827.477199935758,21117.532800989487,21000,21000.0
7.300e+02,20890.376319544648,21126.298266185193,21000,21000.0
1.065e+03,21078.92396083284,21115.88419012489,21000,21000.0
2.992e+03,21023.69911977153,21118.061981786836,21000,21000.0
7.000e+02.2,20780.62528048517,21089.24680029999,21000,21000.0
8.000e+02.1,23802.250176211102,24096.40826011125,24000,24000.0
8.070e+02,23849.80603793029,24125.605506962314,24000,24000.0
8.300e+02,23911.417353474702,24132.856509590187,24000,24000.0
1.165e+03,24100.19880252862,24125.06962899766,24000,24000.0
3.092e+03,24033.61586174393,24126.121189367837,24000,24000.0
8.000e+02.2,23802.250176211102,24096.40826011125,24000,24000.0
9.000e+02.1,26845.82534288625,27095.37439347341,27000,27000.0
9.070e+02,26893.021481710453,27123.661449923035,27000,27000.0
9.300e+02,26953.040198310282,27129.510639033993,27000,27000.0
1.265e+03,27141.789218517904,27124.28756793186,27000,27000.0
3.192e+03,27063.153950783977,27126.719952353742,27000,27000.0
9.000e+02.2,26845.82534288625,27095.37439347341,27000,27000.0
1.000e+03.1,29881.09281015532,30067.430957739532,30000,30000.0
1.007e+03,29927.309415152453,30094.129445593637,30000,30000.0
1.030e+03,29986.796838827482,30099.00177931411,30000,30000.0
1.365e+03,30174.525638286483,30096.39980252169,30000,30000.0
3.292e+03,30083.649745281975,30099.413755669506,30000,30000.0
1.000e+03.2,29881.09281015532,30067.430957739532,30000,30000.0
1.100e+03.1,32934.52103938214,33050.26769618692,33000,33000.0
1.107e+03,32980.6648558636,33076.496190670514,33000,33000.0
1.130e+03,33038.494829518895,33079.23485041508,33000,33000.0
1.465e+03,33224.898810186685,33081.244939861506,33000,33000.0
3.392e+03,33121.554961578215,33083.98267045077,33000,33000.0
1.100e+03.2,32934.52103938214,33050.26769618692,33000,33000.0
1.200e+03.1,35980.96445042792,36027.99581452091,36000,36000.0
1.207e+03,36027.10128460132,36053.396478722236,36000,36000.0
1.230e+03,36084.148695218035,36055.333722543306,36000,36000.0
1.565e+03,36268.79516908963,36058.0994933122,36000,36000.0
3.492e+03,36151.41198223921,36063.81974900522,36000,36000.0
1.200e+03.2,35980.96445042792,36027.99581452091,36000,36000.0
1.300e+03.1,39014.38466817015,39001.913753692046,39000,39000.0
1.307e+03,39058.43111348918,39025.676520276225,39000,39000.0
1.330e+03,39116.19096352879,39026.99906342776,39000,39000.0
1.665e+03,39298.99055038126,39032.76568864168,39000,39000.0
3.592e+03,39166.9002365166,39038.7425013849,39000,39000.0
1.300e+03.2,39014.234417531436,39001.73982592257,39000,39000.0
1.400e+03.1,42029.91937042828,41975.25470742842,42000,42000.0
