,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
0,1,1.0,0.9990935537205846,knn,n_neighbors,r2
1,3,1.0,0.9991578893979712,knn,n_neighbors,r2
2,5,1.0,0.999199071206297,knn,n_neighbors,r2
3,7,1.0,0.9989780016908251,knn,n_neighbors,r2
4,9,1.0,0.9986527540568325,knn,n_neighbors,r2
5,11,1.0,0.9983354780465122,knn,n_neighbors,r2
6,13,1.0,0.9980487327516112,knn,n_neighbors,r2
7,15,1.0,0.9977800255388001,knn,n_neighbors,r2
8,17,1.0,0.9975581683108716,knn,n_neighbors,r2
9,19,1.0,0.9973533456996378,knn,n_neighbors,r2
10,21,1.0,0.9971604348932992,knn,n_neighbors,r2
11,23,1.0,0.9969310085065051,knn,n_neighbors,r2
12,25,1.0,0.996708934306918,knn,n_neighbors,r2
13,27,1.0,0.996534714000458,knn,n_neighbors,r2
14,29,1.0,0.9964000349349735,knn,n_neighbors,r2
15,31,1.0,0.9962742831323066,knn,n_neighbors,r2
16,33,1.0,0.9961083003412302,knn,n_neighbors,r2
17,35,1.0,0.9959399786578018,knn,n_neighbors,r2
18,37,1.0,0.9957927525762926,knn,n_neighbors,r2
19,39,1.0,0.9956301800268426,knn,n_neighbors,r2
0,1,1.0,0.999109399774612,knn,n_neighbors,explained_variance
1,3,1.0,0.9991865261828107,knn,n_neighbors,explained_variance
2,5,1.0,0.9992404214715419,knn,n_neighbors,explained_variance
3,7,1.0,0.9989781821486055,knn,n_neighbors,explained_variance
4,9,1.0,0.9986692862411843,knn,n_neighbors,explained_variance
5,11,1.0,0.9983620782901946,knn,n_neighbors,explained_variance
6,13,1.0,0.9981060089948318,knn,n_neighbors,explained_variance
7,15,1.0,0.9978981336106966,knn,n_neighbors,explained_variance
8,17,1.0,0.9976492173486315,knn,n_neighbors,explained_variance
9,19,1.0,0.9974763894713108,knn,n_neighbors,explained_variance
10,21,1.0,0.9972796404773069,knn,n_neighbors,explained_variance
11,23,1.0,0.9970496193546067,knn,n_neighbors,explained_variance
12,25,1.0,0.9968535264234338,knn,n_neighbors,explained_variance
13,27,1.0,0.9967209188089854,knn,n_neighbors,explained_variance
14,29,1.0,0.9965731024737039,knn,n_neighbors,explained_variance
15,31,1.0,0.996441977317588,knn,n_neighbors,explained_variance
16,33,1.0,0.996298114874347,knn,n_neighbors,explained_variance
17,35,1.0,0.9961719062676112,knn,n_neighbors,explained_variance
18,37,1.0,0.9960251033527561,knn,n_neighbors,explained_variance
19,39,1.0,0.9958408280440478,knn,n_neighbors,explained_variance
0,1,0.0,-26.75955661452407,knn,n_neighbors,neg_mean_absolute_error
1,3,0.0,-46.672248505168156,knn,n_neighbors,neg_mean_absolute_error
2,5,0.0,-55.51755901595849,knn,n_neighbors,neg_mean_absolute_error
3,7,0.0,-77.34439553971988,knn,n_neighbors,neg_mean_absolute_error
4,9,0.0,-94.81685941624048,knn,n_neighbors,neg_mean_absolute_error
5,11,0.0,-107.55732247441158,knn,n_neighbors,neg_mean_absolute_error
6,13,0.0,-121.28214502548539,knn,n_neighbors,neg_mean_absolute_error
7,15,0.0,-135.19755946621552,knn,n_neighbors,neg_mean_absolute_error
8,17,0.0,-145.29345405853232,knn,n_neighbors,neg_mean_absolute_error
9,19,0.0,-152.9148545128051,knn,n_neighbors,neg_mean_absolute_error
10,21,0.0,-160.979356763078,knn,n_neighbors,neg_mean_absolute_error
11,23,0.0,-166.8569152583486,knn,n_neighbors,neg_mean_absolute_error
12,25,0.0,-173.43990951914432,knn,n_neighbors,neg_mean_absolute_error
13,27,0.0,-179.64588815754064,knn,n_neighbors,neg_mean_absolute_error
14,29,0.0,-183.80028928181088,knn,n_neighbors,neg_mean_absolute_error
15,31,0.0,-187.40802728805664,knn,n_neighbors,neg_mean_absolute_error
16,33,0.0,-190.43933573026374,knn,n_neighbors,neg_mean_absolute_error
17,35,0.0,-193.42399455975175,knn,n_neighbors,neg_mean_absolute_error
18,37,0.0,-196.34916203990355,knn,n_neighbors,neg_mean_absolute_error
19,39,0.0,-200.68489624461012,knn,n_neighbors,neg_mean_absolute_error
0,1,0.0,-20707.38708173625,knn,n_neighbors,neg_mean_squared_error
1,3,0.0,-16420.644348523703,knn,n_neighbors,neg_mean_squared_error
2,5,0.0,-15952.30704278727,knn,n_neighbors,neg_mean_squared_error
3,7,0.0,-20852.333422506974,knn,n_neighbors,neg_mean_squared_error
4,9,0.0,-28705.97062484596,knn,n_neighbors,neg_mean_squared_error
5,11,0.0,-34704.54933525882,knn,n_neighbors,neg_mean_squared_error
6,13,0.0,-41043.91618035392,knn,n_neighbors,neg_mean_squared_error
7,15,0.0,-47650.44066390521,knn,n_neighbors,neg_mean_squared_error
8,17,0.0,-52077.87906150116,knn,n_neighbors,neg_mean_squared_error
9,19,0.0,-56495.86513825321,knn,n_neighbors,neg_mean_squared_error
10,21,0.0,-61778.80296361186,knn,n_neighbors,neg_mean_squared_error
11,23,0.0,-66941.84876849451,knn,n_neighbors,neg_mean_squared_error
12,25,0.0,-71505.53538014651,knn,n_neighbors,neg_mean_squared_error
13,27,0.0,-75498.82697190784,knn,n_neighbors,neg_mean_squared_error
14,29,0.0,-78745.90277908559,knn,n_neighbors,neg_mean_squared_error
15,31,0.0,-81857.30735449734,knn,n_neighbors,neg_mean_squared_error
16,33,0.0,-85344.69431563033,knn,n_neighbors,neg_mean_squared_error
17,35,0.0,-88631.51989334714,knn,n_neighbors,neg_mean_squared_error
18,37,0.0,-91945.34420740591,knn,n_neighbors,neg_mean_squared_error
19,39,0.0,-95574.06074721529,knn,n_neighbors,neg_mean_squared_error
0,0.001,0.9999989758167687,0.9999989114531896,rr,alpha,r2
1,0.0026366508987303583,0.9999988610537398,0.999998791306177,rr,alpha,r2
2,0.0069519279617756054,0.9999985448188186,0.9999984628252745,rr,alpha,r2
3,0.018329807108324356,0.9999978964828795,0.9999977902685109,rr,alpha,r2
