,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
0,1,1.0,0.9994670235629537,knn,n_neighbors,r2
1,3,1.0,0.9995593739622105,knn,n_neighbors,r2
2,5,1.0,0.9994803968927567,knn,n_neighbors,r2
3,7,1.0,0.9993716116906122,knn,n_neighbors,r2
4,9,1.0,0.9992584254222008,knn,n_neighbors,r2
5,11,1.0,0.9991199073843454,knn,n_neighbors,r2
6,13,1.0,0.9990258958880428,knn,n_neighbors,r2
7,15,1.0,0.9989655230996263,knn,n_neighbors,r2
8,17,1.0,0.9989265497979941,knn,n_neighbors,r2
9,19,1.0,0.9988987254996063,knn,n_neighbors,r2
10,21,1.0,0.9988646053338428,knn,n_neighbors,r2
11,23,1.0,0.9988402236871012,knn,n_neighbors,r2
12,25,1.0,0.9988255064614048,knn,n_neighbors,r2
13,27,1.0,0.9987969317732246,knn,n_neighbors,r2
14,29,1.0,0.9987512803054001,knn,n_neighbors,r2
15,31,1.0,0.9987204759465499,knn,n_neighbors,r2
16,33,1.0,0.9986951739768424,knn,n_neighbors,r2
17,35,1.0,0.9986720714941475,knn,n_neighbors,r2
18,37,1.0,0.9986464706521009,knn,n_neighbors,r2
19,39,1.0,0.9986063349859785,knn,n_neighbors,r2
0,1,1.0,0.999358761034671,knn,n_neighbors,explained_variance
1,3,1.0,0.9994683424487546,knn,n_neighbors,explained_variance
2,5,1.0,0.999432226831299,knn,n_neighbors,explained_variance
3,7,1.0,0.999322920707286,knn,n_neighbors,explained_variance
4,9,1.0,0.9992182232144092,knn,n_neighbors,explained_variance
5,11,1.0,0.9991150527365754,knn,n_neighbors,explained_variance
6,13,1.0,0.9990212259740332,knn,n_neighbors,explained_variance
7,15,1.0,0.9989720058154671,knn,n_neighbors,explained_variance
8,17,1.0,0.9989688584549403,knn,n_neighbors,explained_variance
9,19,1.0,0.9989393277008904,knn,n_neighbors,explained_variance
10,21,1.0,0.9989226391973707,knn,n_neighbors,explained_variance
11,23,1.0,0.9989018849456006,knn,n_neighbors,explained_variance
12,25,1.0,0.9988731762123585,knn,n_neighbors,explained_variance
13,27,1.0,0.9988527524017885,knn,n_neighbors,explained_variance
14,29,1.0,0.998821166648265,knn,n_neighbors,explained_variance
15,31,1.0,0.9987947243360462,knn,n_neighbors,explained_variance
16,33,1.0,0.9987671969047864,knn,n_neighbors,explained_variance
17,35,1.0,0.9987473494048189,knn,n_neighbors,explained_variance
18,37,1.0,0.9987153832922161,knn,n_neighbors,explained_variance
19,39,1.0,0.9986825031068198,knn,n_neighbors,explained_variance
0,1,0.0,-21.309903656894342,knn,n_neighbors,neg_mean_absolute_error
1,3,0.0,-26.542176131288347,knn,n_neighbors,neg_mean_absolute_error
2,5,0.0,-32.16139720033832,knn,n_neighbors,neg_mean_absolute_error
3,7,0.0,-41.26246752804771,knn,n_neighbors,neg_mean_absolute_error
4,9,0.0,-50.245872067460326,knn,n_neighbors,neg_mean_absolute_error
5,11,0.0,-57.89516951834429,knn,n_neighbors,neg_mean_absolute_error
6,13,0.0,-63.07230461846344,knn,n_neighbors,neg_mean_absolute_error
7,15,0.0,-65.34970464027569,knn,n_neighbors,neg_mean_absolute_error
8,17,0.0,-67.52934773741933,knn,n_neighbors,neg_mean_absolute_error
9,19,0.0,-68.46391049159799,knn,n_neighbors,neg_mean_absolute_error
10,21,0.0,-69.7416007117871,knn,n_neighbors,neg_mean_absolute_error
11,23,0.0,-71.18075520349365,knn,n_neighbors,neg_mean_absolute_error
12,25,0.0,-72.8700132750113,knn,n_neighbors,neg_mean_absolute_error
13,27,0.0,-75.2031260629914,knn,n_neighbors,neg_mean_absolute_error
14,29,0.0,-77.20115434075673,knn,n_neighbors,neg_mean_absolute_error
15,31,0.0,-79.48307696634815,knn,n_neighbors,neg_mean_absolute_error
16,33,0.0,-81.36697963009739,knn,n_neighbors,neg_mean_absolute_error
17,35,0.0,-82.66953859130618,knn,n_neighbors,neg_mean_absolute_error
18,37,0.0,-84.0790203872525,knn,n_neighbors,neg_mean_absolute_error
19,39,0.0,-85.6114374558912,knn,n_neighbors,neg_mean_absolute_error
0,1,0.0,-19513.447891847092,knn,n_neighbors,neg_mean_squared_error
1,3,0.0,-17779.828302436148,knn,n_neighbors,neg_mean_squared_error
2,5,0.0,-19905.695184712436,knn,n_neighbors,neg_mean_squared_error
3,7,0.0,-21465.068480812457,knn,n_neighbors,neg_mean_squared_error
4,9,0.0,-23072.334246319297,knn,n_neighbors,neg_mean_squared_error
5,11,0.0,-23927.781958959677,knn,n_neighbors,neg_mean_squared_error
6,13,0.0,-25350.239868268145,knn,n_neighbors,neg_mean_squared_error
7,15,0.0,-25822.95029114729,knn,n_neighbors,neg_mean_squared_error
8,17,0.0,-27153.26277941378,knn,n_neighbors,neg_mean_squared_error
9,19,0.0,-28449.105866887032,knn,n_neighbors,neg_mean_squared_error
10,21,0.0,-28607.821215789452,knn,n_neighbors,neg_mean_squared_error
11,23,0.0,-28902.4753511068,knn,n_neighbors,neg_mean_squared_error
12,25,0.0,-29363.734987629123,knn,n_neighbors,neg_mean_squared_error
13,27,0.0,-29781.813377140712,knn,n_neighbors,neg_mean_squared_error
14,29,0.0,-30688.42415199879,knn,n_neighbors,neg_mean_squared_error
15,31,0.0,-31638.922823435674,knn,n_neighbors,neg_mean_squared_error
16,33,0.0,-32137.162194929097,knn,n_neighbors,neg_mean_squared_error
17,35,0.0,-33052.24372994171,knn,n_neighbors,neg_mean_squared_error
18,37,0.0,-33686.042910115866,knn,n_neighbors,neg_mean_squared_error
19,39,0.0,-34832.36494722143,knn,n_neighbors,neg_mean_squared_error
0,0.001,0.9999999981998642,0.9999999978929497,rr,alpha,r2
1,0.0026366508987303583,0.9999999961057642,0.9999999954940604,rr,alpha,r2
2,0.0069519279617756054,0.999999992209046,0.999999991060734,rr,alpha,r2
3,0.018329807108324356,0.9999999875107568,0.9999999857787764,rr,alpha,r2
4,0.04832930238571752,0.999999982943071,0.9999999806990557,rr,alpha,r2
5,0.12742749857031335,0.9999999773594344,0.9999999744655504,rr,alpha,r2
6,0.3359818286283781,0.9999999662124728,0.99999996197159,rr,alpha,r2
7,0.8858667904100823,0.9999999340709362,0.9999999264715342,rr,alpha,r2
8,2.3357214690901213,0.999999830865493,0.9999998143857247,rr,alpha,r2
9,6.158482110660261,0.9999995041134377,0.999999463507985,rr,alpha,r2
10,16.23776739188721,0.9999984843832591,0.9999983775792407,rr,alpha,r2
11,42.81332398719396,0.9999951112966524,0.9999948027616611,rr,alpha,r2
12,112.88378916846884,0.9999821162479741,0.9999811023922837,rr,alpha,r2
13,297.6351441631313,0.9999305164413033,0.9999272618401458,rr,alpha,r2
14,784.7599703514607,0.99974959385946,0.999740772646971,rr,alpha,r2
15,2069.13808111479,0.9991488988554863,0.9991282566761308,rr,alpha,r2
16,5455.594781168515,0.9970978467603189,0.9970526349682253,rr,alpha,r2
17,14384.4988828766,0.9892777077875552,0.9891703969849702,rr,alpha,r2
18,37926.90190732246,0.9558314195384014,0.9555300180074701,rr,alpha,r2
19,100000.0,0.8392640240905918,0.8384286654012756,rr,alpha,r2
0,0.001,0.9999999981989337,0.9999999979419762,rr,alpha,explained_variance
1,0.0026366508987303583,0.9999999961043627,0.9999999955982257,rr,alpha,explained_variance
2,0.0069519279617756054,0.9999999922051852,0.999999991241781,rr,alpha,explained_variance
3,0.018329807108324356,0.9999999875027734,0.9999999860068558,rr,alpha,explained_variance
4,0.04832930238571752,0.9999999829324832,0.9999999809013396,rr,alpha,explained_variance
5,0.12742749857031335,0.9999999773485648,0.9999999745412289,rr,alpha,explained_variance
6,0.3359818286283781,0.9999999662087126,0.9999999618404123,rr,alpha,explained_variance
7,0.8858667904100823,0.9999999340820643,0.9999999263580582,rr,alpha,explained_variance
8,2.3357214690901213,0.9999998308789996,0.9999998149494468,rr,alpha,explained_variance
9,6.158482110660261,0.999999504155018,0.9999994665328039,rr,alpha,explained_variance
10,16.23776739188721,0.9999984845791248,0.9999983903598271,rr,alpha,explained_variance
11,42.81332398719396,0.9999951122630654,0.9999948605588502,rr,alpha,explained_variance
12,112.88378916846884,0.9999821183696799,0.9999813493550942,rr,alpha,explained_variance
13,297.6351441631313,0.9999305178199848,0.9999280965150218,rr,alpha,explained_variance
