,ParamList,TrainScore,CV-Score,Algorithm,Hyperparameter,ScoringMetric
0,1,1.0,0.9999684105000572,knn,n_neighbors,r2
1,3,1.0,0.9999717860983697,knn,n_neighbors,r2
2,5,1.0,0.9999784598435749,knn,n_neighbors,r2
3,7,1.0,0.9999767023916682,knn,n_neighbors,r2
4,9,1.0,0.9999777667977146,knn,n_neighbors,r2
5,11,1.0,0.9999572061831795,knn,n_neighbors,r2
6,13,1.0,0.9998284625018681,knn,n_neighbors,r2
7,15,1.0,0.9995887743331189,knn,n_neighbors,r2
8,17,1.0,0.9994115540092657,knn,n_neighbors,r2
9,19,1.0,0.9991108022648627,knn,n_neighbors,r2
10,21,1.0,0.9989225081274278,knn,n_neighbors,r2
11,23,1.0,0.9988914980318843,knn,n_neighbors,r2
12,25,1.0,0.9988816503820459,knn,n_neighbors,r2
13,27,1.0,0.9987863052419428,knn,n_neighbors,r2
14,29,1.0,0.9987395309964878,knn,n_neighbors,r2
15,31,1.0,0.9987296989766836,knn,n_neighbors,r2
16,33,1.0,0.9986816442013449,knn,n_neighbors,r2
17,35,1.0,0.9986497195997585,knn,n_neighbors,r2
18,37,1.0,0.9986107283609655,knn,n_neighbors,r2
19,39,1.0,0.9985654957659227,knn,n_neighbors,r2
0,1,1.0,0.9999755396862122,knn,n_neighbors,explained_variance
1,3,1.0,0.9999794440775869,knn,n_neighbors,explained_variance
2,5,1.0,0.9999830460812873,knn,n_neighbors,explained_variance
3,7,1.0,0.9999865340205426,knn,n_neighbors,explained_variance
4,9,1.0,0.9999205289462305,knn,n_neighbors,explained_variance
5,11,1.0,0.9997748128697378,knn,n_neighbors,explained_variance
6,13,1.0,0.9995433193561244,knn,n_neighbors,explained_variance
7,15,1.0,0.9992707003097614,knn,n_neighbors,explained_variance
8,17,1.0,0.9991043198949556,knn,n_neighbors,explained_variance
9,19,1.0,0.9990201361686601,knn,n_neighbors,explained_variance
10,21,1.0,0.9989242175238486,knn,n_neighbors,explained_variance
11,23,1.0,0.9988327848822669,knn,n_neighbors,explained_variance
12,25,1.0,0.9986074178743707,knn,n_neighbors,explained_variance
13,27,1.0,0.9986525433913016,knn,n_neighbors,explained_variance
14,29,1.0,0.9985827461975043,knn,n_neighbors,explained_variance
15,31,1.0,0.998457222245648,knn,n_neighbors,explained_variance
16,33,1.0,0.9984664484902286,knn,n_neighbors,explained_variance
17,35,1.0,0.9984081762639638,knn,n_neighbors,explained_variance
18,37,1.0,0.9984159581111035,knn,n_neighbors,explained_variance
19,39,1.0,0.9984346763422094,knn,n_neighbors,explained_variance
0,1,0.0,-0.023601261737284874,knn,n_neighbors,neg_mean_absolute_error
1,3,0.0,-0.026195043630736,knn,n_neighbors,neg_mean_absolute_error
2,5,0.0,-0.030024980141909463,knn,n_neighbors,neg_mean_absolute_error
3,7,0.0,-0.06578043899182576,knn,n_neighbors,neg_mean_absolute_error
4,9,0.0,-0.10063298858958572,knn,n_neighbors,neg_mean_absolute_error
5,11,0.0,-0.17080385620901936,knn,n_neighbors,neg_mean_absolute_error
6,13,0.0,-0.20133224662705507,knn,n_neighbors,neg_mean_absolute_error
7,15,0.0,-0.28030911882116216,knn,n_neighbors,neg_mean_absolute_error
8,17,0.0,-0.3693474957967744,knn,n_neighbors,neg_mean_absolute_error
9,19,0.0,-0.434992714025233,knn,n_neighbors,neg_mean_absolute_error
10,21,0.0,-0.5063705721848105,knn,n_neighbors,neg_mean_absolute_error
11,23,0.0,-0.5537745424502754,knn,n_neighbors,neg_mean_absolute_error
12,25,0.0,-0.5972618543887048,knn,n_neighbors,neg_mean_absolute_error
13,27,0.0,-0.6623862156187638,knn,n_neighbors,neg_mean_absolute_error
14,29,0.0,-0.7395121774157246,knn,n_neighbors,neg_mean_absolute_error
15,31,0.0,-0.7888094525883058,knn,n_neighbors,neg_mean_absolute_error
16,33,0.0,-0.8356730322923414,knn,n_neighbors,neg_mean_absolute_error
17,35,0.0,-0.8839371507671417,knn,n_neighbors,neg_mean_absolute_error
18,37,0.0,-0.9329058874214298,knn,n_neighbors,neg_mean_absolute_error
19,39,0.0,-0.9930239848576836,knn,n_neighbors,neg_mean_absolute_error
0,1,0.0,-1.7491799089402257e-07,knn,n_neighbors,neg_mean_squared_error
1,3,0.0,-0.14565120991831854,knn,n_neighbors,neg_mean_squared_error
2,5,0.0,-0.20505726752925874,knn,n_neighbors,neg_mean_squared_error
3,7,0.0,-0.20784877742960903,knn,n_neighbors,neg_mean_squared_error
4,9,0.0,-0.21765212189163283,knn,n_neighbors,neg_mean_squared_error
5,11,0.0,-0.32062365971686857,knn,n_neighbors,neg_mean_squared_error
6,13,0.0,-0.5355806986578748,knn,n_neighbors,neg_mean_squared_error
7,15,0.0,-1.9055134715164992,knn,n_neighbors,neg_mean_squared_error
8,17,0.0,-4.408315012796621,knn,n_neighbors,neg_mean_squared_error
9,19,0.0,-6.282179124391559,knn,n_neighbors,neg_mean_squared_error
10,21,0.0,-8.713792395143367,knn,n_neighbors,neg_mean_squared_error
11,23,0.0,-11.541882603716466,knn,n_neighbors,neg_mean_squared_error
12,25,0.0,-12.027739527879914,knn,n_neighbors,neg_mean_squared_error
13,27,0.0,-12.636123108879596,knn,n_neighbors,neg_mean_squared_error
14,29,0.0,-14.17671774855186,knn,n_neighbors,neg_mean_squared_error
15,31,0.0,-15.761462736889305,knn,n_neighbors,neg_mean_squared_error
16,33,0.0,-16.44549771929044,knn,n_neighbors,neg_mean_squared_error
17,35,0.0,-16.614646439480573,knn,n_neighbors,neg_mean_squared_error
18,37,0.0,-16.99804755562026,knn,n_neighbors,neg_mean_squared_error
19,39,0.0,-17.653115740092986,knn,n_neighbors,neg_mean_squared_error
0,0.001,0.9937620647840582,0.9923666698712118,rr,alpha,r2
1,0.0026366508987303583,0.9931278763196817,0.9916353563735232,rr,alpha,r2
2,0.0069519279617756054,0.9923955387947411,0.990797219252719,rr,alpha,r2
3,0.018329807108324356,0.9915286411073716,0.989808823164194,rr,alpha,r2
4,0.04832930238571752,0.9905071919353148,0.988650819112513,rr,alpha,r2
5,0.12742749857031335,0.9894478349810996,0.9874718016277784,rr,alpha,r2
6,0.3359818286283781,0.9885202006950028,0.9864663014265622,rr,alpha,r2
7,0.8858667904100823,0.9877117676359175,0.9856002893934427,rr,alpha,r2
8,2.3357214690901213,0.98680505001161,0.9846100525986776,rr,alpha,r2
9,6.158482110660261,0.9853539010318147,0.9830060117946091,rr,alpha,r2
10,16.23776739188721,0.9826466261309381,0.9800625797078677,rr,alpha,r2
11,42.81332398719396,0.9783546621509128,0.9755477313623405,rr,alpha,r2
12,112.88378916846884,0.9727297580989841,0.9698593078853175,rr,alpha,r2
13,297.6351441631313,0.9648072829378986,0.9620157773695677,rr,alpha,r2
14,784.7599703514607,0.9501358407024372,0.9473076003204781,rr,alpha,r2
15,2069.13808111479,0.9179011824378215,0.9144041147496382,rr,alpha,r2
16,5455.594781168515,0.850026402246904,0.8450795837285844,rr,alpha,r2
17,14384.4988828766,0.7278198277357755,0.7213759475507413,rr,alpha,r2
18,37926.90190732246,0.5350747121341576,0.5271457365564529,rr,alpha,r2
19,100000.0,0.31245333192788394,0.30272870241578087,rr,alpha,r2
0,0.001,0.9937743273592039,0.9915542849429372,rr,alpha,explained_variance
1,0.0026366508987303583,0.9931418024111055,0.990763412803442,rr,alpha,explained_variance
